query_id,split,seed,direction,relation_id,router_mode,feature_set,is_query_time_legal,prob_fusion,target_regime,rr_gate,rr_residual
test|1|head|r=96|h=6706|t=7314|target=6706,test,1,head,96,posthoc,PH4,False,0.4464718359405092,head_has_img,0.00022104332449160034,0.00019238168526356292
test|1|head|r=96|h=6719|t=7314|target=6719,test,1,head,96,posthoc,PH4,False,0.4482077158708396,head_has_img,0.0009233610341643582,0.00022583559168925022
test|1|head|r=96|h=6722|t=7314|target=6722,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.00031387319522912746,0.00012981955082435416
test|1|head|r=96|h=674|t=7314|target=674,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.0002025111381125962,0.0001857700167193015
test|1|head|r=96|h=6785|t=7314|target=6785,test,1,head,96,posthoc,PH4,False,0.45525609437654346,head_has_img,0.0005685048322910744,0.1111111111111111
test|1|head|r=96|h=6806|t=7314|target=6806,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.0001926040061633282,0.00015475085112968121
test|1|head|r=96|h=6810|t=7314|target=6810,test,1,head,96,posthoc,PH4,False,0.4584783562290549,head_has_img,0.00016129032258064516,0.0005310674455655868
test|1|head|r=96|h=6832|t=7314|target=6832,test,1,head,96,posthoc,PH4,False,0.45052331758169556,head_has_img,0.0004233700254022015,0.0005858230814294083
test|1|head|r=96|h=7016|t=7314|target=7016,test,1,head,96,posthoc,PH4,False,0.4495169400732103,head_has_img,0.00025220680958385876,0.00014180374361883155
test|1|head|r=96|h=7096|t=7314|target=7096,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.000384172109104879,0.0002544529262086514
test|1|head|r=96|h=7129|t=7314|target=7129,test,1,head,96,posthoc,PH4,False,0.45964455651104885,head_has_img,0.000206058108386565,0.0003549875754348598
test|1|head|r=96|h=7231|t=7314|target=7231,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.0004631773969430292,0.0001422879908935686
test|1|head|r=96|h=7244|t=7314|target=7244,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.00013421017313112335,0.00013952839402818474
test|1|head|r=96|h=7292|t=7314|target=7292,test,1,head,96,posthoc,PH4,False,0.45106920108041665,head_has_img,0.00017812611328820805,0.00013723068478111705
test|1|head|r=96|h=7358|t=7314|target=7358,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.00043497172683775554,0.00025220680958385876
test|1|head|r=96|h=7360|t=7314|target=7360,test,1,head,96,posthoc,PH4,False,0.4482412334931685,head_has_img,0.00024289531212047608,0.00025477707006369424
test|1|head|r=96|h=7378|t=7314|target=7378,test,1,head,96,posthoc,PH4,False,0.4545554211788845,head_has_img,0.0007867820613690008,0.0004921259842519685
test|1|head|r=96|h=7480|t=7314|target=7480,test,1,head,96,posthoc,PH4,False,0.45145452374011324,head_has_img,0.0002157497303128371,0.0003208213025344883
test|1|head|r=96|h=7491|t=7314|target=7491,test,1,head,96,posthoc,PH4,False,0.45478826253547794,head_has_img,0.00013599891200870393,0.00012983640612827837
test|1|head|r=96|h=7505|t=7314|target=7505,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.00030441400304414006,0.0002772387025228722
test|1|head|r=96|h=7512|t=7314|target=7512,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.0004027386226339106,0.0002450379808870375
test|1|head|r=96|h=7565|t=7314|target=7565,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.00015165301789505612,0.00012978585334198572
test|1|head|r=96|h=7631|t=7314|target=7631,test,1,head,96,posthoc,PH4,False,0.4530547958782397,head_has_img,0.0006373486297004461,0.0006863417982155113
test|1|head|r=96|h=7667|t=7314|target=7667,test,1,head,96,posthoc,PH4,False,0.4614120095267191,head_has_img,0.0005159958720330237,0.00011166945840312674
test|1|head|r=96|h=7733|t=7314|target=7733,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.00020300446609825416,0.0008223684210526315
test|1|head|r=96|h=773|t=7314|target=773,test,1,head,96,posthoc,PH4,False,0.45210126530926,head_has_img,0.00044802867383512545,0.00013486176668914363
test|1|head|r=96|h=7788|t=7314|target=7788,test,1,head,96,posthoc,PH4,False,0.4510729309552257,head_has_img,0.0001319609395618897,0.00016716817118020728
test|1|head|r=96|h=7848|t=7314|target=7848,test,1,head,96,posthoc,PH4,False,0.45180382534609564,head_has_img,0.0008396305625524769,0.00026574541589157585
test|1|head|r=96|h=7957|t=7314|target=7957,test,1,head,96,posthoc,PH4,False,0.4473823665761779,head_has_img,0.0007496251874062968,0.0004955401387512388
test|1|head|r=96|h=7963|t=7314|target=7963,test,1,head,96,posthoc,PH4,False,0.4585675727605035,head_has_img,0.000578368999421631,0.0002555583950932788
test|1|head|r=96|h=8040|t=7314|target=8040,test,1,head,96,posthoc,PH4,False,0.4483713751639238,head_has_img,0.00018412815319462345,0.0002065688907250568
test|1|head|r=96|h=8079|t=7314|target=8079,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.000216076058772688,0.0006049606775559589
test|1|head|r=96|h=8137|t=7314|target=8137,test,1,head,96,posthoc,PH4,False,0.45329637890175056,head_has_img,0.00034246575342465754,0.00015320974413972729
test|1|head|r=96|h=8218|t=7314|target=8218,test,1,head,96,posthoc,PH4,False,0.4525306318481268,head_has_img,0.00012790995139421848,0.00012536041118214867
test|1|head|r=96|h=8230|t=7314|target=8230,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.0005073566717402334,0.00013770311209033325
test|1|head|r=96|h=8234|t=7314|target=8234,test,1,head,96,posthoc,PH4,False,0.4505049255489203,head_has_img,0.0001934984520123839,0.00026322716504343247
test|1|head|r=96|h=8285|t=7314|target=8285,test,1,head,96,posthoc,PH4,False,0.4562236292692784,head_has_img,0.0001389274798555154,0.00018518518518518518
test|1|head|r=96|h=8327|t=7314|target=8327,test,1,head,96,posthoc,PH4,False,0.4589347334345524,head_has_img,0.0003333333333333333,0.0011148272017837235
test|1|head|r=96|h=8347|t=7314|target=8347,test,1,head,96,posthoc,PH4,False,0.4506917023510677,head_has_img,0.005988023952095809,0.0005685048322910744
test|1|head|r=96|h=838|t=7314|target=838,test,1,head,96,posthoc,PH4,False,0.4635932741317897,head_has_img,0.00034965034965034965,0.00031575623618566466
test|1|head|r=96|h=8410|t=7314|target=8410,test,1,head,96,posthoc,PH4,False,0.4606368685132233,head_has_img,0.00017979144192736425,0.00042301184433164127
test|1|head|r=96|h=8422|t=7314|target=8422,test,1,head,96,posthoc,PH4,False,0.45179896462347124,head_has_img,0.00027307482250136535,0.0004374453193350831
test|1|head|r=96|h=8454|t=7314|target=8454,test,1,head,96,posthoc,PH4,False,0.4504025632385623,head_has_img,0.00025348542458808617,0.002232142857142857
test|1|head|r=96|h=8518|t=7314|target=8518,test,1,head,96,posthoc,PH4,False,0.45636979477695144,head_has_img,0.0005115089514066496,0.00027932960893854746
test|1|head|r=96|h=8546|t=7314|target=8546,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.0001179245283018868,0.00010559662090813094
test|1|head|r=96|h=8724|t=7314|target=8724,test,1,head,96,posthoc,PH4,False,0.45053413999402586,head_has_img,0.0005567928730512249,0.0002203128442388191
test|1|head|r=96|h=8732|t=7314|target=8732,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.0008488964346349745,0.0001463057790782736
test|1|head|r=96|h=8771|t=7314|target=8771,test,1,head,96,posthoc,PH4,False,0.4509682866837733,head_has_img,0.005128205128205128,0.00034305317324185246
test|1|head|r=96|h=8843|t=7314|target=8843,test,1,head,96,posthoc,PH4,False,0.4529117904773011,head_has_img,0.00014956625785222854,0.00012328936012822092
test|1|head|r=96|h=8855|t=7314|target=8855,test,1,head,96,posthoc,PH4,False,0.4599171012577747,head_has_img,0.00016515276630883568,0.001652892561983471
test|1|head|r=96|h=886|t=7314|target=886,test,1,head,96,posthoc,PH4,False,0.45758573596621,head_has_img,0.004608294930875576,0.0003943217665615142
test|1|head|r=96|h=8885|t=7314|target=8885,test,1,head,96,posthoc,PH4,False,0.44803877524328545,head_has_img,0.00014017381553125876,0.00012289541600098315
test|1|head|r=96|h=8919|t=7314|target=8919,test,1,head,96,posthoc,PH4,False,0.461161383807349,head_has_img,0.001597444089456869,0.0002876042565429968
test|1|head|r=96|h=8934|t=7314|target=8934,test,1,head,96,posthoc,PH4,False,0.4525401250661732,head_has_img,0.00012064181445288937,0.0005070993914807302
test|1|head|r=96|h=893|t=7314|target=893,test,1,head,96,posthoc,PH4,False,0.4476309784066591,head_has_img,0.0002442598925256473,0.00030129557095510696
test|1|head|r=96|h=8958|t=7314|target=8958,test,1,head,96,posthoc,PH4,False,0.4519439534137135,head_has_img,0.0001404297149276787,0.0006802721088435374
test|1|head|r=96|h=8984|t=7314|target=8984,test,1,head,96,posthoc,PH4,False,0.4473923077257504,head_has_img,0.00016909029421711193,0.00023142791020597085
test|1|head|r=96|h=8987|t=7314|target=8987,test,1,head,96,posthoc,PH4,False,0.4516399155796039,head_has_img,0.0033112582781456954,0.0011049723756906078
test|1|head|r=96|h=8993|t=7314|target=8993,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.0017605633802816902,0.0008103727714748784
test|1|head|r=96|h=901|t=7314|target=901,test,1,head,96,posthoc,PH4,False,0.46600063747068643,head_has_img,0.00013958682300390843,0.0013908205841446453
test|1|head|r=96|h=9032|t=7314|target=9032,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.00031746031746031746,0.001314060446780552
test|1|head|r=96|h=9085|t=7314|target=9085,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.0008012820512820513,0.0005417118093174431
test|1|head|r=96|h=9113|t=7314|target=9113,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.0006108735491753207,0.00012150668286755772
test|1|head|r=96|h=9123|t=7314|target=9123,test,1,head,96,posthoc,PH4,False,0.46337186085894433,head_has_img,0.00014423770373575654,0.00017400382808421786
test|1|head|r=96|h=9188|t=7314|target=9188,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.00020056157240272763,0.004016064257028112
test|1|head|r=96|h=9259|t=7314|target=9259,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.0001636125654450262,0.00045558086560364467
test|1|head|r=96|h=9379|t=7314|target=9379,test,1,head,96,posthoc,PH4,False,0.4574270104333303,head_has_img,0.0005534034311012728,0.00036886757654002215
test|1|head|r=96|h=9392|t=7314|target=9392,test,1,head,96,posthoc,PH4,False,0.4566642037783921,head_has_img,0.00026954177897574127,0.0002519526329050139
test|1|head|r=96|h=9424|t=7314|target=9424,test,1,head,96,posthoc,PH4,False,0.45785677282953585,head_has_img,0.0005189413596263622,0.00022002200220022002
test|1|head|r=96|h=9468|t=7314|target=9468,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.0016233766233766235,0.00017898693395382138
test|1|head|r=96|h=9488|t=7314|target=9488,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.00043497172683775554,0.000165371258475277
test|1|head|r=96|h=9512|t=7314|target=9512,test,1,head,96,posthoc,PH4,False,0.46293919754200014,head_has_img,0.000700770847932726,0.00014925373134328358
test|1|head|r=96|h=9641|t=7314|target=9641,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.0005885815185403178,0.00026518164942985947
test|1|head|r=96|h=965|t=7314|target=965,test,1,head,96,posthoc,PH4,False,0.4684627403019454,head_has_img,0.00018070112034694616,0.0005577244841048522
test|1|head|r=96|h=9690|t=7314|target=9690,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.00012714558169103624,0.00012408487405385284
test|1|head|r=96|h=9723|t=7314|target=9723,test,1,head,96,posthoc,PH4,False,0.4489102956241314,head_has_img,0.00024003840614498319,0.00033772374197906115
test|1|head|r=96|h=9743|t=7314|target=9743,test,1,head,96,posthoc,PH4,False,0.46010269308667395,head_has_img,0.00022706630336058128,0.00015349194167306216
test|1|head|r=96|h=9776|t=7314|target=9776,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.00013392259274139549,0.00012000480019200768
test|1|head|r=96|h=9801|t=7314|target=9801,test,1,head,96,posthoc,PH4,False,0.45712033585737494,head_has_img,0.0017152658662092624,0.00017853954650955185
test|1|head|r=96|h=9844|t=7314|target=9844,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.00016278691193228064,0.0003604902667627974
test|1|head|r=96|h=9881|t=7314|target=9881,test,1,head,96,posthoc,PH4,False,0.45147881081888336,head_has_img,0.00016641704110500916,0.00019554165037152912
test|1|head|r=96|h=989|t=7314|target=989,test,1,head,96,posthoc,PH4,False,0.3380062171932505,head_no_img,0.00018355359765051394,0.00014830194275545008
test|1|head|r=96|h=9914|t=7314|target=9914,test,1,head,96,posthoc,PH4,False,0.4484832928417717,head_has_img,0.002793296089385475,0.00018528812303131369
test|1|head|r=96|h=9921|t=7314|target=9921,test,1,head,96,posthoc,PH4,False,0.44892068252539247,head_has_img,0.00023640661938534278,0.0003792188092529389
test|1|head|r=96|h=9951|t=7314|target=9951,test,1,head,96,posthoc,PH4,False,0.45864688835266454,head_has_img,0.00015236934328813042,0.00012030798845043312
test|1|head|r=97|h=27582|t=23566|target=27582,test,1,head,97,posthoc,PH4,False,0.2780962841784321,head_no_img,0.011627906976744186,0.0006858710562414266
test|1|head|r=97|h=5780|t=7492|target=5780,test,1,head,97,posthoc,PH4,False,0.36787102863053844,head_has_img,0.0004045307443365696,0.00016113438607798906
test|1|head|r=98|h=10289|t=27378|target=10289,test,1,head,98,posthoc,PH4,False,0.4058023940317178,head_has_img,0.002551020408163265,0.007352941176470588
test|1|head|r=98|h=11009|t=27378|target=11009,test,1,head,98,posthoc,PH4,False,0.40931893583041173,head_has_img,0.00546448087431694,7.243227582210633e-05
test|1|head|r=98|h=11014|t=27378|target=11014,test,1,head,98,posthoc,PH4,False,0.41394706064097053,head_has_img,0.004975124378109453,0.0001265022137887413
test|1|head|r=98|h=11435|t=27378|target=11435,test,1,head,98,posthoc,PH4,False,0.4099839700719209,head_has_img,0.047619047619047616,0.00011384335154826958
test|1|head|r=98|h=11759|t=27378|target=11759,test,1,head,98,posthoc,PH4,False,0.4057220447896415,head_has_img,0.01639344262295082,0.001034126163391934
test|1|head|r=98|h=11997|t=27378|target=11997,test,1,head,98,posthoc,PH4,False,0.41018023612468824,head_has_img,0.0011750881316098707,0.00034352456200618345
test|1|head|r=98|h=12170|t=27378|target=12170,test,1,head,98,posthoc,PH4,False,0.405769378847216,head_has_img,0.005263157894736842,0.00016123831022250886
test|1|head|r=98|h=12843|t=27378|target=12843,test,1,head,98,posthoc,PH4,False,0.4087775459522312,head_has_img,0.0006622516556291391,0.00019149751053236308
test|1|head|r=98|h=12845|t=27378|target=12845,test,1,head,98,posthoc,PH4,False,0.40336482146940894,head_has_img,0.00980392156862745,0.0001497454327643007
test|1|head|r=98|h=12851|t=27378|target=12851,test,1,head,98,posthoc,PH4,False,0.4070249125532596,head_has_img,0.002544529262086514,0.005813953488372093
test|1|head|r=98|h=12976|t=27378|target=12976,test,1,head,98,posthoc,PH4,False,0.2997897234584044,head_no_img,0.0010649627263045794,0.006493506493506494
test|1|head|r=98|h=13037|t=27378|target=13037,test,1,head,98,posthoc,PH4,False,0.42059300032231284,head_has_img,0.0019305019305019305,0.0013054830287206266
test|1|head|r=98|h=13306|t=27378|target=13306,test,1,head,98,posthoc,PH4,False,0.4010756600308828,head_has_img,0.002544529262086514,0.000278473962684489
test|1|head|r=98|h=13773|t=26731|target=13773,test,1,head,98,posthoc,PH4,False,0.4365495743760533,head_has_img,0.09090909090909091,0.00048590864917395527
test|1|head|r=98|h=14053|t=17524|target=14053,test,1,head,98,posthoc,PH4,False,0.27890220942756594,head_no_img,0.0014367816091954023,0.0004935834155972359
test|1|head|r=98|h=14162|t=17524|target=14162,test,1,head,98,posthoc,PH4,False,0.27890220942756594,head_no_img,0.0010775862068965517,0.0007874015748031496
test|1|head|r=98|h=14717|t=27378|target=14717,test,1,head,98,posthoc,PH4,False,0.40464141457561853,head_has_img,0.000630119722747322,0.00023485204321277596
test|1|head|r=98|h=14834|t=27378|target=14834,test,1,head,98,posthoc,PH4,False,0.41062017646819876,head_has_img,0.030303030303030304,0.0021645021645021645
test|1|head|r=98|h=16119|t=27378|target=16119,test,1,head,98,posthoc,PH4,False,0.2997897234584044,head_no_img,0.0001165365342034728,0.010101010101010102
test|1|head|r=98|h=16201|t=27378|target=16201,test,1,head,98,posthoc,PH4,False,0.4155134684988911,head_has_img,0.0014619883040935672,0.0027100271002710027
test|1|head|r=98|h=16929|t=17524|target=16929,test,1,head,98,posthoc,PH4,False,0.3874172926281496,head_has_img,0.004901960784313725,0.0007898894154818325
test|1|head|r=98|h=17097|t=27378|target=17097,test,1,head,98,posthoc,PH4,False,0.2997897234584044,head_no_img,0.0017793594306049821,0.00013610997686130393
test|1|head|r=98|h=17108|t=27378|target=17108,test,1,head,98,posthoc,PH4,False,0.4044763912392826,head_has_img,0.005208333333333333,0.002044989775051125
test|1|head|r=98|h=1747|t=27378|target=1747,test,1,head,98,posthoc,PH4,False,0.2997897234584044,head_no_img,0.0031746031746031746,9.310986964618249e-05
test|1|head|r=98|h=17532|t=19925|target=17532,test,1,head,98,posthoc,PH4,False,0.39238519622068724,head_has_img,0.004424778761061947,6.588049278608604e-05
test|1|head|r=98|h=17607|t=27378|target=17607,test,1,head,98,posthoc,PH4,False,0.4070316042506526,head_has_img,0.00028498147620404675,7.082654578936186e-05
test|1|head|r=98|h=18531|t=27378|target=18531,test,1,head,98,posthoc,PH4,False,0.40898400132363116,head_has_img,0.0005243838489774515,0.00011770244821092278
test|1|head|r=98|h=18533|t=17524|target=18533,test,1,head,98,posthoc,PH4,False,0.27890220942756594,head_no_img,0.0028169014084507044,0.0006920415224913495
test|1|head|r=98|h=18840|t=27378|target=18840,test,1,head,98,posthoc,PH4,False,0.4106876585312938,head_has_img,0.0035842293906810036,0.00028506271379703536
test|1|head|r=98|h=19197|t=27378|target=19197,test,1,head,98,posthoc,PH4,False,0.2997897234584044,head_no_img,0.00045433893684688776,0.0018115942028985507
test|1|head|r=98|h=19277|t=27378|target=19277,test,1,head,98,posthoc,PH4,False,0.4086032912085839,head_has_img,0.002320185614849188,0.0006426735218508997
test|1|head|r=98|h=19324|t=27378|target=19324,test,1,head,98,posthoc,PH4,False,0.2997897234584044,head_no_img,0.0009157509157509158,0.0012642225031605564
test|1|head|r=98|h=20297|t=27378|target=20297,test,1,head,98,posthoc,PH4,False,0.2997897234584044,head_no_img,0.0031746031746031746,6.149305128520478e-05
test|1|head|r=98|h=2036|t=17524|target=2036,test,1,head,98,posthoc,PH4,False,0.38102974783813837,head_has_img,0.02,9.571209800918837e-05
test|1|head|r=98|h=20457|t=27378|target=20457,test,1,head,98,posthoc,PH4,False,0.41320174420981143,head_has_img,0.0006958942240779402,0.00022517451024544022
test|1|head|r=98|h=2055|t=27378|target=2055,test,1,head,98,posthoc,PH4,False,0.4130232258505164,head_has_img,0.00625,0.0002808988764044944
test|1|head|r=98|h=20590|t=27378|target=20590,test,1,head,98,posthoc,PH4,False,0.2997897234584044,head_no_img,0.0017271157167530224,0.0003498950314905528
test|1|head|r=98|h=20893|t=17524|target=20893,test,1,head,98,posthoc,PH4,False,0.38276333357144965,head_has_img,0.0012787723785166241,7.655209369976269e-05
test|1|head|r=98|h=21178|t=27378|target=21178,test,1,head,98,posthoc,PH4,False,0.4062695599050598,head_has_img,0.0002918004085205719,7.51371252535878e-05
test|1|head|r=98|h=21179|t=27378|target=21179,test,1,head,98,posthoc,PH4,False,0.4163552073854532,head_has_img,0.00819672131147541,0.00030111412225233364
test|1|head|r=98|h=21237|t=27378|target=21237,test,1,head,98,posthoc,PH4,False,0.41916194133076884,head_has_img,0.002506265664160401,0.0014326647564469914
test|1|head|r=98|h=23243|t=27378|target=23243,test,1,head,98,posthoc,PH4,False,0.41114440976146416,head_has_img,0.007692307692307693,0.0025575447570332483
test|1|head|r=98|h=24216|t=27378|target=24216,test,1,head,98,posthoc,PH4,False,0.4077556530971321,head_has_img,0.013888888888888888,0.0013227513227513227
test|1|head|r=98|h=24222|t=27378|target=24222,test,1,head,98,posthoc,PH4,False,0.2997897234584044,head_no_img,0.0009157509157509158,0.00042069835927639884
test|1|head|r=98|h=24319|t=27378|target=24319,test,1,head,98,posthoc,PH4,False,0.4073659237989556,head_has_img,0.07692307692307693,0.02702702702702703
test|1|head|r=98|h=24624|t=27378|target=24624,test,1,head,98,posthoc,PH4,False,0.4123959350546399,head_has_img,0.0013605442176870747,0.001519756838905775
test|1|head|r=98|h=25778|t=27378|target=25778,test,1,head,98,posthoc,PH4,False,0.4107846336634439,head_has_img,0.002506265664160401,7.39863865048831e-05
test|1|head|r=98|h=2625|t=27378|target=2625,test,1,head,98,posthoc,PH4,False,0.41020548857990696,head_has_img,0.003389830508474576,0.002544529262086514
test|1|head|r=98|h=26965|t=27378|target=26965,test,1,head,98,posthoc,PH4,False,0.40796569523359266,head_has_img,0.016666666666666666,0.003125
test|1|head|r=98|h=27559|t=27378|target=27559,test,1,head,98,posthoc,PH4,False,0.41333007178675335,head_has_img,0.008130081300813009,0.00017412502176562773
test|1|head|r=98|h=27668|t=27378|target=27668,test,1,head,98,posthoc,PH4,False,0.2997897234584044,head_no_img,0.0015174506828528073,6.280618012812461e-05
test|1|head|r=98|h=2935|t=27378|target=2935,test,1,head,98,posthoc,PH4,False,0.40568332553192055,head_has_img,0.00980392156862745,0.029411764705882353
test|1|head|r=98|h=3198|t=27378|target=3198,test,1,head,98,posthoc,PH4,False,0.3994786343290392,head_has_img,0.0017271157167530224,0.0001665833749791771
test|1|head|r=98|h=3280|t=17524|target=3280,test,1,head,98,posthoc,PH4,False,0.390398479916443,head_has_img,0.006329113924050633,0.0009606147934678194
test|1|head|r=98|h=359|t=17524|target=359,test,1,head,98,posthoc,PH4,False,0.27890220942756594,head_no_img,0.0028169014084507044,0.0026595744680851063
test|1|head|r=98|h=3989|t=27378|target=3989,test,1,head,98,posthoc,PH4,False,0.2997897234584044,head_no_img,0.0010976948408342481,0.001669449081803005
test|1|head|r=98|h=4241|t=17524|target=4241,test,1,head,98,posthoc,PH4,False,0.3924215607739817,head_has_img,0.008928571428571428,0.0013531799729364006
test|1|head|r=98|h=4288|t=17524|target=4288,test,1,head,98,posthoc,PH4,False,0.38655922619929245,head_has_img,0.0010449320794148381,0.0009380863039399625
test|1|head|r=98|h=4521|t=27378|target=4521,test,1,head,98,posthoc,PH4,False,0.2997897234584044,head_no_img,0.000445632798573975,0.000177430801987225
test|1|head|r=98|h=5347|t=27378|target=5347,test,1,head,98,posthoc,PH4,False,0.4035213937154468,head_has_img,0.0011135857461024498,0.00020759809009757111
test|1|head|r=98|h=5900|t=27378|target=5900,test,1,head,98,posthoc,PH4,False,0.4138390432295885,head_has_img,0.006289308176100629,0.0007117437722419929
test|1|head|r=98|h=6118|t=27378|target=6118,test,1,head,98,posthoc,PH4,False,0.4098621638236545,head_has_img,0.02631578947368421,0.00020292207792207794
test|1|head|r=98|h=7294|t=27378|target=7294,test,1,head,98,posthoc,PH4,False,0.3989699553445798,head_has_img,0.00025144581342720644,0.00019646365422396856
test|1|head|r=98|h=8268|t=27378|target=8268,test,1,head,98,posthoc,PH4,False,0.2997897234584044,head_no_img,0.0015174506828528073,7.082654578936186e-05
test|1|head|r=98|h=8758|t=27378|target=8758,test,1,head,98,posthoc,PH4,False,0.40398608913555434,head_has_img,0.0005515719801434088,7.267441860465116e-05
test|1|head|r=98|h=8826|t=26731|target=8826,test,1,head,98,posthoc,PH4,False,0.43423188680999514,head_has_img,0.06666666666666667,0.05555555555555555
test|1|head|r=98|h=9244|t=27378|target=9244,test,1,head,98,posthoc,PH4,False,0.2997897234584044,head_no_img,0.00025516713447307985,0.00031065548306927616
test|1|head|r=98|h=9582|t=27378|target=9582,test,1,head,98,posthoc,PH4,False,0.40202675155361417,head_has_img,0.001098901098901099,0.00012447099825740602
test|1|head|r=99|h=10671|t=15796|target=10671,test,1,head,99,posthoc,PH4,False,0.2837623147882141,head_no_img,0.0016835016835016834,5.721805801911083e-05
test|1|head|r=99|h=11917|t=15796|target=11917,test,1,head,99,posthoc,PH4,False,0.3888868545935598,head_has_img,0.008695652173913044,0.00028546959748786756
test|1|head|r=99|h=12217|t=12137|target=12217,test,1,head,99,posthoc,PH4,False,0.2886838447962381,head_no_img,0.005555555555555556,6.77690431011114e-05
test|1|head|r=99|h=12893|t=15796|target=12893,test,1,head,99,posthoc,PH4,False,0.2837623147882141,head_no_img,0.012987012987012988,0.00015837820715869496
test|1|head|r=99|h=13369|t=15796|target=13369,test,1,head,99,posthoc,PH4,False,0.38825812847799684,head_has_img,0.022222222222222223,0.0003057169061449098
test|1|head|r=99|h=15254|t=15796|target=15254,test,1,head,99,posthoc,PH4,False,0.39216253400220114,head_has_img,0.006666666666666667,0.006666666666666667
test|1|head|r=99|h=19674|t=15796|target=19674,test,1,head,99,posthoc,PH4,False,0.3859181954672852,head_has_img,0.0078125,0.004
test|1|head|r=99|h=19901|t=12137|target=19901,test,1,head,99,posthoc,PH4,False,0.397939429439773,head_has_img,0.030303030303030304,0.0001467997651203758
test|1|head|r=99|h=2104|t=15796|target=2104,test,1,head,99,posthoc,PH4,False,0.3898842844448144,head_has_img,0.045454545454545456,0.0009633911368015414
test|1|head|r=99|h=25768|t=11674|target=25768,test,1,head,99,posthoc,PH4,False,0.4254323378989225,head_has_img,0.0016501650165016502,0.0001187789523696401
test|1|head|r=99|h=26177|t=12137|target=26177,test,1,head,99,posthoc,PH4,False,0.39535913989352145,head_has_img,0.0017301038062283738,0.0004428697962798937
test|1|head|r=99|h=27145|t=2284|target=27145,test,1,head,99,posthoc,PH4,False,0.3657448590798665,head_has_img,0.0002966478789676654,6.157256326580875e-05
test|1|head|r=99|h=3471|t=15796|target=3471,test,1,head,99,posthoc,PH4,False,0.3850317817422232,head_has_img,0.006666666666666667,0.0004664179104477612
test|1|head|r=99|h=4321|t=11674|target=4321,test,1,head,99,posthoc,PH4,False,0.31134903802653097,head_no_img,0.02631578947368421,0.0007507507507507507
test|1|head|r=99|h=6352|t=21226|target=6352,test,1,head,99,posthoc,PH4,False,0.4131441286123191,head_has_img,0.0019047619047619048,0.00011760555098200635
test|1|head|r=99|h=8115|t=15796|target=8115,test,1,head,99,posthoc,PH4,False,0.38570999233446357,head_has_img,0.007462686567164179,0.00035198873636043646
test|1|head|r=99|h=9012|t=15796|target=9012,test,1,head,99,posthoc,PH4,False,0.38643824817472006,head_has_img,0.003401360544217687,0.00014938751120406333
test|1|head|r=99|h=9307|t=15796|target=9307,test,1,head,99,posthoc,PH4,False,0.38593686039962355,head_has_img,0.008928571428571428,0.006060606060606061
test|1|head|r=9|h=10419|t=14175|target=10419,test,1,head,9,posthoc,PH4,False,0.14287625032462792,head_no_img,0.0030959752321981426,0.001607717041800643
test|1|head|r=9|h=11087|t=14175|target=11087,test,1,head,9,posthoc,PH4,False,0.20857217830717073,head_has_img,0.0003904724716907458,0.0002886002886002886
test|1|head|r=9|h=11174|t=14175|target=11174,test,1,head,9,posthoc,PH4,False,0.21553820836627696,head_has_img,0.0007776049766718507,7.425007425007424e-05
test|1|head|r=9|h=11443|t=14175|target=11443,test,1,head,9,posthoc,PH4,False,0.21808767190635622,head_has_img,0.0012062726176115801,0.0006666666666666666
