pair,label,method,seed,direction,mrr,n
mkgw_native_adamf,W-NA,Secondary,2,tail,0.45968712504286235,4274
mkgw_native_adamf,W-NA,Secondary,3,head,0.14114077344269949,4274
mkgw_native_adamf,W-NA,Secondary,3,tail,0.4565826966923851,4274
mkgw_native_adamf,W-NA,Equal-z,1,head,0.16267627023543565,4274
mkgw_native_adamf,W-NA,Equal-z,1,tail,0.48770889902607045,4274
mkgw_native_adamf,W-NA,Equal-z,2,head,0.16467503971827602,4274
mkgw_native_adamf,W-NA,Equal-z,2,tail,0.49175772836882187,4274
mkgw_native_adamf,W-NA,Equal-z,3,head,0.1659844895489437,4274
mkgw_native_adamf,W-NA,Equal-z,3,tail,0.4908043587444809,4274
mkgw_native_adamf,W-NA,RRF,1,head,0.1439494989402641,4274
mkgw_native_adamf,W-NA,RRF,1,tail,0.4387034554584354,4274
mkgw_native_adamf,W-NA,RRF,2,head,0.14889245441715473,4274
mkgw_native_adamf,W-NA,RRF,2,tail,0.45053234827249244,4274
mkgw_native_adamf,W-NA,RRF,3,head,0.14929254241210552,4274
mkgw_native_adamf,W-NA,RRF,3,tail,0.4473755422582572,4274
mkgw_native_adamf,W-NA,Global,1,head,0.18105685134367921,4274
mkgw_native_adamf,W-NA,Global,1,tail,0.5052046639645938,4274
mkgw_native_adamf,W-NA,Global,2,head,0.17978749620249165,4274
mkgw_native_adamf,W-NA,Global,2,tail,0.507721554150005,4274
mkgw_native_adamf,W-NA,Global,3,head,0.1849759989286369,4274
mkgw_native_adamf,W-NA,Global,3,tail,0.5060154897704434,4274
mkgw_native_adamf,W-NA,Relation,1,head,0.1799948256048834,4274
mkgw_native_adamf,W-NA,Relation,1,tail,0.5025593743365944,4274
mkgw_native_adamf,W-NA,Relation,2,head,0.18010164420795108,4274
mkgw_native_adamf,W-NA,Relation,2,tail,0.5083861096811857,4274
mkgw_native_adamf,W-NA,Relation,3,head,0.1838118345263574,4274
mkgw_native_adamf,W-NA,Relation,3,tail,0.5089319170208654,4274
mkgw_native_adamf,W-NA,Query-soft,1,head,0.16429836426551386,4274
mkgw_native_adamf,W-NA,Query-soft,1,tail,0.48553003321957244,4274
mkgw_native_adamf,W-NA,Query-soft,2,head,0.1644181238835016,4274
mkgw_native_adamf,W-NA,Query-soft,2,tail,0.4911398081947361,4274
mkgw_native_adamf,W-NA,Query-soft,3,head,0.167185335032721,4274
mkgw_native_adamf,W-NA,Query-soft,3,tail,0.49139680354557924,4274
mkgw_native_adamf,W-NA,ADC,1,head,0.18103234393807463,4274
mkgw_native_adamf,W-NA,ADC,1,tail,0.5065011598386315,4274
mkgw_native_adamf,W-NA,ADC,2,head,0.1798303774478102,4274
mkgw_native_adamf,W-NA,ADC,2,tail,0.507559922751752,4274
mkgw_native_adamf,W-NA,ADC,3,head,0.18479164517306637,4274
mkgw_native_adamf,W-NA,ADC,3,tail,0.5058801227267348,4274
db15k_native_adamf,D-NA,Primary,1,head,0.2086183491354982,9902
db15k_native_adamf,D-NA,Primary,1,tail,0.42038004911737414,9902
db15k_native_adamf,D-NA,Primary,2,head,0.20768476163395014,9902
db15k_native_adamf,D-NA,Primary,2,tail,0.4201647250988754,9902
db15k_native_adamf,D-NA,Primary,3,head,0.20649783806951313,9902
db15k_native_adamf,D-NA,Primary,3,tail,0.41322318562621974,9902
db15k_native_adamf,D-NA,Secondary,1,head,0.18155793593061975,9902
db15k_native_adamf,D-NA,Secondary,1,tail,0.38779108518398114,9902
db15k_native_adamf,D-NA,Secondary,2,head,0.17034434653858185,9902
db15k_native_adamf,D-NA,Secondary,2,tail,0.3768081952374914,9902
db15k_native_adamf,D-NA,Secondary,3,head,0.1873705496097055,9902
db15k_native_adamf,D-NA,Secondary,3,tail,0.3916585243779396,9902
db15k_native_adamf,D-NA,Equal-z,1,head,0.19567946436915848,9902
db15k_native_adamf,D-NA,Equal-z,1,tail,0.4061676093168388,9902
db15k_native_adamf,D-NA,Equal-z,2,head,0.190451504476126,9902
db15k_native_adamf,D-NA,Equal-z,2,tail,0.40417399339370197,9902
db15k_native_adamf,D-NA,Equal-z,3,head,0.19801807352115333,9902
db15k_native_adamf,D-NA,Equal-z,3,tail,0.4079392909762732,9902
db15k_native_adamf,D-NA,RRF,1,head,0.18561391310318737,9902
db15k_native_adamf,D-NA,RRF,1,tail,0.3878269096643625,9902
db15k_native_adamf,D-NA,RRF,2,head,0.179527856794242,9902
db15k_native_adamf,D-NA,RRF,2,tail,0.3822929097948604,9902
db15k_native_adamf,D-NA,RRF,3,head,0.1888865827784675,9902
db15k_native_adamf,D-NA,RRF,3,tail,0.38578264967172815,9902
db15k_native_adamf,D-NA,Global,1,head,0.2086183491354982,9902
db15k_native_adamf,D-NA,Global,1,tail,0.42038004911737414,9902
db15k_native_adamf,D-NA,Global,2,head,0.20768476163395014,9902
db15k_native_adamf,D-NA,Global,2,tail,0.4201647250988754,9902
db15k_native_adamf,D-NA,Global,3,head,0.20649783806951313,9902
db15k_native_adamf,D-NA,Global,3,tail,0.41322318562621974,9902
db15k_native_adamf,D-NA,Relation,1,head,0.20669998479557433,9902
db15k_native_adamf,D-NA,Relation,1,tail,0.4204538822209676,9902
db15k_native_adamf,D-NA,Relation,2,head,0.2064926951195517,9902
db15k_native_adamf,D-NA,Relation,2,tail,0.4198794149503545,9902
db15k_native_adamf,D-NA,Relation,3,head,0.20652082808500136,9902
db15k_native_adamf,D-NA,Relation,3,tail,0.4163081189084762,9902
db15k_native_adamf,D-NA,Query-soft,1,head,0.19532504860325267,9902
db15k_native_adamf,D-NA,Query-soft,1,tail,0.40640556745411954,9902
db15k_native_adamf,D-NA,Query-soft,2,head,0.19043243655934544,9902
db15k_native_adamf,D-NA,Query-soft,2,tail,0.4053401083121016,9902
db15k_native_adamf,D-NA,Query-soft,3,head,0.19843316365865868,9902
db15k_native_adamf,D-NA,Query-soft,3,tail,0.40709580356932923,9902
db15k_native_adamf,D-NA,ADC,1,head,0.2084228063199343,9902
db15k_native_adamf,D-NA,ADC,1,tail,0.4204975957889279,9902
db15k_native_adamf,D-NA,ADC,2,head,0.2076171892473748,9902
db15k_native_adamf,D-NA,ADC,2,tail,0.42010971630426797,9902
db15k_native_adamf,D-NA,ADC,3,head,0.20626849458306726,9902
db15k_native_adamf,D-NA,ADC,3,tail,0.41356387692662966,9902
