pair,label,outer_fold,method,anchor,beta,tau,selection_mrr,heldout_shared_observable_rows,heldout_rows,n,mrr,utility,harm,mean_loss,intervention,movement
db15k_native_adamf,D-NA,3,Resub-41,1.0,0.5,0.1,0.3207025376063493,3087.0,9516.0,9516.0,0.32270149990570607,-8.150170226281411e-05,0.005149222362337116,0.000540621486339372,0.038461538461538464,0.004539722572509457
db15k_native_adamf,D-NA,3,Inner-40,1.0,0.45,0.1,0.32065888374192064,3087.0,9516.0,9516.0,0.3226891660841473,-9.383552382159969e-05,0.005149222362337116,0.0005405343261744712,0.038461538461538464,0.00417717528373266
db15k_native_adamf,D-NA,3,Inner-41,1.0,0.45,0.1,0.32065888374192064,3087.0,9516.0,9516.0,0.3226891660841473,-9.383552382159969e-05,0.005149222362337116,0.0005405343261744712,0.038461538461538464,0.00417717528373266
db15k_native_adamf,D-NA,4,Original-40,1.0,0.45,0.1,0.3193421849182639,3057.0,9540.0,9540.0,0.32814067060692564,-2.4985652727956785e-06,0.004612159329140462,0.0002559765653307221,0.02819706498951782,0.0030607966457023056
db15k_native_adamf,D-NA,4,Resub-41,1.0,0.45,0.1,0.3193421849182639,3057.0,9540.0,9540.0,0.32814067060692564,-2.4985652727956785e-06,0.004612159329140462,0.0002559765653307221,0.02819706498951782,0.0030607966457023056
db15k_native_adamf,D-NA,4,Inner-40,1.0,0.45,0.1,0.31927973429619483,3057.0,9540.0,9540.0,0.32814067060692564,-2.4985652727956785e-06,0.004612159329140462,0.0002559765653307221,0.02819706498951782,0.0030607966457023056
db15k_native_adamf,D-NA,4,Inner-41,1.0,0.45,0.1,0.31927973429619483,3057.0,9540.0,9540.0,0.32814067060692564,-2.4985652727956785e-06,0.004612159329140462,0.0002559765653307221,0.02819706498951782,0.0030607966457023056
db15k_native_adamf,D-NA,5,Original-40,1.0,0.45,0.1,0.32261165598131414,3072.0,9510.0,9510.0,0.31540392225709524,0.00021086294423518727,0.006098843322818086,0.0003794154006458891,0.04532071503680336,0.005052576235541535
db15k_native_adamf,D-NA,5,Resub-41,1.0,0.45,0.1,0.32261165598131414,3072.0,9510.0,9510.0,0.31540392225709524,0.00021086294423518727,0.006098843322818086,0.0003794154006458891,0.04532071503680336,0.005052576235541535
db15k_native_adamf,D-NA,5,Inner-40,1.0,0.1,0.1,0.32249120140451054,3072.0,9510.0,9510.0,0.31537407665721395,0.00018101734435384083,0.0015772870662460567,1.8043983377791926e-05,0.016088328075709778,0.0008044164037854896
db15k_native_adamf,D-NA,5,Inner-41,1.0,0.1,0.1,0.32249120140451054,3072.0,9510.0,9510.0,0.31537407665721395,0.00018101734435384083,0.0015772870662460567,1.8043983377791926e-05,0.016088328075709778,0.0008044164037854896
db15k_native_adamf,D-NA,0,Resub-40,1.0,0.45,0.1,0.32113641690323275,,,,,,,,,
db15k_native_adamf,D-NA,0,Resub-41,1.0,0.45,0.1,0.32113641690323275,,,,,,,,,
db15k_native_adamf,D-NA,0,Inner-40,1.0,0.45,0.1,0.3210450825720398,,,,,,,,,
db15k_native_adamf,D-NA,0,Inner-41,1.0,0.45,0.1,0.3210450825720398,,,,,,,,,
