pair,outer_fold,selection,beta,tau,mrr
mkgw_mhyper_adamf,4,resubstitution,0.05,0.2,0.35015017791606445
mkgw_mhyper_adamf,4,resubstitution,0.05,0.3,0.3500660899510858
mkgw_mhyper_adamf,4,resubstitution,0.1,0.0,0.3503294299742004
mkgw_mhyper_adamf,4,resubstitution,0.1,0.1,0.3503294299742004
mkgw_mhyper_adamf,4,resubstitution,0.1,0.2,0.3502213802970125
mkgw_mhyper_adamf,4,resubstitution,0.1,0.3,0.3500660811178051
mkgw_mhyper_adamf,4,resubstitution,0.15,0.0,0.35033705652988073
mkgw_mhyper_adamf,4,resubstitution,0.15,0.1,0.3503991126352764
mkgw_mhyper_adamf,4,resubstitution,0.15,0.2,0.3502737541191336
mkgw_mhyper_adamf,4,resubstitution,0.15,0.3,0.350107759857995
mkgw_mhyper_adamf,4,resubstitution,0.2,0.0,0.3503227763222315
mkgw_mhyper_adamf,4,resubstitution,0.2,0.1,0.3504858826777425
mkgw_mhyper_adamf,4,resubstitution,0.2,0.2,0.350334366224468
mkgw_mhyper_adamf,4,resubstitution,0.2,0.3,0.3500816974483426
mkgw_mhyper_adamf,4,resubstitution,0.25,0.0,0.35029118342140214
mkgw_mhyper_adamf,4,resubstitution,0.25,0.1,0.35053441455244916
mkgw_mhyper_adamf,4,resubstitution,0.25,0.2,0.35032863146947635
mkgw_mhyper_adamf,4,resubstitution,0.25,0.3,0.3500639724687989
mkgw_mhyper_adamf,4,resubstitution,0.3,0.0,0.35043700931755634
mkgw_mhyper_adamf,4,resubstitution,0.3,0.1,0.3506880752024632
mkgw_mhyper_adamf,4,resubstitution,0.3,0.2,0.35040643472299965
mkgw_mhyper_adamf,4,resubstitution,0.3,0.3,0.3501078738756188
mkgw_mhyper_adamf,4,resubstitution,0.35,0.0,0.3504446660728942
mkgw_mhyper_adamf,4,resubstitution,0.35,0.1,0.3507085526878586
mkgw_mhyper_adamf,4,resubstitution,0.35,0.2,0.35042561025242835
mkgw_mhyper_adamf,4,resubstitution,0.35,0.3,0.35013895826957636
mkgw_mhyper_adamf,4,resubstitution,0.4,0.0,0.3505419802062468
mkgw_mhyper_adamf,4,resubstitution,0.4,0.1,0.35075966075908926
mkgw_mhyper_adamf,4,resubstitution,0.4,0.2,0.3504960264082424
mkgw_mhyper_adamf,4,resubstitution,0.4,0.3,0.3502261796855229
mkgw_mhyper_adamf,4,resubstitution,0.45,0.0,0.3507106903012208
mkgw_mhyper_adamf,4,resubstitution,0.45,0.1,0.3509767403181416
mkgw_mhyper_adamf,4,resubstitution,0.45,0.2,0.35070606183175274
mkgw_mhyper_adamf,4,resubstitution,0.45,0.3,0.35026911860667426
mkgw_mhyper_adamf,4,resubstitution,0.5,0.0,0.35076431681916637
mkgw_mhyper_adamf,4,resubstitution,0.5,0.1,0.35108506820364876
mkgw_mhyper_adamf,4,resubstitution,0.5,0.2,0.3507954201194032
mkgw_mhyper_adamf,4,resubstitution,0.5,0.3,0.35031794041631475
mkgw_mhyper_adamf,4,inner_oof,0.0,0.0,0.3498624988154646
mkgw_mhyper_adamf,4,inner_oof,0.05,0.0,0.3501092851732377
mkgw_mhyper_adamf,4,inner_oof,0.05,0.1,0.3501092851732377
mkgw_mhyper_adamf,4,inner_oof,0.05,0.2,0.3501092851732377
mkgw_mhyper_adamf,4,inner_oof,0.05,0.3,0.35014564257173764
mkgw_mhyper_adamf,4,inner_oof,0.1,0.0,0.3502478055024341
mkgw_mhyper_adamf,4,inner_oof,0.1,0.1,0.3502478055024341
mkgw_mhyper_adamf,4,inner_oof,0.1,0.2,0.35018144120117184
mkgw_mhyper_adamf,4,inner_oof,0.1,0.3,0.35014573444608854
mkgw_mhyper_adamf,4,inner_oof,0.15,0.0,0.3503035073904677
mkgw_mhyper_adamf,4,inner_oof,0.15,0.1,0.3503158287196325
mkgw_mhyper_adamf,4,inner_oof,0.15,0.2,0.35023428218674507
mkgw_mhyper_adamf,4,inner_oof,0.15,0.3,0.35018014789517643
mkgw_mhyper_adamf,4,inner_oof,0.2,0.0,0.3502702653472114
mkgw_mhyper_adamf,4,inner_oof,0.2,0.1,0.35043063749061565
mkgw_mhyper_adamf,4,inner_oof,0.2,0.2,0.35027978423454464
mkgw_mhyper_adamf,4,inner_oof,0.2,0.3,0.3501549916916193
mkgw_mhyper_adamf,4,inner_oof,0.25,0.0,0.35028162296302817
mkgw_mhyper_adamf,4,inner_oof,0.25,0.1,0.35044333832105135
mkgw_mhyper_adamf,4,inner_oof,0.25,0.2,0.3502578119035719
mkgw_mhyper_adamf,4,inner_oof,0.25,0.3,0.35013723317930723
mkgw_mhyper_adamf,4,inner_oof,0.3,0.0,0.3504620332178321
mkgw_mhyper_adamf,4,inner_oof,0.3,0.1,0.35066513689449635
mkgw_mhyper_adamf,4,inner_oof,0.3,0.2,0.3503839935173687
mkgw_mhyper_adamf,4,inner_oof,0.3,0.3,0.3501870229967009
mkgw_mhyper_adamf,4,inner_oof,0.35,0.0,0.3503081288492372
mkgw_mhyper_adamf,4,inner_oof,0.35,0.1,0.3505541293117745
mkgw_mhyper_adamf,4,inner_oof,0.35,0.2,0.35039083291075157
mkgw_mhyper_adamf,4,inner_oof,0.35,0.3,0.3501918119549439
mkgw_mhyper_adamf,4,inner_oof,0.4,0.0,0.3503469272831634
mkgw_mhyper_adamf,4,inner_oof,0.4,0.1,0.3506610213761478
mkgw_mhyper_adamf,4,inner_oof,0.4,0.2,0.35053121525024783
mkgw_mhyper_adamf,4,inner_oof,0.4,0.3,0.3503037692483819
mkgw_mhyper_adamf,4,inner_oof,0.45,0.0,0.3504991677689855
mkgw_mhyper_adamf,4,inner_oof,0.45,0.1,0.35088001643055905
mkgw_mhyper_adamf,4,inner_oof,0.45,0.2,0.35072898415688064
mkgw_mhyper_adamf,4,inner_oof,0.45,0.3,0.3503129588115635
mkgw_mhyper_adamf,4,inner_oof,0.5,0.0,0.35051191434998563
mkgw_mhyper_adamf,4,inner_oof,0.5,0.1,0.3509614887119799
mkgw_mhyper_adamf,4,inner_oof,0.5,0.2,0.3507988557389245
mkgw_mhyper_adamf,4,inner_oof,0.5,0.3,0.35038290975287384
mkgw_mhyper_adamf,5,resubstitution,0.0,0.0,0.3547791242172696
mkgw_mhyper_adamf,5,resubstitution,0.05,0.0,0.3551650577938386
mkgw_mhyper_adamf,5,resubstitution,0.05,0.1,0.3551650577938386
mkgw_mhyper_adamf,5,resubstitution,0.05,0.2,0.3551650577938386
mkgw_mhyper_adamf,5,resubstitution,0.05,0.3,0.3551273057159749
mkgw_mhyper_adamf,5,resubstitution,0.1,0.0,0.3551066798980541
mkgw_mhyper_adamf,5,resubstitution,0.1,0.1,0.3551066798980541
mkgw_mhyper_adamf,5,resubstitution,0.1,0.2,0.3550889181863167
mkgw_mhyper_adamf,5,resubstitution,0.1,0.3,0.35510830585238434
mkgw_mhyper_adamf,5,resubstitution,0.15,0.0,0.355262734254507
mkgw_mhyper_adamf,5,resubstitution,0.15,0.1,0.3552142483314919
mkgw_mhyper_adamf,5,resubstitution,0.15,0.2,0.35520503457866354
mkgw_mhyper_adamf,5,resubstitution,0.15,0.3,0.3552268006849124
mkgw_mhyper_adamf,5,resubstitution,0.2,0.0,0.35534208891177665
mkgw_mhyper_adamf,5,resubstitution,0.2,0.1,0.35532755084653755
mkgw_mhyper_adamf,5,resubstitution,0.2,0.2,0.35536444186451605
mkgw_mhyper_adamf,5,resubstitution,0.2,0.3,0.3552378428108751
mkgw_mhyper_adamf,5,resubstitution,0.25,0.0,0.35530703576541467
mkgw_mhyper_adamf,5,resubstitution,0.25,0.1,0.3554361701762259
mkgw_mhyper_adamf,5,resubstitution,0.25,0.2,0.35540468590071594
mkgw_mhyper_adamf,5,resubstitution,0.25,0.3,0.35520039143829363
mkgw_mhyper_adamf,5,resubstitution,0.3,0.0,0.35519118813091477
mkgw_mhyper_adamf,5,resubstitution,0.3,0.1,0.3553486489002921
mkgw_mhyper_adamf,5,resubstitution,0.3,0.2,0.3553559532569845
mkgw_mhyper_adamf,5,resubstitution,0.3,0.3,0.35516250020303136
mkgw_mhyper_adamf,5,resubstitution,0.35,0.0,0.35536486560850067
mkgw_mhyper_adamf,5,resubstitution,0.35,0.1,0.35552023899491797
mkgw_mhyper_adamf,5,resubstitution,0.35,0.2,0.35551749133474764
mkgw_mhyper_adamf,5,resubstitution,0.35,0.3,0.3552603842516584
mkgw_mhyper_adamf,5,resubstitution,0.4,0.0,0.35544177158361007
mkgw_mhyper_adamf,5,resubstitution,0.4,0.1,0.355555195157913
mkgw_mhyper_adamf,5,resubstitution,0.4,0.2,0.3556138536687826
mkgw_mhyper_adamf,5,resubstitution,0.4,0.3,0.3553206607645464
mkgw_mhyper_adamf,5,resubstitution,0.45,0.0,0.3556116092549189
mkgw_mhyper_adamf,5,resubstitution,0.45,0.1,0.3558478789392091
mkgw_mhyper_adamf,5,resubstitution,0.45,0.2,0.3558785134725354
mkgw_mhyper_adamf,5,resubstitution,0.45,0.3,0.3554758505130201
mkgw_mhyper_adamf,5,resubstitution,0.5,0.0,0.3557236299742595
mkgw_mhyper_adamf,5,resubstitution,0.5,0.1,0.35600305373335644
mkgw_mhyper_adamf,5,resubstitution,0.5,0.2,0.3559769676928423
mkgw_mhyper_adamf,5,resubstitution,0.5,0.3,0.3555363864555324
mkgw_mhyper_adamf,5,inner_oof,0.0,0.0,0.3547791242172696
mkgw_mhyper_adamf,5,inner_oof,0.05,0.0,0.3551036570087033
mkgw_mhyper_adamf,5,inner_oof,0.05,0.1,0.3551036570087033
mkgw_mhyper_adamf,5,inner_oof,0.05,0.2,0.3551036570087033
mkgw_mhyper_adamf,5,inner_oof,0.05,0.3,0.3550540294014331
mkgw_mhyper_adamf,5,inner_oof,0.1,0.0,0.3550656858644204
mkgw_mhyper_adamf,5,inner_oof,0.1,0.1,0.3550656858644204
mkgw_mhyper_adamf,5,inner_oof,0.1,0.2,0.3550802457875919
mkgw_mhyper_adamf,5,inner_oof,0.1,0.3,0.35503628066968307
mkgw_mhyper_adamf,5,inner_oof,0.15,0.0,0.3551490220095098
mkgw_mhyper_adamf,5,inner_oof,0.15,0.1,0.35513329999872356
mkgw_mhyper_adamf,5,inner_oof,0.15,0.2,0.3551909934147541
mkgw_mhyper_adamf,5,inner_oof,0.15,0.3,0.3551490669545301
mkgw_mhyper_adamf,5,inner_oof,0.2,0.0,0.35525091276143544
mkgw_mhyper_adamf,5,inner_oof,0.2,0.1,0.35522724175454057
mkgw_mhyper_adamf,5,inner_oof,0.2,0.2,0.35528367258507537
mkgw_mhyper_adamf,5,inner_oof,0.2,0.3,0.35516994193273627
mkgw_mhyper_adamf,5,inner_oof,0.25,0.0,0.35534848590375084
mkgw_mhyper_adamf,5,inner_oof,0.25,0.1,0.35533599122424353
mkgw_mhyper_adamf,5,inner_oof,0.25,0.2,0.3552987043328613
mkgw_mhyper_adamf,5,inner_oof,0.25,0.3,0.3551510823162677
mkgw_mhyper_adamf,5,inner_oof,0.3,0.0,0.35515253101608096
mkgw_mhyper_adamf,5,inner_oof,0.3,0.1,0.3552776490014741
mkgw_mhyper_adamf,5,inner_oof,0.3,0.2,0.3553133289830042
mkgw_mhyper_adamf,5,inner_oof,0.3,0.3,0.35512809179550875
mkgw_mhyper_adamf,5,inner_oof,0.35,0.0,0.3551964102497775
mkgw_mhyper_adamf,5,inner_oof,0.35,0.1,0.35535573431617795
mkgw_mhyper_adamf,5,inner_oof,0.35,0.2,0.355399217885888
mkgw_mhyper_adamf,5,inner_oof,0.35,0.3,0.3552065205120976
mkgw_mhyper_adamf,5,inner_oof,0.4,0.0,0.3555286575799773
mkgw_mhyper_adamf,5,inner_oof,0.4,0.1,0.3557081612595106
mkgw_mhyper_adamf,5,inner_oof,0.4,0.2,0.35563808211601694
mkgw_mhyper_adamf,5,inner_oof,0.4,0.3,0.35532092869811077
mkgw_mhyper_adamf,5,inner_oof,0.45,0.0,0.3556396822419035
mkgw_mhyper_adamf,5,inner_oof,0.45,0.1,0.35592828966512347
mkgw_mhyper_adamf,5,inner_oof,0.45,0.2,0.35580133395269203
mkgw_mhyper_adamf,5,inner_oof,0.45,0.3,0.3554242407448892
mkgw_mhyper_adamf,5,inner_oof,0.5,0.0,0.35563668974377505
mkgw_mhyper_adamf,5,inner_oof,0.5,0.1,0.35595763432208516
mkgw_mhyper_adamf,5,inner_oof,0.5,0.2,0.355828098909623
mkgw_mhyper_adamf,5,inner_oof,0.5,0.3,0.3554139782708991
mkgw_mhyper_adamf,0,resubstitution,0.0,0.0,0.3528219653667692
mkgw_mhyper_adamf,0,resubstitution,0.05,0.0,0.35311941765752336
mkgw_mhyper_adamf,0,resubstitution,0.05,0.1,0.35311941765752336
mkgw_mhyper_adamf,0,resubstitution,0.05,0.2,0.35311941765752336
mkgw_mhyper_adamf,0,resubstitution,0.05,0.3,0.3530699852852212
mkgw_mhyper_adamf,0,resubstitution,0.1,0.0,0.35314962682040624
mkgw_mhyper_adamf,0,resubstitution,0.1,0.1,0.35314962682040624
mkgw_mhyper_adamf,0,resubstitution,0.1,0.2,0.35307789441607457
mkgw_mhyper_adamf,0,resubstitution,0.1,0.3,0.35305462100658735
mkgw_mhyper_adamf,0,resubstitution,0.15,0.0,0.35328136779151487
mkgw_mhyper_adamf,0,resubstitution,0.15,0.1,0.35331342663291865
mkgw_mhyper_adamf,0,resubstitution,0.15,0.2,0.3531619436567289
mkgw_mhyper_adamf,0,resubstitution,0.15,0.3,0.35310776898138313
mkgw_mhyper_adamf,0,resubstitution,0.2,0.0,0.35332540499892695
mkgw_mhyper_adamf,0,resubstitution,0.2,0.1,0.35342464067618284
mkgw_mhyper_adamf,0,resubstitution,0.2,0.2,0.35326777350306476
mkgw_mhyper_adamf,0,resubstitution,0.2,0.3,0.35308436286578726
mkgw_mhyper_adamf,0,resubstitution,0.25,0.0,0.3533256838446913
mkgw_mhyper_adamf,0,resubstitution,0.25,0.1,0.35342888320639565
mkgw_mhyper_adamf,0,resubstitution,0.25,0.2,0.35329350723740044
mkgw_mhyper_adamf,0,resubstitution,0.25,0.3,0.353114704670143
mkgw_mhyper_adamf,0,resubstitution,0.3,0.0,0.3534198399993974
mkgw_mhyper_adamf,0,resubstitution,0.3,0.1,0.3535473384879534
mkgw_mhyper_adamf,0,resubstitution,0.3,0.2,0.3533311173107246
mkgw_mhyper_adamf,0,resubstitution,0.3,0.3,0.35312907594884513
mkgw_mhyper_adamf,0,resubstitution,0.35,0.0,0.35337588452217444
mkgw_mhyper_adamf,0,resubstitution,0.35,0.1,0.3535459842525898
mkgw_mhyper_adamf,0,resubstitution,0.35,0.2,0.35334887082482896
mkgw_mhyper_adamf,0,resubstitution,0.35,0.3,0.35316010943146636
mkgw_mhyper_adamf,0,resubstitution,0.4,0.0,0.353601242293238
mkgw_mhyper_adamf,0,resubstitution,0.4,0.1,0.35375487214284485
mkgw_mhyper_adamf,0,resubstitution,0.4,0.2,0.35347753644723756
mkgw_mhyper_adamf,0,resubstitution,0.4,0.3,0.35327770092568717
mkgw_mhyper_adamf,0,resubstitution,0.45,0.0,0.3537059792136354
mkgw_mhyper_adamf,0,resubstitution,0.45,0.1,0.35392789884229314
mkgw_mhyper_adamf,0,resubstitution,0.45,0.2,0.3536632749769986
mkgw_mhyper_adamf,0,resubstitution,0.45,0.3,0.35328150176989365
mkgw_mhyper_adamf,0,resubstitution,0.5,0.0,0.3537443328746592
mkgw_mhyper_adamf,0,resubstitution,0.5,0.1,0.35404657914210447
mkgw_mhyper_adamf,0,resubstitution,0.5,0.2,0.3537492741649852
mkgw_mhyper_adamf,0,resubstitution,0.5,0.3,0.35337951348159063
mkgw_mhyper_adamf,0,inner_oof,0.0,0.0,0.3528219653667692
mkgw_mhyper_adamf,0,inner_oof,0.05,0.0,0.35313566063571966
mkgw_mhyper_adamf,0,inner_oof,0.05,0.1,0.35313566063571966
mkgw_mhyper_adamf,0,inner_oof,0.05,0.2,0.35313566063571966
mkgw_mhyper_adamf,0,inner_oof,0.05,0.3,0.35308934842683387
mkgw_mhyper_adamf,0,inner_oof,0.1,0.0,0.35318129189824804
mkgw_mhyper_adamf,0,inner_oof,0.1,0.1,0.35318129189824804
mkgw_mhyper_adamf,0,inner_oof,0.1,0.2,0.35312783658573077
mkgw_mhyper_adamf,0,inner_oof,0.1,0.3,0.35307404014693394
mkgw_mhyper_adamf,0,inner_oof,0.15,0.0,0.35330197135070185
mkgw_mhyper_adamf,0,inner_oof,0.15,0.1,0.35332496451621154
mkgw_mhyper_adamf,0,inner_oof,0.15,0.2,0.35320673673016106
mkgw_mhyper_adamf,0,inner_oof,0.15,0.3,0.35317697644341445
mkgw_mhyper_adamf,0,inner_oof,0.2,0.0,0.35330220549193003
mkgw_mhyper_adamf,0,inner_oof,0.2,0.1,0.35344135199244897
mkgw_mhyper_adamf,0,inner_oof,0.2,0.2,0.35336105297021475
mkgw_mhyper_adamf,0,inner_oof,0.2,0.3,0.353176273782333
mkgw_mhyper_adamf,0,inner_oof,0.25,0.0,0.3532614864372356
mkgw_mhyper_adamf,0,inner_oof,0.25,0.1,0.35346121529778357
mkgw_mhyper_adamf,0,inner_oof,0.25,0.2,0.3533686538768683
mkgw_mhyper_adamf,0,inner_oof,0.25,0.3,0.3531853161830019
mkgw_mhyper_adamf,0,inner_oof,0.3,0.0,0.35326193587639804
mkgw_mhyper_adamf,0,inner_oof,0.3,0.1,0.3534625907421551
mkgw_mhyper_adamf,0,inner_oof,0.3,0.2,0.35336692404355063
mkgw_mhyper_adamf,0,inner_oof,0.3,0.3,0.3531794784248702
mkgw_mhyper_adamf,0,inner_oof,0.35,0.0,0.3533432116171374
mkgw_mhyper_adamf,0,inner_oof,0.35,0.1,0.35352485225501307
mkgw_mhyper_adamf,0,inner_oof,0.35,0.2,0.35342629509122475
mkgw_mhyper_adamf,0,inner_oof,0.35,0.3,0.35322341545287833
mkgw_mhyper_adamf,0,inner_oof,0.4,0.0,0.35360253554966586
mkgw_mhyper_adamf,0,inner_oof,0.4,0.1,0.353812843743892
mkgw_mhyper_adamf,0,inner_oof,0.4,0.2,0.3536323586234758
mkgw_mhyper_adamf,0,inner_oof,0.4,0.3,0.3533329653319948
mkgw_mhyper_adamf,0,inner_oof,0.45,0.0,0.35372817413729124
mkgw_mhyper_adamf,0,inner_oof,0.45,0.1,0.3539767226604121
mkgw_mhyper_adamf,0,inner_oof,0.45,0.2,0.35373404382350715
mkgw_mhyper_adamf,0,inner_oof,0.45,0.3,0.35340437024677906
mkgw_mhyper_adamf,0,inner_oof,0.5,0.0,0.3537260910517978
mkgw_mhyper_adamf,0,inner_oof,0.5,0.1,0.35401027270936775
mkgw_mhyper_adamf,0,inner_oof,0.5,0.2,0.35383826243468797
mkgw_mhyper_adamf,0,inner_oof,0.5,0.3,0.3534858702871081
db15k_mhyper_native,1,resubstitution,0.0,0.0,0.3825901812783792
db15k_mhyper_native,1,resubstitution,0.05,0.0,0.38253234929984536
db15k_mhyper_native,1,resubstitution,0.05,0.1,0.38253234929984536
db15k_mhyper_native,1,resubstitution,0.05,0.2,0.38253234929984536
db15k_mhyper_native,1,resubstitution,0.05,0.3,0.3825599390182593
db15k_mhyper_native,1,resubstitution,0.1,0.0,0.3824860765216039
db15k_mhyper_native,1,resubstitution,0.1,0.1,0.3824860765216039
db15k_mhyper_native,1,resubstitution,0.1,0.2,0.3824872445462391
db15k_mhyper_native,1,resubstitution,0.1,0.3,0.3825597489823575
db15k_mhyper_native,1,resubstitution,0.15,0.0,0.3825762561518568
db15k_mhyper_native,1,resubstitution,0.15,0.1,0.3825723382373084
db15k_mhyper_native,1,resubstitution,0.15,0.2,0.3825270305902141
db15k_mhyper_native,1,resubstitution,0.15,0.3,0.38257884366222966
db15k_mhyper_native,1,resubstitution,0.2,0.0,0.3825971110419787
db15k_mhyper_native,1,resubstitution,0.2,0.1,0.38263855027067567
db15k_mhyper_native,1,resubstitution,0.2,0.2,0.3826222162781084
db15k_mhyper_native,1,resubstitution,0.2,0.3,0.3825789566170587
db15k_mhyper_native,1,resubstitution,0.25,0.0,0.38249683325278794
db15k_mhyper_native,1,resubstitution,0.25,0.1,0.3825718043406943
db15k_mhyper_native,1,resubstitution,0.25,0.2,0.38258913129107297
db15k_mhyper_native,1,resubstitution,0.25,0.3,0.38259340485451765
db15k_mhyper_native,1,resubstitution,0.3,0.0,0.382292583230627
db15k_mhyper_native,1,resubstitution,0.3,0.1,0.38236355795582605
db15k_mhyper_native,1,resubstitution,0.3,0.2,0.3824520375386929
db15k_mhyper_native,1,resubstitution,0.3,0.3,0.38259380298613865
db15k_mhyper_native,1,resubstitution,0.35,0.0,0.38203921247306943
db15k_mhyper_native,1,resubstitution,0.35,0.1,0.38217012955580004
db15k_mhyper_native,1,resubstitution,0.35,0.2,0.38234732749175115
db15k_mhyper_native,1,resubstitution,0.35,0.3,0.3825704397075132
db15k_mhyper_native,1,resubstitution,0.4,0.0,0.3819570227505467
db15k_mhyper_native,1,resubstitution,0.4,0.1,0.38215153896337883
db15k_mhyper_native,1,resubstitution,0.4,0.2,0.382439590423334
db15k_mhyper_native,1,resubstitution,0.4,0.3,0.38257178332930963
db15k_mhyper_native,1,resubstitution,0.45,0.0,0.38178119332899607
db15k_mhyper_native,1,resubstitution,0.45,0.1,0.3819706071030338
db15k_mhyper_native,1,resubstitution,0.45,0.2,0.3822722426905051
db15k_mhyper_native,1,resubstitution,0.45,0.3,0.3825482285501332
db15k_mhyper_native,1,resubstitution,0.5,0.0,0.3818113425648792
db15k_mhyper_native,1,resubstitution,0.5,0.1,0.38194803888096185
db15k_mhyper_native,1,resubstitution,0.5,0.2,0.38226872291622727
db15k_mhyper_native,1,resubstitution,0.5,0.3,0.38256165200966935
db15k_mhyper_native,1,inner_oof,0.0,0.0,0.3825901812783792
db15k_mhyper_native,1,inner_oof,0.05,0.0,0.3825414019975302
db15k_mhyper_native,1,inner_oof,0.05,0.1,0.3825414019975302
db15k_mhyper_native,1,inner_oof,0.05,0.2,0.3825414019975302
db15k_mhyper_native,1,inner_oof,0.05,0.3,0.3825603729725534
db15k_mhyper_native,1,inner_oof,0.1,0.0,0.38247820153636175
db15k_mhyper_native,1,inner_oof,0.1,0.1,0.38247820153636175
db15k_mhyper_native,1,inner_oof,0.1,0.2,0.3825062745447919
db15k_mhyper_native,1,inner_oof,0.1,0.3,0.382560144777217
db15k_mhyper_native,1,inner_oof,0.15,0.0,0.38255016107429934
db15k_mhyper_native,1,inner_oof,0.15,0.1,0.38255077691478695
db15k_mhyper_native,1,inner_oof,0.15,0.2,0.3825359884203867
db15k_mhyper_native,1,inner_oof,0.15,0.3,0.38257945958959655
db15k_mhyper_native,1,inner_oof,0.2,0.0,0.3825645731907776
db15k_mhyper_native,1,inner_oof,0.2,0.1,0.38259568801652755
db15k_mhyper_native,1,inner_oof,0.2,0.2,0.3825586369092493
db15k_mhyper_native,1,inner_oof,0.2,0.3,0.3825795531218161
db15k_mhyper_native,1,inner_oof,0.25,0.0,0.3825780863644709
db15k_mhyper_native,1,inner_oof,0.25,0.1,0.3826416948531115
db15k_mhyper_native,1,inner_oof,0.25,0.2,0.3825687823105342
db15k_mhyper_native,1,inner_oof,0.25,0.3,0.3825898319886541
db15k_mhyper_native,1,inner_oof,0.3,0.0,0.38229514469968956
db15k_mhyper_native,1,inner_oof,0.3,0.1,0.3824339529707226
db15k_mhyper_native,1,inner_oof,0.3,0.2,0.38243162521589313
db15k_mhyper_native,1,inner_oof,0.3,0.3,0.382581149503822
db15k_mhyper_native,1,inner_oof,0.35,0.0,0.3820609559970111
db15k_mhyper_native,1,inner_oof,0.35,0.1,0.3822259470913442
db15k_mhyper_native,1,inner_oof,0.35,0.2,0.3823351554273808
db15k_mhyper_native,1,inner_oof,0.35,0.3,0.38254844853013026
db15k_mhyper_native,1,inner_oof,0.4,0.0,0.3819713524652759
db15k_mhyper_native,1,inner_oof,0.4,0.1,0.38219091889308676
db15k_mhyper_native,1,inner_oof,0.4,0.2,0.38239444439659875
db15k_mhyper_native,1,inner_oof,0.4,0.3,0.38254316216605827
db15k_mhyper_native,1,inner_oof,0.45,0.0,0.3817375629226514
db15k_mhyper_native,1,inner_oof,0.45,0.1,0.381944318681134
db15k_mhyper_native,1,inner_oof,0.45,0.2,0.38219441237082186
db15k_mhyper_native,1,inner_oof,0.45,0.3,0.3825156670753976
db15k_mhyper_native,1,inner_oof,0.5,0.0,0.38179955485112066
db15k_mhyper_native,1,inner_oof,0.5,0.1,0.3819985574064695
db15k_mhyper_native,1,inner_oof,0.5,0.2,0.38225012150192234
db15k_mhyper_native,1,inner_oof,0.5,0.3,0.3825539658603313
db15k_mhyper_native,2,resubstitution,0.0,0.0,0.3833973734192348
db15k_mhyper_native,2,resubstitution,0.05,0.0,0.38337766995105116
db15k_mhyper_native,2,resubstitution,0.05,0.1,0.38337766995105116
db15k_mhyper_native,2,resubstitution,0.05,0.2,0.38337766995105116
db15k_mhyper_native,2,resubstitution,0.05,0.3,0.38338771270957267
db15k_mhyper_native,2,resubstitution,0.1,0.0,0.38330494476334137
db15k_mhyper_native,2,resubstitution,0.1,0.1,0.38330494476334137
db15k_mhyper_native,2,resubstitution,0.1,0.2,0.38340626217615686
db15k_mhyper_native,2,resubstitution,0.1,0.3,0.38338749104755765
db15k_mhyper_native,2,resubstitution,0.15,0.0,0.3833110146921934
db15k_mhyper_native,2,resubstitution,0.15,0.1,0.3833081363017932
db15k_mhyper_native,2,resubstitution,0.15,0.2,0.3834082146170782
db15k_mhyper_native,2,resubstitution,0.15,0.3,0.38340507624753584
db15k_mhyper_native,2,resubstitution,0.2,0.0,0.38342323283171076
db15k_mhyper_native,2,resubstitution,0.2,0.1,0.38340597700400236
db15k_mhyper_native,2,resubstitution,0.2,0.2,0.38348045873806547
db15k_mhyper_native,2,resubstitution,0.2,0.3,0.3834048918860074
db15k_mhyper_native,2,resubstitution,0.25,0.0,0.3832580359225548
db15k_mhyper_native,2,resubstitution,0.25,0.1,0.3832773631171985
db15k_mhyper_native,2,resubstitution,0.25,0.2,0.3834430019803343
db15k_mhyper_native,2,resubstitution,0.25,0.3,0.38341483900858686
db15k_mhyper_native,2,resubstitution,0.3,0.0,0.3829939992589768
db15k_mhyper_native,2,resubstitution,0.3,0.1,0.38303810033701113
db15k_mhyper_native,2,resubstitution,0.3,0.2,0.38325984986766676
db15k_mhyper_native,2,resubstitution,0.3,0.3,0.38341115697929395
db15k_mhyper_native,2,resubstitution,0.35,0.0,0.38282996505164346
db15k_mhyper_native,2,resubstitution,0.35,0.1,0.38285225924788535
db15k_mhyper_native,2,resubstitution,0.35,0.2,0.38316592253328563
db15k_mhyper_native,2,resubstitution,0.35,0.3,0.3833749228102843
db15k_mhyper_native,2,resubstitution,0.4,0.0,0.3829402766979227
db15k_mhyper_native,2,resubstitution,0.4,0.1,0.3830223675362761
db15k_mhyper_native,2,resubstitution,0.4,0.2,0.38323970383402123
db15k_mhyper_native,2,resubstitution,0.4,0.3,0.3833604598022153
db15k_mhyper_native,2,resubstitution,0.45,0.0,0.38278825357099877
db15k_mhyper_native,2,resubstitution,0.45,0.1,0.3829258303419179
db15k_mhyper_native,2,resubstitution,0.45,0.2,0.38317149066185036
db15k_mhyper_native,2,resubstitution,0.45,0.3,0.3833725540265626
db15k_mhyper_native,2,resubstitution,0.5,0.0,0.3826889484597446
db15k_mhyper_native,2,resubstitution,0.5,0.1,0.3828410669537998
db15k_mhyper_native,2,resubstitution,0.5,0.2,0.3831485281032885
db15k_mhyper_native,2,resubstitution,0.5,0.3,0.38342219384693943
db15k_mhyper_native,2,inner_oof,0.0,0.0,0.3833973734192348
db15k_mhyper_native,2,inner_oof,0.05,0.0,0.3833685674159516
