router_mode,delta,model,feature_set,feature_name,importance,is_query_time_legal
clean,0.01,xgb,C4,direction=tail,0.032683081924915314,True
clean,0.02,xgb,C4,direction=tail,0.06046043708920479,True
clean,0.00,xgb,C4,observed_has_img,0.034217122942209244,True
clean,0.01,xgb,C4,observed_has_img,0.012831312604248524,True
clean,0.02,xgb,C4,observed_has_img,0.014425338245928288,True
clean,0.00,xgb,C4,observed_img_missing_replaced,0.003068391000851989,True
clean,0.01,xgb,C4,observed_img_missing_replaced,0.005795466247946024,True
clean,0.02,xgb,C4,observed_img_missing_replaced,0.003984568174928427,True
clean,0.00,xgb,C4,observed_text_img_cosine,0.0038170358166098595,True
clean,0.01,xgb,C4,observed_text_img_cosine,0.009051980450749397,True
clean,0.02,xgb,C4,observed_text_img_cosine,0.007888194173574448,True
clean,0.00,xgb,C4,relation_fusion_win_rate,0.02758084051311016,True
clean,0.01,xgb,C4,relation_fusion_win_rate,0.09337551146745682,True
clean,0.02,xgb,C4,relation_fusion_win_rate,0.07580778747797012,True
clean,0.00,xgb,C4,relation_gain_prior,0.010735693387687206,True
clean,0.01,xgb,C4,relation_gain_prior,0.03374959155917168,True
clean,0.02,xgb,C4,relation_gain_prior,0.029645049944519997,True
clean,0.00,xgb,C4,relation_id=rel_0,0.005703742150217295,True
clean,0.01,xgb,C4,relation_id=rel_0,0.01130868773907423,True
clean,0.02,xgb,C4,relation_id=rel_0,0.011279492639005184,True
clean,0.00,xgb,C4,relation_id=rel_10,0.005083798430860043,True
clean,0.01,xgb,C4,relation_id=rel_10,0.0023218560963869095,True
clean,0.02,xgb,C4,relation_id=rel_10,0.0075887213461101055,True
clean,0.00,xgb,C4,relation_id=rel_100,0.00147445488255471,True
clean,0.01,xgb,C4,relation_id=rel_100,0.006969508249312639,True
clean,0.02,xgb,C4,relation_id=rel_100,0.012122604995965958,True
clean,0.00,xgb,C4,relation_id=rel_101,0.0035670441575348377,True
clean,0.01,xgb,C4,relation_id=rel_101,0.006116182543337345,True
clean,0.02,xgb,C4,relation_id=rel_101,0.005774506367743015,True
clean,0.00,xgb,C4,relation_id=rel_102,0.0015035179676488042,True
clean,0.01,xgb,C4,relation_id=rel_102,0.003037802642211318,True
clean,0.02,xgb,C4,relation_id=rel_102,0.004481734242290258,True
clean,0.00,xgb,C4,relation_id=rel_103,0.0032147772144526243,True
clean,0.01,xgb,C4,relation_id=rel_103,0.02207653410732746,True
clean,0.02,xgb,C4,relation_id=rel_103,0.015878567472100258,True
clean,0.00,xgb,C4,relation_id=rel_104,0.002122894860804081,True
clean,0.01,xgb,C4,relation_id=rel_104,0.004511517006903887,True
clean,0.02,xgb,C4,relation_id=rel_104,0.004288249183446169,True
clean,0.00,xgb,C4,relation_id=rel_105,0.0021259950008243322,True
clean,0.01,xgb,C4,relation_id=rel_105,0.005059703253209591,True
clean,0.02,xgb,C4,relation_id=rel_105,0.00582130765542388,True
clean,0.00,xgb,C4,relation_id=rel_106,0.001406700350344181,True
clean,0.01,xgb,C4,relation_id=rel_106,0.0,True
clean,0.02,xgb,C4,relation_id=rel_106,0.0071621243841946125,True
clean,0.00,xgb,C4,relation_id=rel_107,0.002379405777901411,True
clean,0.01,xgb,C4,relation_id=rel_107,0.005995826795697212,True
clean,0.02,xgb,C4,relation_id=rel_107,0.008058715611696243,True
clean,0.00,xgb,C4,relation_id=rel_108,0.0017185966717079282,True
clean,0.01,xgb,C4,relation_id=rel_108,0.0,True
clean,0.02,xgb,C4,relation_id=rel_108,0.0,True
clean,0.00,xgb,C4,relation_id=rel_109,0.004210165701806545,True
clean,0.01,xgb,C4,relation_id=rel_109,0.007116903085261583,True
clean,0.02,xgb,C4,relation_id=rel_109,0.0072346031665802,True
clean,0.00,xgb,C4,relation_id=rel_11,0.0060498472303152084,True
clean,0.01,xgb,C4,relation_id=rel_11,0.010826362296938896,True
clean,0.02,xgb,C4,relation_id=rel_11,0.011141641065478325,True
clean,0.00,xgb,C4,relation_id=rel_110,0.0008055665530264378,True
clean,0.01,xgb,C4,relation_id=rel_110,0.0022523507941514254,True
clean,0.02,xgb,C4,relation_id=rel_110,0.0,True
clean,0.00,xgb,C4,relation_id=rel_112,0.0,True
clean,0.01,xgb,C4,relation_id=rel_112,0.0061193956062197685,True
clean,0.02,xgb,C4,relation_id=rel_112,0.00857560895383358,True
clean,0.00,xgb,C4,relation_id=rel_113,0.002430848777294159,True
clean,0.01,xgb,C4,relation_id=rel_113,0.00805058516561985,True
clean,0.02,xgb,C4,relation_id=rel_113,0.007448596879839897,True
clean,0.00,xgb,C4,relation_id=rel_114,0.0,True
clean,0.01,xgb,C4,relation_id=rel_114,0.005329073406755924,True
clean,0.02,xgb,C4,relation_id=rel_114,0.0037339110858738422,True
clean,0.00,xgb,C4,relation_id=rel_115,0.004100180696696043,True
clean,0.01,xgb,C4,relation_id=rel_115,0.013029256835579872,True
clean,0.02,xgb,C4,relation_id=rel_115,0.010801236145198345,True
clean,0.00,xgb,C4,relation_id=rel_116,0.0056292410008609295,True
clean,0.01,xgb,C4,relation_id=rel_116,0.00640512490645051,True
clean,0.02,xgb,C4,relation_id=rel_116,0.0073786587454378605,True
clean,0.00,xgb,C4,relation_id=rel_117,0.0013646685983985662,True
clean,0.01,xgb,C4,relation_id=rel_117,0.006585144903510809,True
clean,0.02,xgb,C4,relation_id=rel_117,0.005410425830632448,True
clean,0.00,xgb,C4,relation_id=rel_118,0.0,True
clean,0.01,xgb,C4,relation_id=rel_118,0.0,True
clean,0.02,xgb,C4,relation_id=rel_118,0.0,True
clean,0.00,xgb,C4,relation_id=rel_119,0.005725588649511337,True
clean,0.01,xgb,C4,relation_id=rel_119,0.007664899341762066,True
clean,0.02,xgb,C4,relation_id=rel_119,0.005864265374839306,True
clean,0.00,xgb,C4,relation_id=rel_12,0.004780821967869997,True
clean,0.01,xgb,C4,relation_id=rel_12,0.009168160147964954,True
clean,0.02,xgb,C4,relation_id=rel_12,0.005246289540082216,True
clean,0.00,xgb,C4,relation_id=rel_120,0.0,True
clean,0.01,xgb,C4,relation_id=rel_120,0.0030711772851645947,True
clean,0.02,xgb,C4,relation_id=rel_120,0.0,True
clean,0.00,xgb,C4,relation_id=rel_121,0.0012633269652724266,True
clean,0.01,xgb,C4,relation_id=rel_121,0.0021133217960596085,True
clean,0.02,xgb,C4,relation_id=rel_121,0.0033349993173033,True
clean,0.00,xgb,C4,relation_id=rel_122,0.0016238921089097857,True
clean,0.01,xgb,C4,relation_id=rel_122,0.0,True
clean,0.02,xgb,C4,relation_id=rel_122,0.001394832506775856,True
clean,0.00,xgb,C4,relation_id=rel_123,0.0014451883034780622,True
clean,0.01,xgb,C4,relation_id=rel_123,0.00619626697152853,True
clean,0.02,xgb,C4,relation_id=rel_123,0.013532527722418308,True
clean,0.00,xgb,C4,relation_id=rel_124,0.0013609965099021792,True
clean,0.01,xgb,C4,relation_id=rel_124,0.008599409833550453,True
clean,0.02,xgb,C4,relation_id=rel_124,0.007118835113942623,True
clean,0.00,xgb,C4,relation_id=rel_125,0.0,True
clean,0.01,xgb,C4,relation_id=rel_125,0.0056381914764642715,True
clean,0.02,xgb,C4,relation_id=rel_125,0.00653589004650712,True
clean,0.00,xgb,C4,relation_id=rel_126,0.0,True
clean,0.01,xgb,C4,relation_id=rel_126,0.001882941578514874,True
clean,0.02,xgb,C4,relation_id=rel_126,0.001278617070056498,True
clean,0.00,xgb,C4,relation_id=rel_127,0.0,True
clean,0.01,xgb,C4,relation_id=rel_127,0.002103588543832302,True
clean,0.02,xgb,C4,relation_id=rel_127,0.0024473234079778194,True
clean,0.00,xgb,C4,relation_id=rel_128,0.0,True
clean,0.01,xgb,C4,relation_id=rel_128,0.00023711021640338004,True
clean,0.02,xgb,C4,relation_id=rel_128,0.0,True
clean,0.00,xgb,C4,relation_id=rel_129,0.0016744097229093313,True
clean,0.01,xgb,C4,relation_id=rel_129,0.005594729911535978,True
clean,0.02,xgb,C4,relation_id=rel_129,0.0033517794217914343,True
clean,0.00,xgb,C4,relation_id=rel_13,0.0,True
clean,0.01,xgb,C4,relation_id=rel_13,0.0,True
clean,0.02,xgb,C4,relation_id=rel_13,0.0,True
clean,0.00,xgb,C4,relation_id=rel_130,0.0,True
clean,0.01,xgb,C4,relation_id=rel_130,0.004519614391028881,True
clean,0.02,xgb,C4,relation_id=rel_130,0.007734843995422125,True
clean,0.00,xgb,C4,relation_id=rel_131,0.0,True
clean,0.01,xgb,C4,relation_id=rel_131,0.0,True
clean,0.02,xgb,C4,relation_id=rel_131,0.0,True
clean,0.00,xgb,C4,relation_id=rel_132,0.0016181622631847858,True
clean,0.01,xgb,C4,relation_id=rel_132,0.003145746188238263,True
clean,0.02,xgb,C4,relation_id=rel_132,0.0032826655078679323,True
clean,0.00,xgb,C4,relation_id=rel_133,0.0,True
clean,0.01,xgb,C4,relation_id=rel_133,0.0,True
clean,0.02,xgb,C4,relation_id=rel_133,0.00025996824842877686,True
clean,0.00,xgb,C4,relation_id=rel_134,0.0015090230153873563,True
clean,0.01,xgb,C4,relation_id=rel_134,0.0,True
clean,0.02,xgb,C4,relation_id=rel_134,0.004203845281153917,True
clean,0.00,xgb,C4,relation_id=rel_135,0.0,True
clean,0.01,xgb,C4,relation_id=rel_135,0.0,True
clean,0.02,xgb,C4,relation_id=rel_135,0.0,True
clean,0.00,xgb,C4,relation_id=rel_14,0.002332881558686495,True
clean,0.01,xgb,C4,relation_id=rel_14,0.006888542324304581,True
clean,0.02,xgb,C4,relation_id=rel_14,0.007611099164932966,True
clean,0.00,xgb,C4,relation_id=rel_15,0.005766995716840029,True
clean,0.01,xgb,C4,relation_id=rel_15,0.0,True
clean,0.02,xgb,C4,relation_id=rel_15,0.0,True
clean,0.00,xgb,C4,relation_id=rel_16,0.011304590851068497,True
clean,0.01,xgb,C4,relation_id=rel_16,0.008252063766121864,True
clean,0.02,xgb,C4,relation_id=rel_16,0.009277858771383762,True
clean,0.00,xgb,C4,relation_id=rel_18,0.0,True
clean,0.01,xgb,C4,relation_id=rel_18,0.0,True
clean,0.02,xgb,C4,relation_id=rel_18,0.003790514776483178,True
clean,0.00,xgb,C4,relation_id=rel_19,0.005312751978635788,True
clean,0.01,xgb,C4,relation_id=rel_19,0.010442081838846207,True
clean,0.02,xgb,C4,relation_id=rel_19,0.009229179471731186,True
clean,0.00,xgb,C4,relation_id=rel_2,0.0,True
clean,0.01,xgb,C4,relation_id=rel_2,0.005987975280731916,True
clean,0.02,xgb,C4,relation_id=rel_2,0.004121419973671436,True
clean,0.00,xgb,C4,relation_id=rel_20,0.0016715929377824068,True
clean,0.01,xgb,C4,relation_id=rel_20,0.0039835176430642605,True
clean,0.02,xgb,C4,relation_id=rel_20,0.005788003094494343,True
clean,0.00,xgb,C4,relation_id=rel_21,0.001783540821634233,True
clean,0.01,xgb,C4,relation_id=rel_21,0.0040689012967050076,True
clean,0.02,xgb,C4,relation_id=rel_21,0.0,True
clean,0.00,xgb,C4,relation_id=rel_22,0.0040390449576079845,True
clean,0.01,xgb,C4,relation_id=rel_22,0.0,True
clean,0.02,xgb,C4,relation_id=rel_22,0.0036201796028763056,True
clean,0.00,xgb,C4,relation_id=rel_24,0.0,True
clean,0.01,xgb,C4,relation_id=rel_24,0.0,True
clean,0.02,xgb,C4,relation_id=rel_24,0.0,True
clean,0.00,xgb,C4,relation_id=rel_25,0.001398081541992724,True
clean,0.01,xgb,C4,relation_id=rel_25,0.0038300659507513046,True
clean,0.02,xgb,C4,relation_id=rel_25,0.003722704015672207,True
clean,0.00,xgb,C4,relation_id=rel_26,0.0016137172933667898,True
clean,0.01,xgb,C4,relation_id=rel_26,0.004286258481442928,True
clean,0.02,xgb,C4,relation_id=rel_26,0.002576470607891679,True
clean,0.00,xgb,C4,relation_id=rel_27,0.0,True
clean,0.01,xgb,C4,relation_id=rel_27,0.004785184748470783,True
clean,0.02,xgb,C4,relation_id=rel_27,0.005150934215635061,True
clean,0.00,xgb,C4,relation_id=rel_28,0.0025848555378615856,True
clean,0.01,xgb,C4,relation_id=rel_28,0.0050116912461817265,True
clean,0.02,xgb,C4,relation_id=rel_28,0.004921023268252611,True
clean,0.00,xgb,C4,relation_id=rel_29,0.0027245180681347847,True
clean,0.01,xgb,C4,relation_id=rel_29,0.005722468253225088,True
clean,0.02,xgb,C4,relation_id=rel_29,0.005146421957761049,True
clean,0.00,xgb,C4,relation_id=rel_3,0.005300136283040047,True
clean,0.01,xgb,C4,relation_id=rel_3,0.013035677373409271,True
clean,0.02,xgb,C4,relation_id=rel_3,0.010967121459543705,True
clean,0.00,xgb,C4,relation_id=rel_30,0.002148398431017995,True
clean,0.01,xgb,C4,relation_id=rel_30,0.0,True
clean,0.02,xgb,C4,relation_id=rel_30,0.0,True
clean,0.00,xgb,C4,relation_id=rel_31,0.0015251735458150506,True
clean,0.01,xgb,C4,relation_id=rel_31,0.0068551842123270035,True
clean,0.02,xgb,C4,relation_id=rel_31,0.006666939239948988,True
clean,0.00,xgb,C4,relation_id=rel_32,0.004247807897627354,True
clean,0.01,xgb,C4,relation_id=rel_32,0.006903601810336113,True
clean,0.02,xgb,C4,relation_id=rel_32,0.006360982544720173,True
clean,0.00,xgb,C4,relation_id=rel_33,0.0,True
clean,0.01,xgb,C4,relation_id=rel_33,0.0,True
clean,0.02,xgb,C4,relation_id=rel_33,0.0,True
clean,0.00,xgb,C4,relation_id=rel_34,0.0021021233405917883,True
clean,0.01,xgb,C4,relation_id=rel_34,0.00530402222648263,True
clean,0.02,xgb,C4,relation_id=rel_34,0.0061415815725922585,True
clean,0.00,xgb,C4,relation_id=rel_35,0.0026056431233882904,True
clean,0.01,xgb,C4,relation_id=rel_35,0.006235120352357626,True
clean,0.02,xgb,C4,relation_id=rel_35,0.006760872434824705,True
clean,0.00,xgb,C4,relation_id=rel_36,0.0016648322343826294,True
clean,0.01,xgb,C4,relation_id=rel_36,0.008264216594398022,True
clean,0.02,xgb,C4,relation_id=rel_36,0.00698568020015955,True
clean,0.00,xgb,C4,relation_id=rel_37,0.002592504722997546,True
clean,0.01,xgb,C4,relation_id=rel_37,0.007104103919118643,True
clean,0.02,xgb,C4,relation_id=rel_37,0.0035272471141070127,True
clean,0.00,xgb,C4,relation_id=rel_38,0.0035985521972179413,True
clean,0.01,xgb,C4,relation_id=rel_38,0.007955060340464115,True
clean,0.02,xgb,C4,relation_id=rel_38,0.007345153484493494,True
clean,0.00,xgb,C4,relation_id=rel_39,0.0013305379543453455,True
clean,0.01,xgb,C4,relation_id=rel_39,0.0050054630264639854,True
clean,0.02,xgb,C4,relation_id=rel_39,0.0039528911001980305,True
clean,0.00,xgb,C4,relation_id=rel_40,0.0,True
clean,0.01,xgb,C4,relation_id=rel_40,0.0022625166457146406,True
clean,0.02,xgb,C4,relation_id=rel_40,0.0,True
clean,0.00,xgb,C4,relation_id=rel_41,0.0012919160071760416,True
clean,0.01,xgb,C4,relation_id=rel_41,0.00808265246450901,True
clean,0.02,xgb,C4,relation_id=rel_41,0.008721400983631611,True
clean,0.00,xgb,C4,relation_id=rel_42,0.0,True
clean,0.01,xgb,C4,relation_id=rel_42,0.004810118582099676,True
clean,0.02,xgb,C4,relation_id=rel_42,0.005844372324645519,True
clean,0.00,xgb,C4,relation_id=rel_43,0.0031641055829823017,True
clean,0.01,xgb,C4,relation_id=rel_43,0.007584332954138517,True
clean,0.02,xgb,C4,relation_id=rel_43,0.006176230497658253,True
clean,0.00,xgb,C4,relation_id=rel_44,0.005117618478834629,True
clean,0.01,xgb,C4,relation_id=rel_44,0.01405141782015562,True
clean,0.02,xgb,C4,relation_id=rel_44,0.012295098975300789,True
clean,0.00,xgb,C4,relation_id=rel_45,0.005316076334565878,True
clean,0.01,xgb,C4,relation_id=rel_45,0.041613467037677765,True
clean,0.02,xgb,C4,relation_id=rel_45,0.029948947951197624,True
clean,0.00,xgb,C4,relation_id=rel_46,0.0020007023122161627,True
clean,0.01,xgb,C4,relation_id=rel_46,0.012532059103250504,True
clean,0.02,xgb,C4,relation_id=rel_46,0.007447277195751667,True
clean,0.00,xgb,C4,relation_id=rel_47,0.002421400509774685,True
clean,0.01,xgb,C4,relation_id=rel_47,0.003953354433178902,True
clean,0.02,xgb,C4,relation_id=rel_47,0.00417095422744751,True
clean,0.00,xgb,C4,relation_id=rel_48,0.005108817480504513,True
clean,0.01,xgb,C4,relation_id=rel_48,0.008725771680474281,True
clean,0.02,xgb,C4,relation_id=rel_48,0.010533444583415985,True
clean,0.00,xgb,C4,relation_id=rel_49,0.0048655918799340725,True
clean,0.01,xgb,C4,relation_id=rel_49,0.007324350066483021,True
clean,0.02,xgb,C4,relation_id=rel_49,0.004413758870214224,True
clean,0.00,xgb,C4,relation_id=rel_5,0.004011733923107386,True
clean,0.01,xgb,C4,relation_id=rel_5,0.006897494662553072,True
clean,0.02,xgb,C4,relation_id=rel_5,0.005314628127962351,True
clean,0.00,xgb,C4,relation_id=rel_50,0.002619767328724265,True
clean,0.01,xgb,C4,relation_id=rel_50,0.003072998719289899,True
clean,0.02,xgb,C4,relation_id=rel_50,0.0029266895726323128,True
clean,0.00,xgb,C4,relation_id=rel_51,0.0,True
clean,0.01,xgb,C4,relation_id=rel_51,0.0,True
clean,0.02,xgb,C4,relation_id=rel_51,0.0,True
clean,0.00,xgb,C4,relation_id=rel_52,0.004541037138551474,True
clean,0.01,xgb,C4,relation_id=rel_52,0.00702954875305295,True
clean,0.02,xgb,C4,relation_id=rel_52,0.004973293747752905,True
clean,0.00,xgb,C4,relation_id=rel_53,0.003762624692171812,True
clean,0.01,xgb,C4,relation_id=rel_53,0.00653994083404541,True
clean,0.02,xgb,C4,relation_id=rel_53,0.005508284084498882,True
clean,0.00,xgb,C4,relation_id=rel_54,0.002240086905658245,True
clean,0.01,xgb,C4,relation_id=rel_54,0.0030390748288482428,True
clean,0.02,xgb,C4,relation_id=rel_54,0.003129937220364809,True
clean,0.00,xgb,C4,relation_id=rel_55,0.0,True
clean,0.01,xgb,C4,relation_id=rel_55,0.0011489212047308683,True
clean,0.02,xgb,C4,relation_id=rel_55,0.001795929973013699,True
clean,0.00,xgb,C4,relation_id=rel_56,0.0,True
clean,0.01,xgb,C4,relation_id=rel_56,0.0,True
clean,0.02,xgb,C4,relation_id=rel_56,0.0015798996901139617,True
clean,0.00,xgb,C4,relation_id=rel_57,0.0,True
clean,0.01,xgb,C4,relation_id=rel_57,0.0018108888762071729,True
clean,0.02,xgb,C4,relation_id=rel_57,0.0032955282367765903,True
clean,0.00,xgb,C4,relation_id=rel_59,0.0,True
clean,0.01,xgb,C4,relation_id=rel_59,0.003095891559496522,True
clean,0.02,xgb,C4,relation_id=rel_59,0.0,True
clean,0.00,xgb,C4,relation_id=rel_6,0.003883147379383445,True
clean,0.01,xgb,C4,relation_id=rel_6,0.009054521098732948,True
clean,0.02,xgb,C4,relation_id=rel_6,0.01358689647167921,True
clean,0.00,xgb,C4,relation_id=rel_61,0.003292905632406473,True
clean,0.01,xgb,C4,relation_id=rel_61,0.007166795898228884,True
clean,0.02,xgb,C4,relation_id=rel_61,0.005904832389205694,True
clean,0.00,xgb,C4,relation_id=rel_62,0.0049875881522893906,True
clean,0.01,xgb,C4,relation_id=rel_62,0.007472794968634844,True
clean,0.02,xgb,C4,relation_id=rel_62,0.008381718769669533,True
clean,0.00,xgb,C4,relation_id=rel_63,0.0,True
clean,0.01,xgb,C4,relation_id=rel_63,0.0,True
clean,0.02,xgb,C4,relation_id=rel_63,0.0,True
clean,0.00,xgb,C4,relation_id=rel_64,0.002447381615638733,True
clean,0.01,xgb,C4,relation_id=rel_64,0.00479370029643178,True
clean,0.02,xgb,C4,relation_id=rel_64,0.004103098530322313,True
clean,0.00,xgb,C4,relation_id=rel_65,0.0047333743423223495,True
clean,0.01,xgb,C4,relation_id=rel_65,0.008296412415802479,True
clean,0.02,xgb,C4,relation_id=rel_65,0.0067357211373746395,True
clean,0.00,xgb,C4,relation_id=rel_66,0.0020127904135733843,True
clean,0.01,xgb,C4,relation_id=rel_66,0.0030660403426736593,True
clean,0.02,xgb,C4,relation_id=rel_66,0.008162935264408588,True
clean,0.00,xgb,C4,relation_id=rel_68,0.0,True
clean,0.01,xgb,C4,relation_id=rel_68,0.0035449028946459293,True
clean,0.02,xgb,C4,relation_id=rel_68,0.0,True
clean,0.00,xgb,C4,relation_id=rel_69,0.001484803855419159,True
clean,0.01,xgb,C4,relation_id=rel_69,0.007925434969365597,True
clean,0.02,xgb,C4,relation_id=rel_69,0.004480600822716951,True
clean,0.00,xgb,C4,relation_id=rel_70,0.0018477196572348475,True
clean,0.01,xgb,C4,relation_id=rel_70,0.004705527797341347,True
clean,0.02,xgb,C4,relation_id=rel_70,0.00838848389685154,True
clean,0.00,xgb,C4,relation_id=rel_71,0.002406201558187604,True
clean,0.01,xgb,C4,relation_id=rel_71,0.0030795142520219088,True
clean,0.02,xgb,C4,relation_id=rel_71,0.005704155657440424,True
clean,0.00,xgb,C4,relation_id=rel_72,0.003115618135780096,True
clean,0.01,xgb,C4,relation_id=rel_72,0.009760916233062744,True
clean,0.02,xgb,C4,relation_id=rel_72,0.0083925137296319,True
clean,0.00,xgb,C4,relation_id=rel_73,0.0017272501718252897,True
clean,0.01,xgb,C4,relation_id=rel_73,0.0058614350855350494,True
clean,0.02,xgb,C4,relation_id=rel_73,0.004417490214109421,True
clean,0.00,xgb,C4,relation_id=rel_74,0.00016001086623873562,True
clean,0.01,xgb,C4,relation_id=rel_74,0.006721889600157738,True
clean,0.02,xgb,C4,relation_id=rel_74,0.004792256746441126,True
clean,0.00,xgb,C4,relation_id=rel_77,0.0,True
clean,0.01,xgb,C4,relation_id=rel_77,0.0,True
clean,0.02,xgb,C4,relation_id=rel_77,0.0,True
clean,0.00,xgb,C4,relation_id=rel_78,0.006292876787483692,True
clean,0.01,xgb,C4,relation_id=rel_78,0.013281874358654022,True
clean,0.02,xgb,C4,relation_id=rel_78,0.011995249427855015,True
clean,0.00,xgb,C4,relation_id=rel_79,0.002409356413409114,True
clean,0.01,xgb,C4,relation_id=rel_79,0.0,True
clean,0.02,xgb,C4,relation_id=rel_79,0.002104344544932246,True
clean,0.00,xgb,C4,relation_id=rel_8,0.005093138199299574,True
clean,0.01,xgb,C4,relation_id=rel_8,0.008792644366621971,True
clean,0.02,xgb,C4,relation_id=rel_8,0.005277225282043219,True
clean,0.00,xgb,C4,relation_id=rel_80,0.004805256146937609,True
clean,0.01,xgb,C4,relation_id=rel_80,0.007634916342794895,True
clean,0.02,xgb,C4,relation_id=rel_80,0.009137921035289764,True
clean,0.00,xgb,C4,relation_id=rel_81,0.0016053703147917986,True
clean,0.01,xgb,C4,relation_id=rel_81,0.004337592050433159,True
clean,0.02,xgb,C4,relation_id=rel_81,0.004461475182324648,True
clean,0.00,xgb,C4,relation_id=rel_82,0.0038000373169779778,True
clean,0.01,xgb,C4,relation_id=rel_82,0.012384646572172642,True
clean,0.02,xgb,C4,relation_id=rel_82,0.009229364804923534,True
clean,0.00,xgb,C4,relation_id=rel_85,0.0,True
clean,0.01,xgb,C4,relation_id=rel_85,0.0,True
clean,0.02,xgb,C4,relation_id=rel_85,0.0,True
clean,0.00,xgb,C4,relation_id=rel_86,0.002434816677123308,True
clean,0.01,xgb,C4,relation_id=rel_86,0.03433907777070999,True
clean,0.02,xgb,C4,relation_id=rel_86,0.028626305982470512,True
clean,0.00,xgb,C4,relation_id=rel_87,0.003551018889993429,True
clean,0.01,xgb,C4,relation_id=rel_87,0.00541892321780324,True
clean,0.02,xgb,C4,relation_id=rel_87,0.004490334074944258,True
clean,0.00,xgb,C4,relation_id=rel_88,0.004936677403748035,True
clean,0.01,xgb,C4,relation_id=rel_88,0.014028310775756836,True
clean,0.02,xgb,C4,relation_id=rel_88,0.013103125616908073,True
clean,0.00,xgb,C4,relation_id=rel_89,0.0014873213367536664,True
clean,0.01,xgb,C4,relation_id=rel_89,0.005045298021286726,True
clean,0.02,xgb,C4,relation_id=rel_89,0.007472953759133816,True
clean,0.00,xgb,C4,relation_id=rel_9,0.005813779309391975,True
clean,0.01,xgb,C4,relation_id=rel_9,0.009811214171350002,True
clean,0.02,xgb,C4,relation_id=rel_9,0.013325349427759647,True
clean,0.00,xgb,C4,relation_id=rel_90,0.0024228261318057775,True
clean,0.01,xgb,C4,relation_id=rel_90,0.010417664423584938,True
clean,0.02,xgb,C4,relation_id=rel_90,0.003102086018770933,True
clean,0.00,xgb,C4,relation_id=rel_91,0.0012968922965228558,True
clean,0.01,xgb,C4,relation_id=rel_91,0.008724466897547245,True
clean,0.02,xgb,C4,relation_id=rel_91,0.006960272789001465,True
clean,0.00,xgb,C4,relation_id=rel_92,0.005202614236623049,True
clean,0.01,xgb,C4,relation_id=rel_92,0.009163009002804756,True
clean,0.02,xgb,C4,relation_id=rel_92,0.007826506160199642,True
clean,0.00,xgb,C4,relation_id=rel_93,0.0019380123121663928,True
clean,0.01,xgb,C4,relation_id=rel_93,0.006374984048306942,True
clean,0.02,xgb,C4,relation_id=rel_93,0.005365966819226742,True
clean,0.00,xgb,C4,relation_id=rel_94,0.005158517975360155,True
clean,0.01,xgb,C4,relation_id=rel_94,0.008278543129563332,True
clean,0.02,xgb,C4,relation_id=rel_94,0.005540649406611919,True
clean,0.00,xgb,C4,relation_id=rel_95,0.0,True
clean,0.01,xgb,C4,relation_id=rel_95,0.0,True
clean,0.02,xgb,C4,relation_id=rel_95,0.0,True
clean,0.00,xgb,C4,relation_id=rel_96,0.009909898042678833,True
clean,0.01,xgb,C4,relation_id=rel_96,0.014050704427063465,True
clean,0.02,xgb,C4,relation_id=rel_96,0.015187236480414867,True
clean,0.00,xgb,C4,relation_id=rel_97,0.0,True
clean,0.01,xgb,C4,relation_id=rel_97,0.0,True
clean,0.02,xgb,C4,relation_id=rel_97,0.0,True
clean,0.00,xgb,C4,relation_id=rel_98,0.0013248514151200652,True
clean,0.01,xgb,C4,relation_id=rel_98,0.01307712122797966,True
clean,0.02,xgb,C4,relation_id=rel_98,0.018558790907263756,True
clean,0.00,xgb,C4,relation_id=rel_99,0.0015305178239941597,True
clean,0.01,xgb,C4,relation_id=rel_99,0.0051011256873607635,True
clean,0.02,xgb,C4,relation_id=rel_99,0.0057641007006168365,True
clean,0.00,xgb,C4,relation_is_visual_prior,0.006741443183273077,True
clean,0.01,xgb,C4,relation_is_visual_prior,0.0146319679915905,True
clean,0.02,xgb,C4,relation_is_visual_prior,0.010549696162343025,True
clean,0.00,xgb,C4,relation_support,0.009411390870809555,True
clean,0.01,xgb,C4,relation_support,0.02942666970193386,True
clean,0.02,xgb,C4,relation_support,0.021423107013106346,True
