policy_name,model,delta,lambda,utility,overall_mrr,fusion_coverage,tau,config_id,source_file
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2745961369012465,0.2745961369012465,0.17925,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2745961369012465,0.2745961369012465,0.17925,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2745961369012465,0.2745961369012465,0.17925,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.273433360221477,0.273433360221477,0.13925,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.273433360221477,0.273433360221477,0.13925,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.273433360221477,0.273433360221477,0.13925,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.273433360221477,0.273433360221477,0.13925,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2664499238552376,0.2664499238552376,0.43655,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2664499238552376,0.2664499238552376,0.43655,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2664499238552376,0.2664499238552376,0.43655,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2664499238552376,0.2664499238552376,0.43655,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2644257394024622,0.2644257394024622,0.1939,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2644257394024622,0.2644257394024622,0.1939,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2644257394024622,0.2644257394024622,0.1939,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2644257394024622,0.2644257394024622,0.1939,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2643205723295816,0.2643205723295816,0.4726,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2643205723295816,0.2643205723295816,0.4726,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2643205723295816,0.2643205723295816,0.4726,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2643205723295816,0.2643205723295816,0.4726,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.26389808104554036,0.26389808104554036,0.16595,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.26389808104554036,0.26389808104554036,0.16595,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.26389808104554036,0.26389808104554036,0.16595,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.26389808104554036,0.26389808104554036,0.16595,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.26287778949089247,0.26287778949089247,0.13415,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.26287778949089247,0.26287778949089247,0.13415,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.26287778949089247,0.26287778949089247,0.13415,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.26287778949089247,0.26287778949089247,0.13415,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2622963878768066,0.2622963878768066,0.22995,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2622963878768066,0.2622963878768066,0.22995,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2622963878768066,0.2622963878768066,0.22995,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2622963878768066,0.2622963878768066,0.22995,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2617687295198848,0.2617687295198848,0.202,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2617687295198848,0.2617687295198848,0.202,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2617687295198848,0.2617687295198848,0.202,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2617687295198848,0.2617687295198848,0.202,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.26170081971992376,0.26170081971992376,0.41895,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.26170081971992376,0.26170081971992376,0.41895,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.26170081971992376,0.26170081971992376,0.41895,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.26170081971992376,0.26170081971992376,0.41895,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.26074843796523706,0.26074843796523706,0.1702,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.26074843796523706,0.26074843796523706,0.1702,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.26074843796523706,0.26074843796523706,0.1702,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.26074843796523706,0.26074843796523706,0.1702,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2600373363995604,0.2600373363995604,0.2417,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2600373363995604,0.2600373363995604,0.2417,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2600373363995604,0.2600373363995604,0.2417,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2600373363995604,0.2600373363995604,0.2417,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2592996501571068,0.2592996501571068,0.18455,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2592996501571068,0.2592996501571068,0.18455,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2592996501571068,0.2592996501571068,0.18455,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2592996501571068,0.2592996501571068,0.18455,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.25891327344504034,0.25891327344504034,0.47135,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.25891327344504034,0.25891327344504034,0.47135,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.25891327344504034,0.25891327344504034,0.47135,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.25891327344504034,0.25891327344504034,0.47135,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2586598609995649,0.2586598609995649,0.46405,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2586598609995649,0.2586598609995649,0.46405,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2586598609995649,0.2586598609995649,0.46405,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2586598609995649,0.2586598609995649,0.46405,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2581368734773374,0.2581368734773374,0.14455,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2581368734773374,0.2581368734773374,0.14455,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2581368734773374,0.2581368734773374,0.14455,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2581368734773374,0.2581368734773374,0.14455,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.25765838852218836,0.25765838852218836,0.4911,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.25765838852218836,0.25765838852218836,0.4911,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.25765838852218836,0.25765838852218836,0.4911,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.25765838852218836,0.25765838852218836,0.4911,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.257249790124677,0.257249790124677,0.2941,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.257249790124677,0.257249790124677,0.2941,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.257249790124677,0.257249790124677,0.2941,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.257249790124677,0.257249790124677,0.2941,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.25699637767920175,0.25699637767920175,0.2868,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.25699637767920175,0.25699637767920175,0.2868,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.25699637767920175,0.25699637767920175,0.2868,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.25699637767920175,0.25699637767920175,0.2868,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2565121038822233,0.2565121038822233,0.23695,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2565121038822233,0.2565121038822233,0.23695,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2565121038822233,0.2565121038822233,0.23695,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2565121038822233,0.2565121038822233,0.23695,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.25625869143674807,0.25625869143674807,0.22965,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.25625869143674807,0.25625869143674807,0.22965,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.25625869143674807,0.25625869143674807,0.22965,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.25625869143674807,0.25625869143674807,0.22965,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.255994905201825,0.255994905201825,0.31385,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.255994905201825,0.255994905201825,0.31385,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.255994905201825,0.255994905201825,0.31385,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.255994905201825,0.255994905201825,0.31385,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2553493272024537,0.2553493272024537,0.19695,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2553493272024537,0.2553493272024537,0.19695,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2553493272024537,0.2553493272024537,0.19695,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2553493272024537,0.2553493272024537,0.19695,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.25525721895937126,0.25525721895937126,0.2567,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.25525721895937126,0.25525721895937126,0.2567,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.25525721895937126,0.25525721895937126,0.2567,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.25525721895937126,0.25525721895937126,0.2567,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2550959147569783,0.2550959147569783,0.18965,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2550959147569783,0.2550959147569783,0.18965,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2550959147569783,0.2550959147569783,0.18965,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2550959147569783,0.2550959147569783,0.18965,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.25417225177968106,0.25417225177968106,0.5143,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.25417225177968106,0.25417225177968106,0.5143,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.25417225177968106,0.25417225177968106,0.5143,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.25417225177968106,0.25417225177968106,0.5143,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2540944422796018,0.2540944422796018,0.2167,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2540944422796018,0.2540944422796018,0.2167,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2540944422796018,0.2540944422796018,0.2167,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.2540944422796018,0.2540944422796018,0.2167,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.25281797615670426,0.25281797615670426,0.5352,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.25281797615670426,0.25281797615670426,0.5352,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.25281797615670426,0.25281797615670426,0.5352,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.25281797615670426,0.25281797615670426,0.5352,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.25214806732690614,0.25214806732690614,0.27165,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.25214806732690614,0.25214806732690614,0.27165,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.25214806732690614,0.25214806732690614,0.27165,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.25214806732690614,0.25214806732690614,0.27165,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.251620408969984,0.251620408969984,0.2437,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.251620408969984,0.251620408969984,0.2437,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.251620408969984,0.251620408969984,0.2437,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.251620408969984,0.251620408969984,0.2437,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.25079379170392896,0.25079379170392896,0.29255,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.25079379170392896,0.25079379170392896,0.29255,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.25079379170392896,0.25079379170392896,0.29255,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.25079379170392896,0.25079379170392896,0.29255,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2506001174153363,0.2506001174153363,0.2119,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2506001174153363,0.2506001174153363,0.2119,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2506001174153363,0.2506001174153363,0.2119,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2506001174153363,0.2506001174153363,0.2119,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2502661333470071,0.2502661333470071,0.2646,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2502661333470071,0.2502661333470071,0.2646,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2502661333470071,0.2502661333470071,0.2646,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.2502661333470071,0.2502661333470071,0.2646,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.24924584179235937,0.24924584179235937,0.2328,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.24924584179235937,0.24924584179235937,0.2328,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.24924584179235937,0.24924584179235937,0.2328,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,logistic,0.01,0.0,0.24924584179235937,0.24924584179235937,0.2328,,,outputs/router/eval/clean/group_conditional_threshold_clean_logistic_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.24152872150488747,0.24152872150488747,0.56065,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.24152872150488747,0.24152872150488747,0.56065,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.24152872150488747,0.24152872150488747,0.56065,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.24152872150488747,0.24152872150488747,0.56065,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.23986523818452388,0.23986523818452388,0.3834,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.23986523818452388,0.23986523818452388,0.3834,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.23986523818452388,0.23986523818452388,0.3834,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.23986523818452388,0.23986523818452388,0.3834,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
clean_tau_by_direction_and_observed_img,xgb,0.01,0.0,0.23912755194206994,0.23912755194206994,0.32625,,,outputs/router/eval/clean/group_conditional_threshold_clean_xgb_delta_0.01_C4.csv
