query_id,split,seed,direction,relation_id,router_mode,feature_set,is_query_time_legal,prob_fusion,target_regime,rr_gate,rr_residual
test|1|tail|r=78|h=21301|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46735106498884943,tail_no_img,0.16666666666666666,1.0
test|1|tail|r=78|h=21365|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4685918113246884,tail_no_img,0.3333333333333333,1.0
test|1|tail|r=78|h=21383|t=5363|target=5363,test,1,tail,78,clean,C4,True,0.4678596940488388,tail_no_img,0.07142857142857142,0.16666666666666666
test|1|tail|r=78|h=21420|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46798841289134824,tail_no_img,1.0,1.0
test|1|tail|r=78|h=21422|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46856121645803483,tail_no_img,1.0,1.0
test|1|tail|r=78|h=21424|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,1.0,1.0
test|1|tail|r=78|h=21430|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46944170008105074,tail_no_img,0.08333333333333333,0.07142857142857142
test|1|tail|r=78|h=21445|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4691098712933159,tail_no_img,1.0,1.0
test|1|tail|r=78|h=21479|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4684739388602116,tail_no_img,1.0,3.582945180938732e-05
test|1|tail|r=78|h=21499|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4695854397162357,tail_no_img,0.5,1.0
test|1|tail|r=78|h=21516|t=27421|target=27421,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,1.0,0.5
test|1|tail|r=78|h=21528|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4696656491196514,tail_no_img,0.16666666666666666,1.0
test|1|tail|r=78|h=21635|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4700320772602418,tail_no_img,0.5,1.0
test|1|tail|r=78|h=21740|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4679124674099662,tail_no_img,0.5,1.0
test|1|tail|r=78|h=21781|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.07692307692307693,1.0
test|1|tail|r=78|h=21848|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46828136443316865,tail_no_img,1.0,1.0
test|1|tail|r=78|h=21863|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4678860058846626,tail_no_img,0.125,1.0
test|1|tail|r=78|h=21892|t=2175|target=2175,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,1.0,0.05555555555555555
test|1|tail|r=78|h=21915|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4666995941701666,tail_no_img,0.3333333333333333,1.0
test|1|tail|r=78|h=22131|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,1.0,1.0
test|1|tail|r=78|h=22179|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46666034461145606,tail_no_img,0.25,1.0
test|1|tail|r=78|h=22188|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.5,1.0
test|1|tail|r=78|h=22205|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4683946190182766,tail_no_img,1.0,1.0
test|1|tail|r=78|h=22293|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46823134131634336,tail_no_img,1.0,1.0
test|1|tail|r=78|h=22344|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4684984325631886,tail_no_img,1.0,1.0
test|1|tail|r=78|h=22638|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46886205093288774,tail_no_img,1.0,1.0
test|1|tail|r=78|h=22688|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46732451832889943,tail_no_img,0.037037037037037035,1.0
test|1|tail|r=78|h=22766|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4685445559705339,tail_no_img,1.0,1.0
test|1|tail|r=78|h=22805|t=6441|target=6441,test,1,tail,78,clean,C4,True,0.46748630872102603,tail_no_img,0.5,0.07692307692307693
test|1|tail|r=78|h=22808|t=27421|target=27421,test,1,tail,78,clean,C4,True,0.46932911088525114,tail_no_img,1.0,1.0
test|1|tail|r=78|h=22836|t=12757|target=12757,test,1,tail,78,clean,C4,True,0.4694556094135974,tail_no_img,0.07692307692307693,0.2
test|1|tail|r=78|h=23085|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46786832760341546,tail_no_img,1.0,1.0
test|1|tail|r=78|h=23266|t=4738|target=4738,test,1,tail,78,clean,C4,True,0.46904374185220016,tail_no_img,0.1,0.003968253968253968
test|1|tail|r=78|h=23290|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46879765924767114,tail_no_img,1.0,1.0
test|1|tail|r=78|h=23375|t=8937|target=8937,test,1,tail,78,clean,C4,True,0.46822909590537254,tail_no_img,0.05263157894736842,0.07142857142857142
test|1|tail|r=78|h=2340|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.466940287314203,tail_no_img,0.07692307692307693,0.058823529411764705
test|1|tail|r=78|h=23434|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4688537083051032,tail_no_img,0.5,1.0
test|1|tail|r=78|h=23506|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46714197556960174,tail_no_img,1.0,1.0
test|1|tail|r=78|h=23535|t=583|target=583,test,1,tail,78,clean,C4,True,0.4677803352100916,tail_no_img,0.011363636363636364,0.14285714285714285
test|1|tail|r=78|h=23538|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4667541377470636,tail_no_img,0.5,0.5
test|1|tail|r=78|h=23623|t=24411|target=24411,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.09090909090909091,0.16666666666666666
test|1|tail|r=78|h=23799|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46706315408704424,tail_no_img,1.0,1.0
test|1|tail|r=78|h=2390|t=224|target=224,test,1,tail,78,clean,C4,True,0.4669291242781758,tail_no_img,1.0,0.09090909090909091
test|1|tail|r=78|h=23922|t=16347|target=16347,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.14285714285714285,0.3333333333333333
test|1|tail|r=78|h=23960|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4686761008192879,tail_no_img,0.5,1.0
test|1|tail|r=78|h=23971|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46808286552354933,tail_no_img,0.3333333333333333,1.0
test|1|tail|r=78|h=24009|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4689075950497328,tail_no_img,1.0,1.0
test|1|tail|r=78|h=24046|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46867932023033043,tail_no_img,0.07692307692307693,1.0
test|1|tail|r=78|h=24058|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.2,3.582945180938732e-05
test|1|tail|r=78|h=24157|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4668288836786234,tail_no_img,0.5,1.0
test|1|tail|r=78|h=24319|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46909593688820134,tail_no_img,0.058823529411764705,1.0
test|1|tail|r=78|h=24379|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4686978760197577,tail_no_img,0.5,1.0
test|1|tail|r=78|h=24462|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4677314300574108,tail_no_img,0.5,1.0
test|1|tail|r=78|h=24703|t=24411|target=24411,test,1,tail,78,clean,C4,True,0.4680005761073162,tail_no_img,0.1,0.14285714285714285
test|1|tail|r=78|h=24781|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46899341716766674,tail_no_img,1.0,1.0
test|1|tail|r=78|h=24809|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.5,3.582945180938732e-05
test|1|tail|r=78|h=24810|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.468674766226924,tail_no_img,0.08333333333333333,3.582945180938732e-05
test|1|tail|r=78|h=24846|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.5,1.0
test|1|tail|r=78|h=24847|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.5,1.0
test|1|tail|r=78|h=24953|t=224|target=224,test,1,tail,78,clean,C4,True,0.4692797038641267,tail_no_img,0.07692307692307693,0.16666666666666666
test|1|tail|r=78|h=24970|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46843008463624575,tail_no_img,1.0,1.0
test|1|tail|r=78|h=25080|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.3333333333333333,1.0
test|1|tail|r=78|h=25178|t=1391|target=1391,test,1,tail,78,clean,C4,True,0.468105486424719,tail_no_img,0.058823529411764705,3.7098868484511225e-05
test|1|tail|r=78|h=25244|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46853535432256366,tail_no_img,0.5,1.0
test|1|tail|r=78|h=2533|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4683916970363302,tail_no_img,1.0,0.0055248618784530384
test|1|tail|r=78|h=25369|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4680739717485765,tail_no_img,0.5,1.0
test|1|tail|r=78|h=25395|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,1.0,1.0
test|1|tail|r=78|h=25435|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.25,1.0
test|1|tail|r=78|h=25527|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46891639413299213,tail_no_img,1.0,1.0
test|1|tail|r=78|h=25630|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4699832600278753,tail_no_img,0.06666666666666667,1.0
test|1|tail|r=78|h=2567|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4684264640140594,tail_no_img,0.125,1.0
test|1|tail|r=78|h=25687|t=22251|target=22251,test,1,tail,78,clean,C4,True,0.467504367283713,tail_no_img,0.125,0.3333333333333333
test|1|tail|r=78|h=25826|t=224|target=224,test,1,tail,78,clean,C4,True,0.46839532884253676,tail_no_img,0.125,0.08333333333333333
test|1|tail|r=78|h=25875|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46815592347660334,tail_no_img,0.058823529411764705,1.0
test|1|tail|r=78|h=26001|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4689209227579122,tail_no_img,1.0,1.0
test|1|tail|r=78|h=26030|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4656375479054764,tail_no_img,0.25,1.0
test|1|tail|r=78|h=2607|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.5,1.0
test|1|tail|r=78|h=26086|t=12757|target=12757,test,1,tail,78,clean,C4,True,0.4659998280429791,tail_no_img,0.25,0.1111111111111111
test|1|tail|r=78|h=26109|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4658942626290886,tail_no_img,1.0,1.0
test|1|tail|r=78|h=26216|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4689405093661103,tail_no_img,1.0,1.0
test|1|tail|r=78|h=26254|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4697091888698715,tail_no_img,0.14285714285714285,1.0
test|1|tail|r=78|h=26332|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.468935701841327,tail_no_img,1.0,1.0
test|1|tail|r=78|h=26368|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.47026465921662175,tail_no_img,0.07692307692307693,1.0
test|1|tail|r=78|h=26387|t=27421|target=27421,test,1,tail,78,clean,C4,True,0.46808480075132,tail_no_img,1.0,0.5
test|1|tail|r=78|h=2642|t=224|target=224,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.09090909090909091,0.08333333333333333
test|1|tail|r=78|h=26435|t=25095|target=25095,test,1,tail,78,clean,C4,True,0.4674786623416229,tail_no_img,0.16666666666666666,0.125
test|1|tail|r=78|h=26459|t=2175|target=2175,test,1,tail,78,clean,C4,True,0.46754217284847527,tail_no_img,0.14285714285714285,0.058823529411764705
test|1|tail|r=78|h=26594|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4673989777643497,tail_no_img,0.3333333333333333,1.0
test|1|tail|r=78|h=26720|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.5,1.0
test|1|tail|r=78|h=26836|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4664415079642109,tail_no_img,1.0,1.0
test|1|tail|r=78|h=26858|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46840224864243274,tail_no_img,1.0,1.0
test|1|tail|r=78|h=2685|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46812751539031355,tail_no_img,0.2,1.0
test|1|tail|r=78|h=26928|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4674047676385984,tail_no_img,1.0,1.0
test|1|tail|r=78|h=26948|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46761290031790337,tail_no_img,0.16666666666666666,1.0
test|1|tail|r=78|h=26983|t=3128|target=3128,test,1,tail,78,clean,C4,True,0.46646187765028757,tail_no_img,1.0,0.3333333333333333
test|1|tail|r=78|h=27021|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.3333333333333333,1.0
test|1|tail|r=78|h=27042|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46759150875489547,tail_no_img,0.5,1.0
test|1|tail|r=78|h=27185|t=8937|target=8937,test,1,tail,78,clean,C4,True,0.468043786525051,tail_no_img,0.3333333333333333,3.5842293906810036e-05
test|1|tail|r=78|h=27245|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46835322707486016,tail_no_img,0.5,1.0
test|1|tail|r=78|h=27272|t=583|target=583,test,1,tail,78,clean,C4,True,0.4689332398307,tail_no_img,0.5,0.2
test|1|tail|r=78|h=27496|t=27421|target=27421,test,1,tail,78,clean,C4,True,0.46740432454541575,tail_no_img,1.0,0.5
test|1|tail|r=78|h=27516|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4687877535071218,tail_no_img,1.0,1.0
test|1|tail|r=78|h=27729|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46814086936343335,tail_no_img,1.0,0.25
test|1|tail|r=78|h=27786|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4691992401661586,tail_no_img,0.25,1.0
test|1|tail|r=78|h=27795|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4673449876827818,tail_no_img,0.3333333333333333,1.0
test|1|tail|r=78|h=27824|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4695222790597871,tail_no_img,0.25,1.0
test|1|tail|r=78|h=2817|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.47021673754410115,tail_no_img,1.0,1.0
test|1|tail|r=78|h=2899|t=16347|target=16347,test,1,tail,78,clean,C4,True,0.466455206782444,tail_no_img,0.5,0.25
test|1|tail|r=78|h=2908|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46666819987947517,tail_no_img,1.0,1.0
test|1|tail|r=78|h=2921|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4676147633016796,tail_no_img,1.0,1.0
test|1|tail|r=78|h=2941|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4667903256506105,tail_no_img,0.5,1.0
test|1|tail|r=78|h=2998|t=224|target=224,test,1,tail,78,clean,C4,True,0.4702105459746705,tail_no_img,0.5,0.1
test|1|tail|r=78|h=3018|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46990133465432027,tail_no_img,1.0,1.0
test|1|tail|r=78|h=3070|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.16666666666666666,1.0
test|1|tail|r=78|h=3184|t=22251|target=22251,test,1,tail,78,clean,C4,True,0.46844997573574565,tail_no_img,0.09090909090909091,0.25
test|1|tail|r=78|h=3362|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.1111111111111111,1.0
test|1|tail|r=78|h=3364|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46837791618068336,tail_no_img,1.0,1.0
test|1|tail|r=78|h=336|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4673944956033853,tail_no_img,0.5,1.0
test|1|tail|r=78|h=339|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.125,1.0
test|1|tail|r=78|h=3453|t=20263|target=20263,test,1,tail,78,clean,C4,True,0.46973896434425644,tail_no_img,0.25,0.16666666666666666
test|1|tail|r=78|h=347|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.468866929395316,tail_no_img,1.0,1.0
test|1|tail|r=78|h=3482|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.5,1.0
test|1|tail|r=78|h=3615|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.468069403445923,tail_no_img,1.0,1.0
test|1|tail|r=78|h=3632|t=224|target=224,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.06666666666666667,0.1
test|1|tail|r=78|h=364|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,1.0,1.0
test|1|tail|r=78|h=3656|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4682848455561383,tail_no_img,0.5,1.0
test|1|tail|r=78|h=3808|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4685129951073201,tail_no_img,0.5,1.0
test|1|tail|r=78|h=4160|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.47013691526715345,tail_no_img,1.0,1.0
test|1|tail|r=78|h=4173|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46909306318723926,tail_no_img,1.0,1.0
test|1|tail|r=78|h=4341|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.5,1.0
test|1|tail|r=78|h=4378|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4686025984089769,tail_no_img,1.0,1.0
test|1|tail|r=78|h=4488|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.5,1.0
test|1|tail|r=78|h=4521|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.5,1.0
test|1|tail|r=78|h=4595|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46791041112042475,tail_no_img,1.0,1.0
test|1|tail|r=78|h=4629|t=20263|target=20263,test,1,tail,78,clean,C4,True,0.46876613802220995,tail_no_img,0.2,0.14285714285714285
test|1|tail|r=78|h=4655|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4677327362428508,tail_no_img,1.0,1.0
test|1|tail|r=78|h=4691|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46843449129191594,tail_no_img,1.0,1.0
test|1|tail|r=78|h=4735|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46610186304158974,tail_no_img,0.020833333333333332,1.0
test|1|tail|r=78|h=4810|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4684575172468237,tail_no_img,0.07142857142857142,0.25
test|1|tail|r=78|h=4915|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.023255813953488372,1.0
test|1|tail|r=78|h=5098|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46776242375026955,tail_no_img,0.3333333333333333,1.0
test|1|tail|r=78|h=5132|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4679979381091694,tail_no_img,0.1111111111111111,1.0
test|1|tail|r=78|h=514|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4702400126698825,tail_no_img,0.5,1.0
test|1|tail|r=78|h=5156|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4672072363551661,tail_no_img,0.16666666666666666,1.0
test|1|tail|r=78|h=5217|t=5363|target=5363,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.3333333333333333,0.5
test|1|tail|r=78|h=5245|t=22251|target=22251,test,1,tail,78,clean,C4,True,0.4704620710970722,tail_no_img,0.00847457627118644,0.3333333333333333
test|1|tail|r=78|h=5300|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4678574815021062,tail_no_img,0.5,1.0
test|1|tail|r=78|h=5380|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4703576419998011,tail_no_img,0.25,1.0
test|1|tail|r=78|h=5426|t=3128|target=3128,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.041666666666666664,0.5
test|1|tail|r=78|h=546|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.125,3.582945180938732e-05
test|1|tail|r=78|h=5514|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4678162881478093,tail_no_img,0.3333333333333333,1.0
test|1|tail|r=78|h=5549|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4690215812024519,tail_no_img,0.3333333333333333,1.0
test|1|tail|r=78|h=5631|t=5363|target=5363,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.07142857142857142,0.2
test|1|tail|r=78|h=5742|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46683169638067024,tail_no_img,1.0,1.0
test|1|tail|r=78|h=5749|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46550147172447415,tail_no_img,0.14285714285714285,1.0
test|1|tail|r=78|h=5887|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.25,3.582945180938732e-05
test|1|tail|r=78|h=5967|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46940827718715483,tail_no_img,1.0,1.0
test|1|tail|r=78|h=6027|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46793284020688825,tail_no_img,1.0,1.0
test|1|tail|r=78|h=604|t=25095|target=25095,test,1,tail,78,clean,C4,True,0.4668708877061424,tail_no_img,0.2,0.2
test|1|tail|r=78|h=6108|t=14902|target=14902,test,1,tail,78,clean,C4,True,0.4681742704764351,tail_no_img,1.0,0.07692307692307693
test|1|tail|r=78|h=6156|t=27421|target=27421,test,1,tail,78,clean,C4,True,0.46623299704088333,tail_no_img,0.008547008547008548,0.5
test|1|tail|r=78|h=6157|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.07142857142857142,1.0
test|1|tail|r=78|h=618|t=17259|target=17259,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.01694915254237288,0.05555555555555555
test|1|tail|r=78|h=6209|t=17259|target=17259,test,1,tail,78,clean,C4,True,0.46707313959385904,tail_no_img,0.3333333333333333,0.16666666666666666
test|1|tail|r=78|h=6224|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.2,1.0
test|1|tail|r=78|h=6399|t=20263|target=20263,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.25,0.16666666666666666
test|1|tail|r=78|h=6408|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,1.0,1.0
test|1|tail|r=78|h=6431|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4687544825114107,tail_no_img,0.5,1.0
test|1|tail|r=78|h=653|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.5,1.0
test|1|tail|r=78|h=6576|t=2175|target=2175,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.5,0.0625
test|1|tail|r=78|h=660|t=16347|target=16347,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.018867924528301886,0.3333333333333333
test|1|tail|r=78|h=6754|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4675143419053822,tail_no_img,1.0,1.0
test|1|tail|r=78|h=6783|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46642692324039525,tail_no_img,0.5,1.0
test|1|tail|r=78|h=6826|t=583|target=583,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.038461538461538464,0.1111111111111111
test|1|tail|r=78|h=6842|t=5363|target=5363,test,1,tail,78,clean,C4,True,0.46887726893441317,tail_no_img,0.5,0.14285714285714285
test|1|tail|r=78|h=6857|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46892431857602934,tail_no_img,0.5,1.0
test|1|tail|r=78|h=6903|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46800082210431787,tail_no_img,0.06666666666666667,0.25
test|1|tail|r=78|h=6907|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.467853063163704,tail_no_img,1.0,1.0
test|1|tail|r=78|h=6961|t=15862|target=15862,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.3333333333333333,0.1
test|1|tail|r=78|h=6963|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46685614082403415,tail_no_img,1.0,1.0
test|1|tail|r=78|h=6967|t=12757|target=12757,test,1,tail,78,clean,C4,True,0.4678479044921793,tail_no_img,0.1111111111111111,0.1
test|1|tail|r=78|h=701|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46642042687155433,tail_no_img,0.3333333333333333,1.0
test|1|tail|r=78|h=7037|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.25,1.0
test|1|tail|r=78|h=7053|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46947438390322294,tail_no_img,0.5,3.582945180938732e-05
test|1|tail|r=78|h=706|t=16347|target=16347,test,1,tail,78,clean,C4,True,0.4673362453875966,tail_no_img,0.022727272727272728,0.5
test|1|tail|r=78|h=7260|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46810214431752334,tail_no_img,0.006993006993006993,1.0
test|1|tail|r=78|h=7286|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4682511738743233,tail_no_img,0.5,1.0
test|1|tail|r=78|h=7295|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4688373327570667,tail_no_img,1.0,1.0
test|1|tail|r=78|h=729|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4675943915919702,tail_no_img,1.0,1.0
test|1|tail|r=78|h=7421|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4685458843827685,tail_no_img,0.25,1.0
test|1|tail|r=78|h=7471|t=16347|target=16347,test,1,tail,78,clean,C4,True,0.4673123831696026,tail_no_img,0.25,0.3333333333333333
test|1|tail|r=78|h=7479|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46783058431325625,tail_no_img,0.022727272727272728,0.1111111111111111
test|1|tail|r=78|h=75|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4702301685432986,tail_no_img,1.0,1.0
test|1|tail|r=78|h=7638|t=22251|target=22251,test,1,tail,78,clean,C4,True,0.46687244163230246,tail_no_img,0.07692307692307693,0.5
test|1|tail|r=78|h=7761|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4677527645168743,tail_no_img,0.5,1.0
test|1|tail|r=78|h=8027|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4691017113602007,tail_no_img,1.0,1.0
test|1|tail|r=78|h=803|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4702025731499891,tail_no_img,0.5,1.0
test|1|tail|r=78|h=8109|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4222804890776055,tail_no_img,0.125,3.582945180938732e-05
test|1|tail|r=78|h=8251|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.4698239393260811,tail_no_img,1.0,1.0
test|1|tail|r=78|h=8252|t=26215|target=26215,test,1,tail,78,clean,C4,True,0.46792756122410273,tail_no_img,0.5,0.07692307692307693
