query_id,split,seed,direction,relation_id,router_mode,feature_set,is_query_time_legal,prob_fusion,target_regime,rr_gate,rr_residual
test|1|head|r=130|h=14242|t=1738|target=14242,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00023590469450342062,0.0003675119441381845
test|1|head|r=130|h=14266|t=1738|target=14266,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00031308703819661864,0.00023046784973496196
test|1|head|r=130|h=14416|t=1738|target=14416,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0006506180871828237,0.00011563367252543941
test|1|head|r=130|h=14428|t=1738|target=14428,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.00022893772893772894,0.0018083182640144665
test|1|head|r=130|h=14456|t=1738|target=14456,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0002803476310625175,0.000225377507324769
test|1|head|r=130|h=1447|t=1738|target=1447,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0003816793893129771,0.00029967036260113877
test|1|head|r=130|h=14592|t=1738|target=14592,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00019428793471925395,0.00042498937526561835
test|1|head|r=130|h=14657|t=1738|target=14657,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,9.081002542680712e-05,0.00010366991499066971
test|1|head|r=130|h=14709|t=1738|target=14709,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.007407407407407408,0.00033277870216306157
test|1|head|r=130|h=14780|t=1738|target=14780,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.005813953488372093,0.00014188422247446084
test|1|head|r=130|h=14802|t=1738|target=14802,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.00020968756552736424,0.0001410636196924813
test|1|head|r=130|h=14817|t=6314|target=14817,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00022251891410769915,0.00013919821826280623
test|1|head|r=130|h=14824|t=1738|target=14824,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.000630119722747322,0.00012987012987012987
test|1|head|r=130|h=14832|t=27727|target=14832,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0002209456473707468,0.00010638297872340425
test|1|head|r=130|h=14862|t=1738|target=14862,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00030656039239730225,0.00022967386311437759
test|1|head|r=130|h=14864|t=1738|target=14864,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00016196954972465177,0.0004873294346978557
test|1|head|r=130|h=15000|t=1738|target=15000,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00017056114617090227,0.0002886836027713626
test|1|head|r=130|h=15106|t=12574|target=15106,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00044802867383512545,8.726764988218868e-05
test|1|head|r=130|h=15302|t=1738|target=15302,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.001272264631043257,0.00015375153751537516
test|1|head|r=130|h=15322|t=1738|target=15322,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.000249003984063745,0.0001307702366941284
test|1|head|r=130|h=15332|t=1738|target=15332,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.007194244604316547,0.0004399472063352398
test|1|head|r=130|h=15354|t=1738|target=15354,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.2,0.0002376990729736154
test|1|head|r=130|h=15378|t=6314|target=15378,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.003115264797507788,0.0001325556733828208
test|1|head|r=130|h=15398|t=1738|target=15398,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0001667778519012675,0.00024813895781637717
test|1|head|r=130|h=1539|t=1738|target=1539,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0001457938474996355,0.0001608234158893535
test|1|head|r=130|h=15476|t=1738|target=15476,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00016371971185330714,0.00025806451612903227
test|1|head|r=130|h=1548|t=1738|target=1548,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0004833252779120348,0.0009551098376313276
test|1|head|r=130|h=15539|t=1738|target=15539,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0006653359946773121,0.0001378169790518192
test|1|head|r=130|h=15561|t=1738|target=15561,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0002402691013935608,0.0006325110689437065
test|1|head|r=130|h=15601|t=1738|target=15601,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00014457134595923088,0.001838235294117647
test|1|head|r=130|h=15635|t=1738|target=15635,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00019920318725099602,0.0005330490405117271
test|1|head|r=130|h=15653|t=1738|target=15653,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,8.67227473766369e-05,0.00011349449551696743
test|1|head|r=130|h=15733|t=1738|target=15733,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00020052135552436334,0.0002598077422707197
test|1|head|r=130|h=15754|t=1738|target=15754,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.00018800526414739614,0.0004916420845624386
test|1|head|r=130|h=15783|t=1738|target=15783,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0008673026886383347,0.00030873726458783575
test|1|head|r=130|h=15810|t=1738|target=15810,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.00032299741602067185,0.00042517006802721087
test|1|head|r=130|h=15813|t=1738|target=15813,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.004,0.00020733982998133942
test|1|head|r=130|h=15838|t=1738|target=15838,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0001585288522511097,0.002028397565922921
test|1|head|r=130|h=15841|t=6314|target=15841,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.0003563791874554526,0.00014150275930380644
test|1|head|r=130|h=15848|t=1738|target=15848,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0009389671361502347,0.00021281123643328368
test|1|head|r=130|h=15912|t=6314|target=15912,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.0005194805194805195,0.00013607293509320997
test|1|head|r=130|h=15963|t=1738|target=15963,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.000244081034903588,0.0016556291390728477
test|1|head|r=130|h=15994|t=1738|target=15994,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.000224517287831163,0.0006626905235255136
test|1|head|r=130|h=16003|t=1738|target=16003,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0001682085786375105,0.0005837711617046118
test|1|head|r=130|h=16019|t=1738|target=16019,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.0010672358591248667,0.00016600265604249667
test|1|head|r=130|h=16034|t=1738|target=16034,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.0010672358591248667,0.00038109756097560977
test|1|head|r=130|h=1604|t=1738|target=1604,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00013664935774801857,0.00015064778547755348
test|1|head|r=130|h=16089|t=1738|target=16089,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.0005707762557077625,0.0004791566842357451
test|1|head|r=130|h=16097|t=1738|target=16097,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00017692852087756547,0.00042426813746287653
test|1|head|r=130|h=16165|t=1738|target=16165,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0001212268153715602,0.0001479946721918011
test|1|head|r=130|h=16176|t=1738|target=16176,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00014916467780429595,0.00013902405116085083
test|1|head|r=130|h=16310|t=1738|target=16310,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0003333333333333333,0.00028885037550548814
test|1|head|r=130|h=16401|t=1738|target=16401,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.007246376811594203,0.000925925925925926
test|1|head|r=130|h=1643|t=1738|target=1643,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.00015556938394523958,0.0001636125654450262
test|1|head|r=130|h=16450|t=1738|target=16450,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00039888312724371757,0.00024195499637067505
test|1|head|r=130|h=16457|t=1738|target=16457,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.0008849557522123894,0.00020060180541624874
test|1|head|r=130|h=16530|t=1738|target=16530,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00078003120124805,0.0009823182711198428
test|1|head|r=130|h=16550|t=1738|target=16550,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00011821728336682824,0.00011107408641563923
test|1|head|r=130|h=16661|t=1738|target=16661,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0008718395815170009,0.00012997140629061605
test|1|head|r=130|h=1666|t=1738|target=1666,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,9.9147332936744e-05,9.500285008550257e-05
test|1|head|r=130|h=16838|t=1738|target=16838,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.000146864444118079,0.0001633453119895459
test|1|head|r=130|h=16844|t=1738|target=16844,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0002501876407305479,0.0002808199943836001
test|1|head|r=130|h=16848|t=12574|target=16848,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.002145922746781116,0.010869565217391304
test|1|head|r=130|h=16871|t=1738|target=16871,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.0001636125654450262,0.0001446968600781363
test|1|head|r=130|h=16941|t=1738|target=16941,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.000578368999421631,0.00026171159382360636
test|1|head|r=130|h=1700|t=1738|target=1700,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00017507002801120448,0.00032981530343007914
test|1|head|r=130|h=17024|t=1738|target=17024,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0008658008658008658,0.00021413276231263382
test|1|head|r=130|h=17150|t=1738|target=17150,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0003171582619727244,0.00013986013986013986
test|1|head|r=130|h=17159|t=1738|target=17159,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,9.7551458394303e-05,0.0001234567901234568
test|1|head|r=130|h=17193|t=1738|target=17193,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00015220700152207003,0.0002621231979030144
test|1|head|r=130|h=17194|t=27727|target=17194,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0049261083743842365,7.969397513547975e-05
test|1|head|r=130|h=17208|t=1738|target=17208,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,9.75800156128025e-05,0.0003946329913180742
test|1|head|r=130|h=17244|t=1738|target=17244,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00010091835704914725,0.0001967342120794806
test|1|head|r=130|h=17260|t=12574|target=17260,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.000143143429716576,0.020833333333333332
test|1|head|r=130|h=1726|t=1738|target=1726,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00014257199885942402,0.00017009695526450075
test|1|head|r=130|h=17364|t=1738|target=17364,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.00021659085986571366,0.00019387359441644047
test|1|head|r=130|h=17386|t=1738|target=17386,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.000757002271006813,0.0001921598770176787
test|1|head|r=130|h=17426|t=1738|target=17426,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0002767783005812344,0.000741839762611276
test|1|head|r=130|h=17535|t=1738|target=17535,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00019109497420217848,0.00022143489813994686
test|1|head|r=130|h=17583|t=1738|target=17583,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0001246416552411816,0.0019230769230769232
test|1|head|r=130|h=17593|t=1738|target=17593,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0004854368932038835,0.00038255547054322876
test|1|head|r=130|h=175|t=1738|target=175,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.00011678150181011328,0.00011185682326621924
test|1|head|r=130|h=17610|t=1738|target=17610,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.00046707146193367583,0.001092896174863388
test|1|head|r=130|h=1762|t=1738|target=1762,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.0003270111183780249,0.0005399568034557236
test|1|head|r=130|h=17642|t=1738|target=17642,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.00015218383807639628,0.00031436655139893113
test|1|head|r=130|h=17817|t=1738|target=17817,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.00039231071008238524,0.00027616680475006904
test|1|head|r=130|h=17846|t=1738|target=17846,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0002,0.0002632964718272775
test|1|head|r=130|h=17869|t=12574|target=17869,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0003614022406938923,0.0006161429451632779
test|1|head|r=130|h=17907|t=1738|target=17907,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.001430615164520744,0.00013266118333775536
test|1|head|r=130|h=17932|t=1738|target=17932,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.000267022696929239,0.0017605633802816902
test|1|head|r=130|h=1799|t=1738|target=1799,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00014423770373575654,0.0007757951900698216
test|1|head|r=130|h=18047|t=12574|target=18047,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0028169014084507044,0.00023568230025925054
test|1|head|r=130|h=18145|t=1738|target=18145,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0001474491300501327,0.0014084507042253522
test|1|head|r=130|h=18243|t=27727|target=18243,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.00030048076923076925,0.0005291005291005291
test|1|head|r=130|h=18284|t=1738|target=18284,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00012208521548040532,0.00040535062829347385
test|1|head|r=130|h=18337|t=1738|target=18337,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00042122999157540015,0.00013007284079084288
test|1|head|r=130|h=18357|t=1738|target=18357,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0006006006006006006,0.0004422821760283061
test|1|head|r=130|h=18358|t=1738|target=18358,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.001644736842105263,0.0018484288354898336
test|1|head|r=130|h=18372|t=1738|target=18372,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.0005425935973955507,0.00022825838849577722
test|1|head|r=130|h=18420|t=12574|target=18420,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.005319148936170213,0.004032258064516129
test|1|head|r=130|h=18439|t=1738|target=18439,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,9.941346058256288e-05,0.00016414970453053183
test|1|head|r=130|h=18489|t=1738|target=18489,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0006317119393556538,0.00019443904335990667
test|1|head|r=130|h=18495|t=1738|target=18495,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.0001226692836113837,0.00014110342881332017
test|1|head|r=130|h=18496|t=1738|target=18496,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00016889039013680122,0.00040816326530612246
test|1|head|r=130|h=18519|t=1738|target=18519,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0005636978579481398,0.0001538935056940597
test|1|head|r=130|h=18524|t=1738|target=18524,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,9.75800156128025e-05,0.000321853878339234
test|1|head|r=130|h=18561|t=1738|target=18561,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00023969319271332693,0.00026441036488630354
test|1|head|r=130|h=18567|t=1738|target=18567,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00011335298118340512,0.00010259567046270647
test|1|head|r=130|h=185|t=1738|target=185,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00015666614444618518,0.00020292207792207794
test|1|head|r=130|h=18609|t=1738|target=18609,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.00034223134839151266,0.00018138944313440957
test|1|head|r=130|h=18619|t=1738|target=18619,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.0012077294685990338,0.00048661800486618007
test|1|head|r=130|h=18767|t=1738|target=18767,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00017433751743375174,0.0004472271914132379
test|1|head|r=130|h=18793|t=1738|target=18793,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.00021706099413935315,0.00021105951878429716
test|1|head|r=130|h=18815|t=1738|target=18815,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00016528925619834712,0.00023837902264600716
test|1|head|r=130|h=18871|t=12574|target=18871,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.0006357279084551812,0.00010638297872340425
test|1|head|r=130|h=18963|t=1738|target=18963,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0004911591355599214,0.0005089058524173028
test|1|head|r=130|h=18975|t=12574|target=18975,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.0009041591320072332,0.0005089058524173028
test|1|head|r=130|h=19131|t=1738|target=19131,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0003604902667627974,0.0005359056806002144
test|1|head|r=130|h=19221|t=1738|target=19221,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00014353380221042057,0.000149812734082397
test|1|head|r=130|h=19324|t=27727|target=19324,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.00030048076923076925,0.0006389776357827476
test|1|head|r=130|h=1932|t=1738|target=1932,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0002541942043721403,0.00014912019087384433
test|1|head|r=130|h=19440|t=6314|target=19440,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.0017094017094017094,0.00012183235867446393
test|1|head|r=130|h=19454|t=1738|target=19454,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00011384335154826958,0.00017140898183064793
test|1|head|r=130|h=19508|t=12574|target=19508,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.00017421602787456446,0.00012919896640826872
test|1|head|r=130|h=19528|t=1738|target=19528,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.000380517503805175,0.003076923076923077
test|1|head|r=130|h=19564|t=1738|target=19564,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0007117437722419929,0.00020563438206868187
test|1|head|r=130|h=19615|t=1738|target=19615,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,7.538635506973238e-05,0.000122040517451794
test|1|head|r=130|h=19648|t=12574|target=19648,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.00047192071731949034,0.0013966480446927375
test|1|head|r=130|h=19668|t=1738|target=19668,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.006896551724137931,0.00015174506828528073
test|1|head|r=130|h=19716|t=1738|target=19716,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.00010379904504878556,8.218952905399852e-05
test|1|head|r=130|h=19760|t=1738|target=19760,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.0008849557522123894,0.0001359249694168819
test|1|head|r=130|h=19792|t=1738|target=19792,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00046904315196998124,0.00026048450117218026
test|1|head|r=130|h=19852|t=1738|target=19852,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00012405408758218582,0.0001771479185119575
test|1|head|r=130|h=19939|t=1738|target=19939,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.00018800526414739614,0.000980392156862745
test|1|head|r=130|h=20047|t=1738|target=20047,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00027932960893854746,0.00013548299688389108
test|1|head|r=130|h=20111|t=1738|target=20111,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00022831050228310502,0.00013706140350877192
test|1|head|r=130|h=2011|t=1738|target=2011,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0001283532280836863,0.00031055900621118014
test|1|head|r=130|h=20133|t=1738|target=20133,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.001697792869269949,0.0001386001386001386
test|1|head|r=130|h=20142|t=1738|target=20142,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.00021706099413935315,0.0004166666666666667
test|1|head|r=130|h=20270|t=1738|target=20270,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0005221932114882506,0.0001529987760097919
test|1|head|r=130|h=2028|t=1738|target=2028,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.000254000508001016,0.0003284072249589491
test|1|head|r=130|h=20290|t=6314|target=20290,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.09090909090909091,0.00012572290671360322
test|1|head|r=130|h=20341|t=1738|target=20341,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00020601565718994644,0.00015617679212868969
test|1|head|r=130|h=20348|t=1738|target=20348,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0011013215859030838,0.00013218770654329148
test|1|head|r=130|h=20447|t=1738|target=20447,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.00013948946854512484,0.00014564520827264782
test|1|head|r=130|h=20546|t=1738|target=20546,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00014543339150668993,0.0004636068613815484
test|1|head|r=130|h=20614|t=12574|target=20614,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.00021838829438742082,0.0001344628210299852
test|1|head|r=130|h=20615|t=1738|target=20615,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.00045004500450045,0.010416666666666666
test|1|head|r=130|h=20726|t=1738|target=20726,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0002871912693854107,0.00014539110206455364
test|1|head|r=130|h=20727|t=1738|target=20727,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.0002978850163836759,0.00020938023450586265
test|1|head|r=130|h=20732|t=1738|target=20732,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0014641288433382138,0.0004478280340349306
test|1|head|r=130|h=20759|t=1738|target=20759,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00025031289111389235,0.00023849272597185786
test|1|head|r=130|h=20771|t=12574|target=20771,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.0019455252918287938,0.0007429420505200594
test|1|head|r=130|h=2078|t=1738|target=2078,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00013163090693694878,0.00014021312394840157
test|1|head|r=130|h=20813|t=1738|target=20813,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.00016291951775822744,0.0001866019779809666
test|1|head|r=130|h=20860|t=1738|target=20860,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.003105590062111801,0.0002079434393844874
test|1|head|r=130|h=20867|t=1738|target=20867,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.0002803476310625175,0.0002870264064293915
test|1|head|r=130|h=20927|t=1738|target=20927,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0001632386549134835,0.0007645259938837921
test|1|head|r=130|h=20936|t=1738|target=20936,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00017695983011856308,0.00020525451559934318
test|1|head|r=130|h=20941|t=1738|target=20941,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.000267022696929239,0.00040899795501022495
test|1|head|r=130|h=21022|t=1738|target=21022,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0002929973630237328,0.00024295432458697764
test|1|head|r=130|h=21172|t=12574|target=21172,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00022872827081427266,0.00010751532093323298
test|1|head|r=130|h=2122|t=1738|target=2122,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0001250625312656328,0.00014304105278214847
test|1|head|r=130|h=21248|t=1738|target=21248,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.027777777777777776,0.000273972602739726
test|1|head|r=130|h=21266|t=1738|target=21266,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00040933278755628325,0.00012717792191275595
test|1|head|r=130|h=21359|t=1738|target=21359,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00017316017316017316,0.00025759917568263783
test|1|head|r=130|h=21382|t=1738|target=21382,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00013588802826470988,0.00016909029421711193
test|1|head|r=130|h=21399|t=1738|target=21399,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0001729804532087874,0.00012468827930174563
test|1|head|r=130|h=21428|t=1738|target=21428,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0007267441860465116,0.00036483035388544326
test|1|head|r=130|h=21476|t=1738|target=21476,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.002702702702702703,0.0001859773107680863
test|1|head|r=130|h=21511|t=1738|target=21511,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.0001305653479566523,0.0003273322422258593
test|1|head|r=130|h=2154|t=1738|target=2154,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00011580775911986103,0.0002830455703368242
test|1|head|r=130|h=21583|t=1738|target=21583,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.0008488964346349745,0.00015060240963855423
test|1|head|r=130|h=21739|t=1738|target=21739,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00018925056775170325,0.00032981530343007914
test|1|head|r=130|h=21756|t=1738|target=21756,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00012818869375721061,0.014285714285714285
test|1|head|r=130|h=21834|t=6314|target=21834,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.0029850746268656717,0.00013674278681799536
test|1|head|r=130|h=21927|t=12574|target=21927,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.010752688172043012,0.0009182736455463728
test|1|head|r=130|h=21976|t=1738|target=21976,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00016105653084232566,0.00025693730729701953
test|1|head|r=130|h=21988|t=1738|target=21988,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0001429592566118656,0.00026136957658128593
test|1|head|r=130|h=22001|t=1738|target=22001,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.0002402691013935608,0.0002998500749625187
test|1|head|r=130|h=22043|t=1738|target=22043,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.0010672358591248667,0.0001816860465116279
test|1|head|r=130|h=22064|t=1738|target=22064,test,1,head,130,clean,C4,True,0.5302613270503794,head_no_img,0.0005422993492407809,0.0006858710562414266
test|1|head|r=130|h=22099|t=1738|target=22099,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.00015554518587649713,0.00035486160397445
test|1|head|r=130|h=22127|t=1738|target=22127,test,1,head,130,clean,C4,True,0.5302613270503794,head_has_img,0.000267022696929239,0.00013238019592268997
