policy_name,model,delta,feature_set,tau_head_obs0,tau_head_obs1,tau_tail_obs0,tau_tail_obs1,n_queries,overall_mrr,hits1,hits3,hits10,fusion_coverage,gain_precision,head_has_img_mrr,head_no_img_mrr,tail_no_img_mrr,head_has_img_coverage,head_no_img_coverage,tail_no_img_coverage,head_has_img_n_queries,head_no_img_n_queries,tail_no_img_n_queries
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.3,0.3,0.9,60000,0.26170081971992376,1.0,1.0,1.0,0.41895,0.19003858853482913,0.01072294827185103,0.01048372574828352,0.5127493096569502,0.5429909194097616,0.5779132791327913,0.2846,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.5,0.3,0.9,60000,0.26170081971992376,1.0,1.0,1.0,0.41895,0.19003858853482913,0.01072294827185103,0.01048372574828352,0.5127493096569502,0.5429909194097616,0.5779132791327913,0.2846,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.7,0.3,0.9,60000,0.26170081971992376,1.0,1.0,1.0,0.41895,0.19003858853482913,0.01072294827185103,0.01048372574828352,0.5127493096569502,0.5429909194097616,0.5779132791327913,0.2846,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.9,0.3,0.9,60000,0.26170081971992376,1.0,1.0,1.0,0.41895,0.19003858853482913,0.01072294827185103,0.01048372574828352,0.5127493096569502,0.5429909194097616,0.5779132791327913,0.2846,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.3,0.3,0.9,60000,0.2600373363995604,1.0,1.0,1.0,0.2417,0.24017376913529168,0.006481753730703449,0.009339509189595968,0.5127493096569502,0.1844494892167991,0.23306233062330622,0.2846,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.5,0.3,0.9,60000,0.2600373363995604,1.0,1.0,1.0,0.2417,0.24017376913529168,0.006481753730703449,0.009339509189595968,0.5127493096569502,0.1844494892167991,0.23306233062330622,0.2846,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.7,0.3,0.9,60000,0.2600373363995604,1.0,1.0,1.0,0.2417,0.24017376913529168,0.006481753730703449,0.009339509189595968,0.5127493096569502,0.1844494892167991,0.23306233062330622,0.2846,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.9,0.3,0.9,60000,0.2600373363995604,1.0,1.0,1.0,0.2417,0.24017376913529168,0.006481753730703449,0.009339509189595968,0.5127493096569502,0.1844494892167991,0.23306233062330622,0.2846,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.3,0.3,0.9,60000,0.2592996501571068,1.0,1.0,1.0,0.18455,0.25620879617086606,0.004698153407401664,0.008600041110177238,0.5127493096569502,0.06824631101021567,0.12330623306233063,0.2846,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.5,0.3,0.9,60000,0.2592996501571068,1.0,1.0,1.0,0.18455,0.25620879617086606,0.004698153407401664,0.008600041110177238,0.5127493096569502,0.06824631101021567,0.12330623306233063,0.2846,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.7,0.3,0.9,60000,0.2592996501571068,1.0,1.0,1.0,0.18455,0.25620879617086606,0.004698153407401664,0.008600041110177238,0.5127493096569502,0.06824631101021567,0.12330623306233063,0.2846,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.9,0.3,0.9,60000,0.2592996501571068,1.0,1.0,1.0,0.18455,0.25620879617086606,0.004698153407401664,0.008600041110177238,0.5127493096569502,0.06824631101021567,0.12330623306233063,0.2846,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.3,0.9,0.5,60000,0.25891327344504034,1.0,1.0,1.0,0.47135,0.20745376754711645,0.01072294827185103,0.01048372574828352,0.507174217107183,0.5429909194097616,0.5779132791327913,0.3894,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.5,0.9,0.5,60000,0.25891327344504034,1.0,1.0,1.0,0.47135,0.20745376754711645,0.01072294827185103,0.01048372574828352,0.507174217107183,0.5429909194097616,0.5779132791327913,0.3894,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.7,0.9,0.5,60000,0.25891327344504034,1.0,1.0,1.0,0.47135,0.20745376754711645,0.01072294827185103,0.01048372574828352,0.507174217107183,0.5429909194097616,0.5779132791327913,0.3894,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.9,0.9,0.5,60000,0.25891327344504034,1.0,1.0,1.0,0.47135,0.20745376754711645,0.01072294827185103,0.01048372574828352,0.507174217107183,0.5429909194097616,0.5779132791327913,0.3894,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.3,0.3,0.7,60000,0.2586598609995649,1.0,1.0,1.0,0.46405,0.20403692130876702,0.01072294827185103,0.01048372574828352,0.5066673922162316,0.5429909194097616,0.5779132791327913,0.3748,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.5,0.3,0.7,60000,0.2586598609995649,1.0,1.0,1.0,0.46405,0.20403692130876702,0.01072294827185103,0.01048372574828352,0.5066673922162316,0.5429909194097616,0.5779132791327913,0.3748,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.7,0.3,0.7,60000,0.2586598609995649,1.0,1.0,1.0,0.46405,0.20403692130876702,0.01072294827185103,0.01048372574828352,0.5066673922162316,0.5429909194097616,0.5779132791327913,0.3748,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.9,0.3,0.7,60000,0.2586598609995649,1.0,1.0,1.0,0.46405,0.20403692130876702,0.01072294827185103,0.01048372574828352,0.5066673922162316,0.5429909194097616,0.5779132791327913,0.3748,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.3,0.3,0.9,60000,0.2581368734773374,1.0,1.0,1.0,0.14455,0.2222990891271763,0.002286330430514164,0.006480459384474607,0.5127493096569502,0.004256526674233825,0.00508130081300813,0.2846,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.5,0.3,0.9,60000,0.2581368734773374,1.0,1.0,1.0,0.14455,0.2222990891271763,0.002286330430514164,0.006480459384474607,0.5127493096569502,0.004256526674233825,0.00508130081300813,0.2846,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.7,0.3,0.9,60000,0.2581368734773374,1.0,1.0,1.0,0.14455,0.2222990891271763,0.002286330430514164,0.006480459384474607,0.5127493096569502,0.004256526674233825,0.00508130081300813,0.2846,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.9,0.3,0.9,60000,0.2581368734773374,1.0,1.0,1.0,0.14455,0.2222990891271763,0.002286330430514164,0.006480459384474607,0.5127493096569502,0.004256526674233825,0.00508130081300813,0.2846,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.3,0.7,0.5,60000,0.25765838852218836,1.0,1.0,1.0,0.4911,0.21356818027557184,0.01072294827185103,0.01048372574828352,0.5046644472614789,0.5429909194097616,0.5779132791327913,0.4289,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.5,0.7,0.5,60000,0.25765838852218836,1.0,1.0,1.0,0.4911,0.21356818027557184,0.01072294827185103,0.01048372574828352,0.5046644472614789,0.5429909194097616,0.5779132791327913,0.4289,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.7,0.7,0.5,60000,0.25765838852218836,1.0,1.0,1.0,0.4911,0.21356818027557184,0.01072294827185103,0.01048372574828352,0.5046644472614789,0.5429909194097616,0.5779132791327913,0.4289,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.9,0.7,0.5,60000,0.25765838852218836,1.0,1.0,1.0,0.4911,0.21356818027557184,0.01072294827185103,0.01048372574828352,0.5046644472614789,0.5429909194097616,0.5779132791327913,0.4289,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.3,0.9,0.5,60000,0.257249790124677,1.0,1.0,1.0,0.2941,0.2591522157996146,0.006481753730703449,0.009339509189595968,0.507174217107183,0.1844494892167991,0.23306233062330622,0.3894,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.5,0.9,0.5,60000,0.257249790124677,1.0,1.0,1.0,0.2941,0.2591522157996146,0.006481753730703449,0.009339509189595968,0.507174217107183,0.1844494892167991,0.23306233062330622,0.3894,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.7,0.9,0.5,60000,0.257249790124677,1.0,1.0,1.0,0.2941,0.2591522157996146,0.006481753730703449,0.009339509189595968,0.507174217107183,0.1844494892167991,0.23306233062330622,0.3894,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.9,0.9,0.5,60000,0.257249790124677,1.0,1.0,1.0,0.2941,0.2591522157996146,0.006481753730703449,0.009339509189595968,0.507174217107183,0.1844494892167991,0.23306233062330622,0.3894,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.3,0.3,0.7,60000,0.25699637767920175,1.0,1.0,1.0,0.2868,0.2549395629939563,0.006481753730703449,0.009339509189595968,0.5066673922162316,0.1844494892167991,0.23306233062330622,0.3748,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.5,0.3,0.7,60000,0.25699637767920175,1.0,1.0,1.0,0.2868,0.2549395629939563,0.006481753730703449,0.009339509189595968,0.5066673922162316,0.1844494892167991,0.23306233062330622,0.3748,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.7,0.3,0.7,60000,0.25699637767920175,1.0,1.0,1.0,0.2868,0.2549395629939563,0.006481753730703449,0.009339509189595968,0.5066673922162316,0.1844494892167991,0.23306233062330622,0.3748,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.9,0.3,0.7,60000,0.25699637767920175,1.0,1.0,1.0,0.2868,0.2549395629939563,0.006481753730703449,0.009339509189595968,0.5066673922162316,0.1844494892167991,0.23306233062330622,0.3748,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.3,0.9,0.5,60000,0.2565121038822233,1.0,1.0,1.0,0.23695,0.276218611521418,0.004698153407401664,0.008600041110177238,0.507174217107183,0.06824631101021567,0.12330623306233063,0.3894,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.5,0.9,0.5,60000,0.2565121038822233,1.0,1.0,1.0,0.23695,0.276218611521418,0.004698153407401664,0.008600041110177238,0.507174217107183,0.06824631101021567,0.12330623306233063,0.3894,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.7,0.9,0.5,60000,0.2565121038822233,1.0,1.0,1.0,0.23695,0.276218611521418,0.004698153407401664,0.008600041110177238,0.507174217107183,0.06824631101021567,0.12330623306233063,0.3894,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.9,0.9,0.5,60000,0.2565121038822233,1.0,1.0,1.0,0.23695,0.276218611521418,0.004698153407401664,0.008600041110177238,0.507174217107183,0.06824631101021567,0.12330623306233063,0.3894,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.3,0.3,0.7,60000,0.25625869143674807,1.0,1.0,1.0,0.22965,0.2715001088613107,0.004698153407401664,0.008600041110177238,0.5066673922162316,0.06824631101021567,0.12330623306233063,0.3748,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.5,0.3,0.7,60000,0.25625869143674807,1.0,1.0,1.0,0.22965,0.2715001088613107,0.004698153407401664,0.008600041110177238,0.5066673922162316,0.06824631101021567,0.12330623306233063,0.3748,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.7,0.3,0.7,60000,0.25625869143674807,1.0,1.0,1.0,0.22965,0.2715001088613107,0.004698153407401664,0.008600041110177238,0.5066673922162316,0.06824631101021567,0.12330623306233063,0.3748,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.9,0.3,0.7,60000,0.25625869143674807,1.0,1.0,1.0,0.22965,0.2715001088613107,0.004698153407401664,0.008600041110177238,0.5066673922162316,0.06824631101021567,0.12330623306233063,0.3748,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.3,0.7,0.5,60000,0.255994905201825,1.0,1.0,1.0,0.31385,0.2654665179756784,0.006481753730703449,0.009339509189595968,0.5046644472614789,0.1844494892167991,0.23306233062330622,0.4289,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.5,0.7,0.5,60000,0.255994905201825,1.0,1.0,1.0,0.31385,0.2654665179756784,0.006481753730703449,0.009339509189595968,0.5046644472614789,0.1844494892167991,0.23306233062330622,0.4289,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.7,0.7,0.5,60000,0.255994905201825,1.0,1.0,1.0,0.31385,0.2654665179756784,0.006481753730703449,0.009339509189595968,0.5046644472614789,0.1844494892167991,0.23306233062330622,0.4289,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.9,0.7,0.5,60000,0.255994905201825,1.0,1.0,1.0,0.31385,0.2654665179756784,0.006481753730703449,0.009339509189595968,0.5046644472614789,0.1844494892167991,0.23306233062330622,0.4289,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.3,0.9,0.5,60000,0.2553493272024537,1.0,1.0,1.0,0.19695,0.2553947702462554,0.002286330430514164,0.006480459384474607,0.507174217107183,0.004256526674233825,0.00508130081300813,0.3894,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.5,0.9,0.5,60000,0.2553493272024537,1.0,1.0,1.0,0.19695,0.2553947702462554,0.002286330430514164,0.006480459384474607,0.507174217107183,0.004256526674233825,0.00508130081300813,0.3894,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.7,0.9,0.5,60000,0.2553493272024537,1.0,1.0,1.0,0.19695,0.2553947702462554,0.002286330430514164,0.006480459384474607,0.507174217107183,0.004256526674233825,0.00508130081300813,0.3894,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.9,0.9,0.5,60000,0.2553493272024537,1.0,1.0,1.0,0.19695,0.2553947702462554,0.002286330430514164,0.006480459384474607,0.507174217107183,0.004256526674233825,0.00508130081300813,0.3894,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.3,0.7,0.5,60000,0.25525721895937126,1.0,1.0,1.0,0.2567,0.2826256330346708,0.004698153407401664,0.008600041110177238,0.5046644472614789,0.06824631101021567,0.12330623306233063,0.4289,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.5,0.7,0.5,60000,0.25525721895937126,1.0,1.0,1.0,0.2567,0.2826256330346708,0.004698153407401664,0.008600041110177238,0.5046644472614789,0.06824631101021567,0.12330623306233063,0.4289,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.7,0.7,0.5,60000,0.25525721895937126,1.0,1.0,1.0,0.2567,0.2826256330346708,0.004698153407401664,0.008600041110177238,0.5046644472614789,0.06824631101021567,0.12330623306233063,0.4289,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.9,0.7,0.5,60000,0.25525721895937126,1.0,1.0,1.0,0.2567,0.2826256330346708,0.004698153407401664,0.008600041110177238,0.5046644472614789,0.06824631101021567,0.12330623306233063,0.4289,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.3,0.3,0.7,60000,0.2550959147569783,1.0,1.0,1.0,0.18965,0.2488795148958608,0.002286330430514164,0.006480459384474607,0.5066673922162316,0.004256526674233825,0.00508130081300813,0.3748,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.5,0.3,0.7,60000,0.2550959147569783,1.0,1.0,1.0,0.18965,0.2488795148958608,0.002286330430514164,0.006480459384474607,0.5066673922162316,0.004256526674233825,0.00508130081300813,0.3748,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.7,0.3,0.7,60000,0.2550959147569783,1.0,1.0,1.0,0.18965,0.2488795148958608,0.002286330430514164,0.006480459384474607,0.5066673922162316,0.004256526674233825,0.00508130081300813,0.3748,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.9,0.3,0.7,60000,0.2550959147569783,1.0,1.0,1.0,0.18965,0.2488795148958608,0.002286330430514164,0.006480459384474607,0.5066673922162316,0.004256526674233825,0.00508130081300813,0.3748,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.3,0.7,0.5,60000,0.2540944422796018,1.0,1.0,1.0,0.2167,0.2648823257960314,0.002286330430514164,0.006480459384474607,0.5046644472614789,0.004256526674233825,0.00508130081300813,0.4289,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.5,0.7,0.5,60000,0.2540944422796018,1.0,1.0,1.0,0.2167,0.2648823257960314,0.002286330430514164,0.006480459384474607,0.5046644472614789,0.004256526674233825,0.00508130081300813,0.4289,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.7,0.7,0.5,60000,0.2540944422796018,1.0,1.0,1.0,0.2167,0.2648823257960314,0.002286330430514164,0.006480459384474607,0.5046644472614789,0.004256526674233825,0.00508130081300813,0.4289,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.9,0.7,0.5,60000,0.2540944422796018,1.0,1.0,1.0,0.2167,0.2648823257960314,0.002286330430514164,0.006480459384474607,0.5046644472614789,0.004256526674233825,0.00508130081300813,0.4289,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.3,0.5,0.5,60000,0.24152872150488747,1.0,1.0,1.0,0.56065,0.21299681916822735,0.01072294827185103,0.01048372574828352,0.4724051132268737,0.5429909194097616,0.5779132791327913,0.568,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.5,0.5,0.5,60000,0.24152872150488747,1.0,1.0,1.0,0.56065,0.21299681916822735,0.01072294827185103,0.01048372574828352,0.4724051132268737,0.5429909194097616,0.5779132791327913,0.568,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.7,0.5,0.5,60000,0.24152872150488747,1.0,1.0,1.0,0.56065,0.21299681916822735,0.01072294827185103,0.01048372574828352,0.4724051132268737,0.5429909194097616,0.5779132791327913,0.568,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.9,0.5,0.5,60000,0.24152872150488747,1.0,1.0,1.0,0.56065,0.21299681916822735,0.01072294827185103,0.01048372574828352,0.4724051132268737,0.5429909194097616,0.5779132791327913,0.568,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.3,0.5,0.5,60000,0.23986523818452388,1.0,1.0,1.0,0.3834,0.2552164840897235,0.006481753730703449,0.009339509189595968,0.4724051132268737,0.1844494892167991,0.23306233062330622,0.568,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.5,0.5,0.5,60000,0.23986523818452388,1.0,1.0,1.0,0.3834,0.2552164840897235,0.006481753730703449,0.009339509189595968,0.4724051132268737,0.1844494892167991,0.23306233062330622,0.568,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.7,0.5,0.5,60000,0.23986523818452388,1.0,1.0,1.0,0.3834,0.2552164840897235,0.006481753730703449,0.009339509189595968,0.4724051132268737,0.1844494892167991,0.23306233062330622,0.568,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.9,0.5,0.5,60000,0.23986523818452388,1.0,1.0,1.0,0.3834,0.2552164840897235,0.006481753730703449,0.009339509189595968,0.4724051132268737,0.1844494892167991,0.23306233062330622,0.568,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.3,0.5,0.5,60000,0.23912755194206994,1.0,1.0,1.0,0.32625,0.2669220945083014,0.004698153407401664,0.008600041110177238,0.4724051132268737,0.06824631101021567,0.12330623306233063,0.568,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.5,0.5,0.5,60000,0.23912755194206994,1.0,1.0,1.0,0.32625,0.2669220945083014,0.004698153407401664,0.008600041110177238,0.4724051132268737,0.06824631101021567,0.12330623306233063,0.568,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.7,0.5,0.5,60000,0.23912755194206994,1.0,1.0,1.0,0.32625,0.2669220945083014,0.004698153407401664,0.008600041110177238,0.4724051132268737,0.06824631101021567,0.12330623306233063,0.568,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.9,0.5,0.5,60000,0.23912755194206994,1.0,1.0,1.0,0.32625,0.2669220945083014,0.004698153407401664,0.008600041110177238,0.4724051132268737,0.06824631101021567,0.12330623306233063,0.568,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.3,0.5,0.5,60000,0.23796477526229975,1.0,1.0,1.0,0.28625,0.25129548762736537,0.002286330430514164,0.006480459384474607,0.4724051132268737,0.004256526674233825,0.00508130081300813,0.568,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.5,0.5,0.5,60000,0.23796477526229975,1.0,1.0,1.0,0.28625,0.25129548762736537,0.002286330430514164,0.006480459384474607,0.4724051132268737,0.004256526674233825,0.00508130081300813,0.568,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.7,0.5,0.5,60000,0.23796477526229975,1.0,1.0,1.0,0.28625,0.25129548762736537,0.002286330430514164,0.006480459384474607,0.4724051132268737,0.004256526674233825,0.00508130081300813,0.568,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.9,0.9,0.5,0.5,60000,0.23796477526229975,1.0,1.0,1.0,0.28625,0.25129548762736537,0.002286330430514164,0.006480459384474607,0.4724051132268737,0.004256526674233825,0.00508130081300813,0.568,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.3,0.9,0.3,60000,0.22814525786055453,1.0,1.0,1.0,0.58135,0.1987328344944239,0.01072294827185103,0.01048372574828352,0.44563818593820864,0.5429909194097616,0.5779132791327913,0.6094,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.5,0.9,0.3,60000,0.22814525786055453,1.0,1.0,1.0,0.58135,0.1987328344944239,0.01072294827185103,0.01048372574828352,0.44563818593820864,0.5429909194097616,0.5779132791327913,0.6094,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.7,0.9,0.3,60000,0.22814525786055453,1.0,1.0,1.0,0.58135,0.1987328344944239,0.01072294827185103,0.01048372574828352,0.44563818593820864,0.5429909194097616,0.5779132791327913,0.6094,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.9,0.9,0.3,60000,0.22814525786055453,1.0,1.0,1.0,0.58135,0.1987328344944239,0.01072294827185103,0.01048372574828352,0.44563818593820864,0.5429909194097616,0.5779132791327913,0.6094,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.3,0.7,0.3,60000,0.2268903729377018,1.0,1.0,1.0,0.6011,0.20401486164254423,0.01072294827185103,0.01048372574828352,0.44312841609250414,0.5429909194097616,0.5779132791327913,0.6489,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.5,0.7,0.3,60000,0.2268903729377018,1.0,1.0,1.0,0.6011,0.20401486164254423,0.01072294827185103,0.01048372574828352,0.44312841609250414,0.5429909194097616,0.5779132791327913,0.6489,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.7,0.7,0.3,60000,0.2268903729377018,1.0,1.0,1.0,0.6011,0.20401486164254423,0.01072294827185103,0.01048372574828352,0.44312841609250414,0.5429909194097616,0.5779132791327913,0.6489,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.3,0.9,0.7,0.3,60000,0.2268903729377018,1.0,1.0,1.0,0.6011,0.20401486164254423,0.01072294827185103,0.01048372574828352,0.44312841609250414,0.5429909194097616,0.5779132791327913,0.6489,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.3,0.9,0.3,60000,0.22648177454019044,1.0,1.0,1.0,0.4041,0.23253320135280045,0.006481753730703449,0.009339509189595968,0.44563818593820864,0.1844494892167991,0.23306233062330622,0.6094,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.5,0.9,0.3,60000,0.22648177454019044,1.0,1.0,1.0,0.4041,0.23253320135280045,0.006481753730703449,0.009339509189595968,0.44563818593820864,0.1844494892167991,0.23306233062330622,0.6094,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.7,0.9,0.3,60000,0.22648177454019044,1.0,1.0,1.0,0.4041,0.23253320135280045,0.006481753730703449,0.009339509189595968,0.44563818593820864,0.1844494892167991,0.23306233062330622,0.6094,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.9,0.9,0.3,60000,0.22648177454019044,1.0,1.0,1.0,0.4041,0.23253320135280045,0.006481753730703449,0.009339509189595968,0.44563818593820864,0.1844494892167991,0.23306233062330622,0.6094,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.3,0.9,0.3,60000,0.22574408829773648,1.0,1.0,1.0,0.34695,0.23980400634097132,0.004698153407401664,0.008600041110177238,0.44563818593820864,0.06824631101021567,0.12330623306233063,0.6094,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.5,0.9,0.3,60000,0.22574408829773648,1.0,1.0,1.0,0.34695,0.23980400634097132,0.004698153407401664,0.008600041110177238,0.44563818593820864,0.06824631101021567,0.12330623306233063,0.6094,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.7,0.9,0.3,60000,0.22574408829773648,1.0,1.0,1.0,0.34695,0.23980400634097132,0.004698153407401664,0.008600041110177238,0.44563818593820864,0.06824631101021567,0.12330623306233063,0.6094,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.7,0.9,0.9,0.3,60000,0.22574408829773648,1.0,1.0,1.0,0.34695,0.23980400634097132,0.004698153407401664,0.008600041110177238,0.44563818593820864,0.06824631101021567,0.12330623306233063,0.6094,21144,8856,30000
clean_tau_by_direction_and_observed_img,xgb,0.01,C4,0.5,0.3,0.7,0.3,60000,0.22522688961733792,1.0,1.0,1.0,0.42385,0.2384491368801856,0.006481753730703449,0.009339509189595968,0.44312841609250414,0.1844494892167991,0.23306233062330622,0.6489,21144,8856,30000
