query_id,split,seed,direction,relation_id,router_mode,feature_set,is_query_time_legal,prob_fusion,target_regime,rr_gate,rr_residual
test|1|tail|r=94|h=9388|t=15226|target=15226,test,1,tail,94,clean,C4,True,0.5435905221046778,tail_no_img,0.00019580967299784609,0.047619047619047616
test|1|tail|r=94|h=9547|t=21189|target=21189,test,1,tail,94,clean,C4,True,0.5434428018666728,tail_no_img,0.3333333333333333,1.0
test|1|tail|r=94|h=9712|t=21189|target=21189,test,1,tail,94,clean,C4,True,0.5052148654051789,tail_no_img,0.1111111111111111,1.0
test|1|tail|r=95|h=19381|t=22866|target=22866,test,1,tail,95,clean,C4,True,0.9656844233099782,tail_no_img,0.05,0.0008250825082508251
test|1|tail|r=96|h=1000|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35650301308896515,tail_no_img,1.0,1.0
test|1|tail|r=96|h=10035|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3565226595776826,tail_no_img,0.5,1.0
test|1|tail|r=96|h=10037|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3563862661537739,tail_no_img,1.0,1.0
test|1|tail|r=96|h=1003|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=10109|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3563885975036194,tail_no_img,1.0,1.0
test|1|tail|r=96|h=1012|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35624033095610075,tail_no_img,0.5,1.0
test|1|tail|r=96|h=10150|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3563258158321046,tail_no_img,0.5,1.0
test|1|tail|r=96|h=1016|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=10197|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=10233|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3565590079137684,tail_no_img,0.14285714285714285,1.0
test|1|tail|r=96|h=10441|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3563130364032296,tail_no_img,1.0,1.0
test|1|tail|r=96|h=10444|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35613460526638124,tail_no_img,0.5,3.582945180938732e-05
test|1|tail|r=96|h=10490|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3561832877235888,tail_no_img,0.5,1.0
test|1|tail|r=96|h=10609|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35612275836121543,tail_no_img,0.5,1.0
test|1|tail|r=96|h=1063|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,1.0,1.0
test|1|tail|r=96|h=1066|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3564739514704563,tail_no_img,0.5,1.0
test|1|tail|r=96|h=10673|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35639624122756913,tail_no_img,0.5,1.0
test|1|tail|r=96|h=10708|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35647071537979047,tail_no_img,0.3333333333333333,1.0
test|1|tail|r=96|h=10860|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35632872909161023,tail_no_img,0.5,1.0
test|1|tail|r=96|h=10880|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3561720715338903,tail_no_img,0.5,1.0
test|1|tail|r=96|h=10898|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,1.0,1.0
test|1|tail|r=96|h=10980|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35631232568267207,tail_no_img,1.0,1.0
test|1|tail|r=96|h=11025|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35634497968714707,tail_no_img,1.0,1.0
test|1|tail|r=96|h=1124|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35610594330511136,tail_no_img,0.5,1.0
test|1|tail|r=96|h=11275|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3563605687000546,tail_no_img,0.3333333333333333,1.0
test|1|tail|r=96|h=11289|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=11395|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3563986907842073,tail_no_img,0.5,1.0
test|1|tail|r=96|h=11434|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35662076488693634,tail_no_img,0.5,3.582945180938732e-05
test|1|tail|r=96|h=11566|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=11666|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35648612127312435,tail_no_img,0.25,1.0
test|1|tail|r=96|h=11684|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3561369476109638,tail_no_img,0.5,1.0
test|1|tail|r=96|h=11716|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3565386658869208,tail_no_img,1.0,1.0
test|1|tail|r=96|h=11814|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3563814332855275,tail_no_img,0.5,1.0
test|1|tail|r=96|h=11821|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=11827|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3560756985354164,tail_no_img,0.08333333333333333,3.582945180938732e-05
test|1|tail|r=96|h=11839|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35628592956316474,tail_no_img,0.25,3.582945180938732e-05
test|1|tail|r=96|h=11902|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3562162908477824,tail_no_img,1.0,0.034482758620689655
test|1|tail|r=96|h=11941|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35639363329857654,tail_no_img,0.5,1.0
test|1|tail|r=96|h=11958|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3564177157367856,tail_no_img,0.5,1.0
test|1|tail|r=96|h=11982|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35653409144882303,tail_no_img,1.0,3.582945180938732e-05
test|1|tail|r=96|h=11992|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=12075|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,1.0,1.0
test|1|tail|r=96|h=12102|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,0.5
test|1|tail|r=96|h=12118|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,1.0,1.0
test|1|tail|r=96|h=12178|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3566506910289412,tail_no_img,0.5,1.0
test|1|tail|r=96|h=12230|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3562534311646322,tail_no_img,1.0,1.0
test|1|tail|r=96|h=12267|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3564818831234633,tail_no_img,0.25,1.0
test|1|tail|r=96|h=12270|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=12278|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35633746212110956,tail_no_img,0.25,1.0
test|1|tail|r=96|h=1260|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.356261589522072,tail_no_img,0.5,3.582945180938732e-05
test|1|tail|r=96|h=12654|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=12656|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35646676331056254,tail_no_img,0.25,3.59505320678746e-05
test|1|tail|r=96|h=12709|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3565257731292369,tail_no_img,0.5,1.0
test|1|tail|r=96|h=12732|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35621790769320444,tail_no_img,0.5,1.0
test|1|tail|r=96|h=12809|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35635367407707164,tail_no_img,1.0,1.0
test|1|tail|r=96|h=12934|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35628209575730213,tail_no_img,0.5,1.0
test|1|tail|r=96|h=1309|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=13120|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35647162770082125,tail_no_img,0.5,1.0
test|1|tail|r=96|h=13237|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3561261717140901,tail_no_img,0.5,1.0
test|1|tail|r=96|h=13260|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3565793141519957,tail_no_img,0.5,1.0
test|1|tail|r=96|h=13284|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=13302|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3562391375932156,tail_no_img,0.5,1.0
test|1|tail|r=96|h=13517|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3561881304220435,tail_no_img,0.5,1.0
test|1|tail|r=96|h=13556|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3564579584014933,tail_no_img,0.5,1.0
test|1|tail|r=96|h=1355|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35646783753192335,tail_no_img,1.0,1.0
test|1|tail|r=96|h=13579|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.356273400874475,tail_no_img,0.5,1.0
test|1|tail|r=96|h=13633|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3562688943289461,tail_no_img,0.5,1.0
test|1|tail|r=96|h=13652|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.3333333333333333,3.582945180938732e-05
test|1|tail|r=96|h=13660|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=13679|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3564901859263981,tail_no_img,0.5,1.0
test|1|tail|r=96|h=13773|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3562764326052777,tail_no_img,0.5,1.0
test|1|tail|r=96|h=13783|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3563969145271075,tail_no_img,1.0,1.0
test|1|tail|r=96|h=13966|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3563713397259235,tail_no_img,0.5,1.0
test|1|tail|r=96|h=13998|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=14061|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35606645447740704,tail_no_img,0.5,1.0
test|1|tail|r=96|h=1425|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3565965863905518,tail_no_img,1.0,1.0
test|1|tail|r=96|h=14260|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3561882440055722,tail_no_img,0.5,1.0
test|1|tail|r=96|h=14275|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3563698916000893,tail_no_img,0.5,1.0
test|1|tail|r=96|h=14365|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,1.0,1.0
test|1|tail|r=96|h=14385|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=14416|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3560820540776276,tail_no_img,0.5,3.582945180938732e-05
test|1|tail|r=96|h=14446|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35646527237316145,tail_no_img,0.5,1.0
test|1|tail|r=96|h=14474|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=14478|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,3.582945180938732e-05
test|1|tail|r=96|h=14481|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3562986381782983,tail_no_img,0.5,1.0
test|1|tail|r=96|h=14641|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3562658311678905,tail_no_img,0.5,1.0
test|1|tail|r=96|h=14657|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,3.582945180938732e-05
test|1|tail|r=96|h=14697|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35641751663292226,tail_no_img,0.3333333333333333,1.0
test|1|tail|r=96|h=14713|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3564564214040658,tail_no_img,1.0,1.0
test|1|tail|r=96|h=14879|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3561721322885946,tail_no_img,0.25,3.583844031107766e-05
test|1|tail|r=96|h=14948|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35617847156982413,tail_no_img,1.0,1.0
test|1|tail|r=96|h=14971|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3561566727549099,tail_no_img,0.5,1.0
test|1|tail|r=96|h=14972|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=14987|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=15078|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=15087|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3561867353004982,tail_no_img,0.5,1.0
test|1|tail|r=96|h=15097|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35614464613801716,tail_no_img,0.5,1.0
test|1|tail|r=96|h=15142|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3562410236947505,tail_no_img,0.5,1.0
test|1|tail|r=96|h=15156|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.356105508848754,tail_no_img,0.25,0.5
test|1|tail|r=96|h=15284|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=15333|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35640614551269,tail_no_img,1.0,1.0
test|1|tail|r=96|h=15480|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3565109446349928,tail_no_img,0.5,1.0
test|1|tail|r=96|h=15487|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35613546610362123,tail_no_img,0.1111111111111111,1.0
test|1|tail|r=96|h=15564|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35653724923292,tail_no_img,0.5,1.0
test|1|tail|r=96|h=15584|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35624206299249306,tail_no_img,1.0,0.2
test|1|tail|r=96|h=15591|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=15592|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=15627|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3565151290711029,tail_no_img,0.3333333333333333,1.0
test|1|tail|r=96|h=15637|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,1.0,1.0
test|1|tail|r=96|h=156|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35619818302220574,tail_no_img,0.3333333333333333,1.0
test|1|tail|r=96|h=15715|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35630254220708923,tail_no_img,0.5,1.0
test|1|tail|r=96|h=15723|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.14285714285714285,3.582945180938732e-05
test|1|tail|r=96|h=15807|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,1.0,1.0
test|1|tail|r=96|h=1582|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3561372123068491,tail_no_img,1.0,1.0
test|1|tail|r=96|h=15895|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3564700494040666,tail_no_img,1.0,1.0
test|1|tail|r=96|h=15978|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3561802399993078,tail_no_img,1.0,1.0
test|1|tail|r=96|h=16062|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35633614315856144,tail_no_img,0.5,1.0
test|1|tail|r=96|h=16091|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35647673589117457,tail_no_img,1.0,1.0
test|1|tail|r=96|h=16114|t=13255|target=13255,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,1.0,1.0
test|1|tail|r=96|h=16180|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35633437196377515,tail_no_img,1.0,1.0
test|1|tail|r=96|h=16187|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3564395109855461,tail_no_img,0.25,1.0
test|1|tail|r=96|h=16195|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,1.0,1.0
test|1|tail|r=96|h=16207|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35641590852962185,tail_no_img,0.3333333333333333,1.0
test|1|tail|r=96|h=16284|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35633686707375245,tail_no_img,1.0,1.0
test|1|tail|r=96|h=16333|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3561694258045444,tail_no_img,0.5,1.0
test|1|tail|r=96|h=16362|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35631066860884836,tail_no_img,0.5,1.0
test|1|tail|r=96|h=16413|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3565150638452507,tail_no_img,0.3333333333333333,1.0
test|1|tail|r=96|h=16480|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3563146595296744,tail_no_img,0.5,1.0
test|1|tail|r=96|h=16533|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=16574|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=16596|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.3333333333333333,1.0
test|1|tail|r=96|h=16614|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3566210356268108,tail_no_img,0.125,3.582945180938732e-05
test|1|tail|r=96|h=16622|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35640809327873785,tail_no_img,1.0,1.0
test|1|tail|r=96|h=16637|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,1.0,3.582945180938732e-05
test|1|tail|r=96|h=16646|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3564673686740888,tail_no_img,0.5,1.0
test|1|tail|r=96|h=16739|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3565149719252124,tail_no_img,0.5,1.0
test|1|tail|r=96|h=16754|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3562130773535092,tail_no_img,1.0,1.0
test|1|tail|r=96|h=16782|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35638685797358516,tail_no_img,1.0,1.0
test|1|tail|r=96|h=16809|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=16836|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35630281879525333,tail_no_img,0.5,1.0
test|1|tail|r=96|h=1684|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35635653982826826,tail_no_img,1.0,1.0
test|1|tail|r=96|h=16855|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=16934|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3565774527435341,tail_no_img,0.5,1.0
test|1|tail|r=96|h=16938|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35643714126468623,tail_no_img,0.5,1.0
test|1|tail|r=96|h=16958|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35629508195091697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=16979|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3562221046966114,tail_no_img,0.5,1.0
test|1|tail|r=96|h=17009|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35639024017229515,tail_no_img,1.0,1.0
test|1|tail|r=96|h=17057|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35652751716719555,tail_no_img,0.0625,1.0
test|1|tail|r=96|h=1707|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,1.0,3.585257421482863e-05
test|1|tail|r=96|h=17089|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35636683538853836,tail_no_img,1.0,3.582945180938732e-05
test|1|tail|r=96|h=1709|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3562861060111402,tail_no_img,0.5,1.0
test|1|tail|r=96|h=17147|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3562965787991347,tail_no_img,1.0,1.0
test|1|tail|r=96|h=17290|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35634148316740694,tail_no_img,0.5,3.582945180938732e-05
test|1|tail|r=96|h=17331|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.356520981255903,tail_no_img,0.5,3.582945180938732e-05
test|1|tail|r=96|h=17337|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3560767086209896,tail_no_img,1.0,1.0
test|1|tail|r=96|h=17355|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.25,1.0
test|1|tail|r=96|h=17419|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3564295793977089,tail_no_img,1.0,1.0
test|1|tail|r=96|h=17422|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35622391087814104,tail_no_img,0.5,1.0
test|1|tail|r=96|h=17454|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3560960208623898,tail_no_img,0.5,1.0
test|1|tail|r=96|h=17564|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3561879688014768,tail_no_img,1.0,3.582945180938732e-05
test|1|tail|r=96|h=17657|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=17662|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3564469246673967,tail_no_img,0.5,1.0
test|1|tail|r=96|h=17681|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,1.0,1.0
test|1|tail|r=96|h=17733|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3563913069833391,tail_no_img,0.3333333333333333,0.03225806451612903
test|1|tail|r=96|h=17856|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3562482848059991,tail_no_img,0.5,1.0
test|1|tail|r=96|h=17860|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3564273864221137,tail_no_img,0.5,1.0
test|1|tail|r=96|h=17909|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35631520431176306,tail_no_img,1.0,1.0
test|1|tail|r=96|h=17913|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35641603777915026,tail_no_img,1.0,1.0
test|1|tail|r=96|h=17920|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,1.0,1.0
test|1|tail|r=96|h=17969|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,1.0,1.0
test|1|tail|r=96|h=18026|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=18052|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35635120743304105,tail_no_img,0.5,1.0
test|1|tail|r=96|h=18054|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3565767269598034,tail_no_img,0.5,1.0
test|1|tail|r=96|h=18055|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=18097|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.356401143277353,tail_no_img,1.0,1.0
test|1|tail|r=96|h=18133|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35619732263222303,tail_no_img,1.0,1.0
test|1|tail|r=96|h=18142|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35635016206964165,tail_no_img,1.0,1.0
test|1|tail|r=96|h=18345|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3564960363830483,tail_no_img,0.5,1.0
test|1|tail|r=96|h=18454|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35637247995556526,tail_no_img,0.25,1.0
test|1|tail|r=96|h=18734|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35636562562888635,tail_no_img,0.5,1.0
test|1|tail|r=96|h=18785|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35640525335620443,tail_no_img,0.5,1.0
test|1|tail|r=96|h=18789|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3562859848197492,tail_no_img,0.5,0.030303030303030304
test|1|tail|r=96|h=18792|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=18946|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35634735667216527,tail_no_img,0.5,1.0
test|1|tail|r=96|h=18982|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35640812946920797,tail_no_img,1.0,1.0
test|1|tail|r=96|h=1909|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35631661196866615,tail_no_img,0.5,1.0
test|1|tail|r=96|h=19106|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3562770502393752,tail_no_img,0.5,1.0
test|1|tail|r=96|h=19209|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=19215|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35633188966959645,tail_no_img,0.5,1.0
test|1|tail|r=96|h=19216|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=19222|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3563085284704736,tail_no_img,1.0,1.0
test|1|tail|r=96|h=1923|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=19450|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35622686678066134,tail_no_img,1.0,1.0
test|1|tail|r=96|h=19530|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3564049033725666,tail_no_img,1.0,1.0
test|1|tail|r=96|h=19543|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.35639414262754593,tail_no_img,1.0,1.0
test|1|tail|r=96|h=19682|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3562774658764717,tail_no_img,0.5,1.0
test|1|tail|r=96|h=1972|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3561826577487156,tail_no_img,0.3333333333333333,1.0
test|1|tail|r=96|h=19767|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.32200184542238697,tail_no_img,0.5,1.0
test|1|tail|r=96|h=19779|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3562923725013212,tail_no_img,1.0,1.0
test|1|tail|r=96|h=19785|t=7314|target=7314,test,1,tail,96,clean,C4,True,0.3565796527929714,tail_no_img,0.5,1.0
