policy_name,model,delta,feature_set,tau_head_obs0,tau_head_obs1,tau_tail_obs0,tau_tail_obs1,n_queries,overall_mrr,hits1,hits3,hits10,fusion_coverage,gain_precision,head_has_img_mrr,head_no_img_mrr,tail_no_img_mrr,head_has_img_coverage,head_no_img_coverage,tail_no_img_coverage,head_has_img_n_queries,head_no_img_n_queries,tail_no_img_n_queries
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.3,0.3,0.9,60000,0.2664499238552376,1.0,1.0,1.0,0.43655,0.18020081701217883,0.010666776215073052,0.010627793389420569,0.5222445792255289,0.6021566401816119,0.6243224932249323,0.2644,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.5,0.3,0.9,60000,0.2664499238552376,1.0,1.0,1.0,0.43655,0.18020081701217883,0.010666776215073052,0.010627793389420569,0.5222445792255289,0.6021566401816119,0.6243224932249323,0.2644,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.7,0.3,0.9,60000,0.2664499238552376,1.0,1.0,1.0,0.43655,0.18020081701217883,0.010666776215073052,0.010627793389420569,0.5222445792255289,0.6021566401816119,0.6243224932249323,0.2644,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.9,0.3,0.9,60000,0.2664499238552376,1.0,1.0,1.0,0.43655,0.18020081701217883,0.010666776215073052,0.010627793389420569,0.5222445792255289,0.6021566401816119,0.6243224932249323,0.2644,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.3,0.3,0.9,60000,0.2644257394024622,1.0,1.0,1.0,0.1939,0.2621626267835654,0.005500612596840664,0.009248197226080525,0.5222445792255289,0.10769012485811577,0.1609078590785908,0.2644,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.5,0.3,0.9,60000,0.2644257394024622,1.0,1.0,1.0,0.1939,0.2621626267835654,0.005500612596840664,0.009248197226080525,0.5222445792255289,0.10769012485811577,0.1609078590785908,0.2644,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.7,0.3,0.9,60000,0.2644257394024622,1.0,1.0,1.0,0.1939,0.2621626267835654,0.005500612596840664,0.009248197226080525,0.5222445792255289,0.10769012485811577,0.1609078590785908,0.2644,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.9,0.3,0.9,60000,0.2644257394024622,1.0,1.0,1.0,0.1939,0.2621626267835654,0.005500612596840664,0.009248197226080525,0.5222445792255289,0.10769012485811577,0.1609078590785908,0.2644,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.3,0.3,0.7,60000,0.2643205723295816,1.0,1.0,1.0,0.4726,0.19308082945408378,0.010666776215073052,0.010627793389420569,0.5179858761742182,0.6021566401816119,0.6243224932249323,0.3365,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.5,0.3,0.7,60000,0.2643205723295816,1.0,1.0,1.0,0.4726,0.19308082945408378,0.010666776215073052,0.010627793389420569,0.5179858761742182,0.6021566401816119,0.6243224932249323,0.3365,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.7,0.3,0.7,60000,0.2643205723295816,1.0,1.0,1.0,0.4726,0.19308082945408378,0.010666776215073052,0.010627793389420569,0.5179858761742182,0.6021566401816119,0.6243224932249323,0.3365,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.9,0.3,0.7,60000,0.2643205723295816,1.0,1.0,1.0,0.4726,0.19308082945408378,0.010666776215073052,0.010627793389420569,0.5179858761742182,0.6021566401816119,0.6243224932249323,0.3365,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.3,0.3,0.9,60000,0.26389808104554036,1.0,1.0,1.0,0.16595,0.2654413980114492,0.004346095195555218,0.008429725513962875,0.5222445792255289,0.050227014755959136,0.10873983739837398,0.2644,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.5,0.3,0.9,60000,0.26389808104554036,1.0,1.0,1.0,0.16595,0.2654413980114492,0.004346095195555218,0.008429725513962875,0.5222445792255289,0.050227014755959136,0.10873983739837398,0.2644,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.7,0.3,0.9,60000,0.26389808104554036,1.0,1.0,1.0,0.16595,0.2654413980114492,0.004346095195555218,0.008429725513962875,0.5222445792255289,0.050227014755959136,0.10873983739837398,0.2644,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.9,0.3,0.9,60000,0.26389808104554036,1.0,1.0,1.0,0.16595,0.2654413980114492,0.004346095195555218,0.008429725513962875,0.5222445792255289,0.050227014755959136,0.10873983739837398,0.2644,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.3,0.3,0.9,60000,0.26287778949089247,1.0,1.0,1.0,0.13415,0.23033917256802086,0.0022672646792819507,0.006480459384474607,0.5222445792255289,0.00340522133938706,0.00508130081300813,0.2644,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.5,0.3,0.9,60000,0.26287778949089247,1.0,1.0,1.0,0.13415,0.23033917256802086,0.0022672646792819507,0.006480459384474607,0.5222445792255289,0.00340522133938706,0.00508130081300813,0.2644,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.7,0.3,0.9,60000,0.26287778949089247,1.0,1.0,1.0,0.13415,0.23033917256802086,0.0022672646792819507,0.006480459384474607,0.5222445792255289,0.00340522133938706,0.00508130081300813,0.2644,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.9,0.3,0.9,60000,0.26287778949089247,1.0,1.0,1.0,0.13415,0.23033917256802086,0.0022672646792819507,0.006480459384474607,0.5222445792255289,0.00340522133938706,0.00508130081300813,0.2644,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.3,0.3,0.7,60000,0.2622963878768066,1.0,1.0,1.0,0.22995,0.275784590853084,0.005500612596840664,0.009248197226080525,0.5179858761742182,0.10769012485811577,0.1609078590785908,0.3365,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.5,0.3,0.7,60000,0.2622963878768066,1.0,1.0,1.0,0.22995,0.275784590853084,0.005500612596840664,0.009248197226080525,0.5179858761742182,0.10769012485811577,0.1609078590785908,0.3365,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.7,0.3,0.7,60000,0.2622963878768066,1.0,1.0,1.0,0.22995,0.275784590853084,0.005500612596840664,0.009248197226080525,0.5179858761742182,0.10769012485811577,0.1609078590785908,0.3365,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.9,0.3,0.7,60000,0.2622963878768066,1.0,1.0,1.0,0.22995,0.275784590853084,0.005500612596840664,0.009248197226080525,0.5179858761742182,0.10769012485811577,0.1609078590785908,0.3365,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.3,0.3,0.7,60000,0.2617687295198848,1.0,1.0,1.0,0.202,0.28036303630363035,0.004346095195555218,0.008429725513962875,0.5179858761742182,0.050227014755959136,0.10873983739837398,0.3365,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.5,0.3,0.7,60000,0.2617687295198848,1.0,1.0,1.0,0.202,0.28036303630363035,0.004346095195555218,0.008429725513962875,0.5179858761742182,0.050227014755959136,0.10873983739837398,0.3365,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.7,0.3,0.7,60000,0.2617687295198848,1.0,1.0,1.0,0.202,0.28036303630363035,0.004346095195555218,0.008429725513962875,0.5179858761742182,0.050227014755959136,0.10873983739837398,0.3365,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.9,0.3,0.7,60000,0.2617687295198848,1.0,1.0,1.0,0.202,0.28036303630363035,0.004346095195555218,0.008429725513962875,0.5179858761742182,0.050227014755959136,0.10873983739837398,0.3365,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.3,0.3,0.7,60000,0.26074843796523706,1.0,1.0,1.0,0.1702,0.2554837446141794,0.0022672646792819507,0.006480459384474607,0.5179858761742182,0.00340522133938706,0.00508130081300813,0.3365,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.5,0.3,0.7,60000,0.26074843796523706,1.0,1.0,1.0,0.1702,0.2554837446141794,0.0022672646792819507,0.006480459384474607,0.5179858761742182,0.00340522133938706,0.00508130081300813,0.3365,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.7,0.3,0.7,60000,0.26074843796523706,1.0,1.0,1.0,0.1702,0.2554837446141794,0.0022672646792819507,0.006480459384474607,0.5179858761742182,0.00340522133938706,0.00508130081300813,0.3365,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.9,0.3,0.7,60000,0.26074843796523706,1.0,1.0,1.0,0.1702,0.2554837446141794,0.0022672646792819507,0.006480459384474607,0.5179858761742182,0.00340522133938706,0.00508130081300813,0.3365,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.3,0.9,0.5,60000,0.25417225177968106,1.0,1.0,1.0,0.5143,0.19657787283686565,0.010666776215073052,0.010627793389420569,0.49768923507441654,0.6021566401816119,0.6243224932249323,0.4199,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.5,0.9,0.5,60000,0.25417225177968106,1.0,1.0,1.0,0.5143,0.19657787283686565,0.010666776215073052,0.010627793389420569,0.49768923507441654,0.6021566401816119,0.6243224932249323,0.4199,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.7,0.9,0.5,60000,0.25417225177968106,1.0,1.0,1.0,0.5143,0.19657787283686565,0.010666776215073052,0.010627793389420569,0.49768923507441654,0.6021566401816119,0.6243224932249323,0.4199,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.9,0.9,0.5,60000,0.25417225177968106,1.0,1.0,1.0,0.5143,0.19657787283686565,0.010666776215073052,0.010627793389420569,0.49768923507441654,0.6021566401816119,0.6243224932249323,0.4199,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.3,0.7,0.5,60000,0.25281797615670426,1.0,1.0,1.0,0.5352,0.20316392625809665,0.010666776215073052,0.010627793389420569,0.49498068382846266,0.6021566401816119,0.6243224932249323,0.4617,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.5,0.7,0.5,60000,0.25281797615670426,1.0,1.0,1.0,0.5352,0.20316392625809665,0.010666776215073052,0.010627793389420569,0.49498068382846266,0.6021566401816119,0.6243224932249323,0.4617,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.7,0.7,0.5,60000,0.25281797615670426,1.0,1.0,1.0,0.5352,0.20316392625809665,0.010666776215073052,0.010627793389420569,0.49498068382846266,0.6021566401816119,0.6243224932249323,0.4617,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.9,0.7,0.5,60000,0.25281797615670426,1.0,1.0,1.0,0.5352,0.20316392625809665,0.010666776215073052,0.010627793389420569,0.49498068382846266,0.6021566401816119,0.6243224932249323,0.4617,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.3,0.9,0.5,60000,0.25214806732690614,1.0,1.0,1.0,0.27165,0.2697097981471256,0.005500612596840664,0.009248197226080525,0.49768923507441654,0.10769012485811577,0.1609078590785908,0.4199,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.5,0.9,0.5,60000,0.25214806732690614,1.0,1.0,1.0,0.27165,0.2697097981471256,0.005500612596840664,0.009248197226080525,0.49768923507441654,0.10769012485811577,0.1609078590785908,0.4199,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.7,0.9,0.5,60000,0.25214806732690614,1.0,1.0,1.0,0.27165,0.2697097981471256,0.005500612596840664,0.009248197226080525,0.49768923507441654,0.10769012485811577,0.1609078590785908,0.4199,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.9,0.9,0.5,60000,0.25214806732690614,1.0,1.0,1.0,0.27165,0.2697097981471256,0.005500612596840664,0.009248197226080525,0.49768923507441654,0.10769012485811577,0.1609078590785908,0.4199,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.3,0.9,0.5,60000,0.251620408969984,1.0,1.0,1.0,0.2437,0.2728080973874983,0.004346095195555218,0.008429725513962875,0.49768923507441654,0.050227014755959136,0.10873983739837398,0.4199,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.5,0.9,0.5,60000,0.251620408969984,1.0,1.0,1.0,0.2437,0.2728080973874983,0.004346095195555218,0.008429725513962875,0.49768923507441654,0.050227014755959136,0.10873983739837398,0.4199,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.7,0.9,0.5,60000,0.251620408969984,1.0,1.0,1.0,0.2437,0.2728080973874983,0.004346095195555218,0.008429725513962875,0.49768923507441654,0.050227014755959136,0.10873983739837398,0.4199,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.9,0.9,0.5,60000,0.251620408969984,1.0,1.0,1.0,0.2437,0.2728080973874983,0.004346095195555218,0.008429725513962875,0.49768923507441654,0.050227014755959136,0.10873983739837398,0.4199,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.3,0.7,0.5,60000,0.25079379170392896,1.0,1.0,1.0,0.29255,0.27653392582464537,0.005500612596840664,0.009248197226080525,0.49498068382846266,0.10769012485811577,0.1609078590785908,0.4617,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.5,0.7,0.5,60000,0.25079379170392896,1.0,1.0,1.0,0.29255,0.27653392582464537,0.005500612596840664,0.009248197226080525,0.49498068382846266,0.10769012485811577,0.1609078590785908,0.4617,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.7,0.7,0.5,60000,0.25079379170392896,1.0,1.0,1.0,0.29255,0.27653392582464537,0.005500612596840664,0.009248197226080525,0.49498068382846266,0.10769012485811577,0.1609078590785908,0.4617,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.9,0.7,0.5,60000,0.25079379170392896,1.0,1.0,1.0,0.29255,0.27653392582464537,0.005500612596840664,0.009248197226080525,0.49498068382846266,0.10769012485811577,0.1609078590785908,0.4617,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.3,0.9,0.5,60000,0.2506001174153363,1.0,1.0,1.0,0.2119,0.2516910492370615,0.0022672646792819507,0.006480459384474607,0.49768923507441654,0.00340522133938706,0.00508130081300813,0.4199,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.5,0.9,0.5,60000,0.2506001174153363,1.0,1.0,1.0,0.2119,0.2516910492370615,0.0022672646792819507,0.006480459384474607,0.49768923507441654,0.00340522133938706,0.00508130081300813,0.4199,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.7,0.9,0.5,60000,0.2506001174153363,1.0,1.0,1.0,0.2119,0.2516910492370615,0.0022672646792819507,0.006480459384474607,0.49768923507441654,0.00340522133938706,0.00508130081300813,0.4199,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.9,0.9,0.5,60000,0.2506001174153363,1.0,1.0,1.0,0.2119,0.2516910492370615,0.0022672646792819507,0.006480459384474607,0.49768923507441654,0.00340522133938706,0.00508130081300813,0.4199,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.3,0.7,0.5,60000,0.2502661333470071,1.0,1.0,1.0,0.2646,0.28010833963214915,0.004346095195555218,0.008429725513962875,0.49498068382846266,0.050227014755959136,0.10873983739837398,0.4617,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.5,0.7,0.5,60000,0.2502661333470071,1.0,1.0,1.0,0.2646,0.28010833963214915,0.004346095195555218,0.008429725513962875,0.49498068382846266,0.050227014755959136,0.10873983739837398,0.4617,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.7,0.7,0.5,60000,0.2502661333470071,1.0,1.0,1.0,0.2646,0.28010833963214915,0.004346095195555218,0.008429725513962875,0.49498068382846266,0.050227014755959136,0.10873983739837398,0.4617,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.9,0.7,0.5,60000,0.2502661333470071,1.0,1.0,1.0,0.2646,0.28010833963214915,0.004346095195555218,0.008429725513962875,0.49498068382846266,0.050227014755959136,0.10873983739837398,0.4617,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.3,0.7,0.5,60000,0.24924584179235937,1.0,1.0,1.0,0.2328,0.2618843069873998,0.0022672646792819507,0.006480459384474607,0.49498068382846266,0.00340522133938706,0.00508130081300813,0.4617,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.5,0.7,0.5,60000,0.24924584179235937,1.0,1.0,1.0,0.2328,0.2618843069873998,0.0022672646792819507,0.006480459384474607,0.49498068382846266,0.00340522133938706,0.00508130081300813,0.4617,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.7,0.7,0.5,60000,0.24924584179235937,1.0,1.0,1.0,0.2328,0.2618843069873998,0.0022672646792819507,0.006480459384474607,0.49498068382846266,0.00340522133938706,0.00508130081300813,0.4617,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.9,0.7,0.5,60000,0.24924584179235937,1.0,1.0,1.0,0.2328,0.2618843069873998,0.0022672646792819507,0.006480459384474607,0.49498068382846266,0.00340522133938706,0.00508130081300813,0.4617,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.3,0.5,0.5,60000,0.23810865698323702,1.0,1.0,1.0,0.58975,0.20285431680090435,0.010666776215073052,0.010627793389420569,0.4655620454815261,0.6021566401816119,0.6243224932249323,0.5708,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.5,0.5,0.5,60000,0.23810865698323702,1.0,1.0,1.0,0.58975,0.20285431680090435,0.010666776215073052,0.010627793389420569,0.4655620454815261,0.6021566401816119,0.6243224932249323,0.5708,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.7,0.5,0.5,60000,0.23810865698323702,1.0,1.0,1.0,0.58975,0.20285431680090435,0.010666776215073052,0.010627793389420569,0.4655620454815261,0.6021566401816119,0.6243224932249323,0.5708,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.9,0.5,0.5,60000,0.23810865698323702,1.0,1.0,1.0,0.58975,0.20285431680090435,0.010666776215073052,0.010627793389420569,0.4655620454815261,0.6021566401816119,0.6243224932249323,0.5708,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.3,0.5,0.5,60000,0.23608447253046125,1.0,1.0,1.0,0.3471,0.2644770959377701,0.005500612596840664,0.009248197226080525,0.4655620454815261,0.10769012485811577,0.1609078590785908,0.5708,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.5,0.5,0.5,60000,0.23608447253046125,1.0,1.0,1.0,0.3471,0.2644770959377701,0.005500612596840664,0.009248197226080525,0.4655620454815261,0.10769012485811577,0.1609078590785908,0.5708,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.7,0.5,0.5,60000,0.23608447253046125,1.0,1.0,1.0,0.3471,0.2644770959377701,0.005500612596840664,0.009248197226080525,0.4655620454815261,0.10769012485811577,0.1609078590785908,0.5708,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.9,0.5,0.5,60000,0.23608447253046125,1.0,1.0,1.0,0.3471,0.2644770959377701,0.005500612596840664,0.009248197226080525,0.4655620454815261,0.10769012485811577,0.1609078590785908,0.5708,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.3,0.5,0.5,60000,0.2355568141735392,1.0,1.0,1.0,0.31915,0.2663846676066635,0.004346095195555218,0.008429725513962875,0.4655620454815261,0.050227014755959136,0.10873983739837398,0.5708,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.5,0.5,0.5,60000,0.2355568141735392,1.0,1.0,1.0,0.31915,0.2663846676066635,0.004346095195555218,0.008429725513962875,0.4655620454815261,0.050227014755959136,0.10873983739837398,0.5708,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.7,0.5,0.5,60000,0.2355568141735392,1.0,1.0,1.0,0.31915,0.2663846676066635,0.004346095195555218,0.008429725513962875,0.4655620454815261,0.050227014755959136,0.10873983739837398,0.5708,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.9,0.5,0.5,60000,0.2355568141735392,1.0,1.0,1.0,0.31915,0.2663846676066635,0.004346095195555218,0.008429725513962875,0.4655620454815261,0.050227014755959136,0.10873983739837398,0.5708,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.3,0.5,0.5,60000,0.2345365226188912,1.0,1.0,1.0,0.28735,0.2501015022330491,0.0022672646792819507,0.006480459384474607,0.4655620454815261,0.00340522133938706,0.00508130081300813,0.5708,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.5,0.5,0.5,60000,0.2345365226188912,1.0,1.0,1.0,0.28735,0.2501015022330491,0.0022672646792819507,0.006480459384474607,0.4655620454815261,0.00340522133938706,0.00508130081300813,0.5708,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.7,0.5,0.5,60000,0.2345365226188912,1.0,1.0,1.0,0.28735,0.2501015022330491,0.0022672646792819507,0.006480459384474607,0.4655620454815261,0.00340522133938706,0.00508130081300813,0.5708,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.9,0.5,0.5,60000,0.2345365226188912,1.0,1.0,1.0,0.28735,0.2501015022330491,0.0022672646792819507,0.006480459384474607,0.4655620454815261,0.00340522133938706,0.00508130081300813,0.5708,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.3,0.3,0.5,60000,0.22318627063857516,1.0,1.0,1.0,0.6438,0.19980325152738945,0.010666776215073052,0.010627793389420569,0.4357172727922046,0.6021566401816119,0.6243224932249323,0.6789,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.5,0.3,0.5,60000,0.22318627063857516,1.0,1.0,1.0,0.6438,0.19980325152738945,0.010666776215073052,0.010627793389420569,0.4357172727922046,0.6021566401816119,0.6243224932249323,0.6789,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.7,0.3,0.5,60000,0.22318627063857516,1.0,1.0,1.0,0.6438,0.19980325152738945,0.010666776215073052,0.010627793389420569,0.4357172727922046,0.6021566401816119,0.6243224932249323,0.6789,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.9,0.3,0.5,60000,0.22318627063857516,1.0,1.0,1.0,0.6438,0.19980325152738945,0.010666776215073052,0.010627793389420569,0.4357172727922046,0.6021566401816119,0.6243224932249323,0.6789,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.3,0.3,0.5,60000,0.22116208618580022,1.0,1.0,1.0,0.40115,0.2512775769662221,0.005500612596840664,0.009248197226080525,0.4357172727922046,0.10769012485811577,0.1609078590785908,0.6789,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.5,0.3,0.5,60000,0.22116208618580022,1.0,1.0,1.0,0.40115,0.2512775769662221,0.005500612596840664,0.009248197226080525,0.4357172727922046,0.10769012485811577,0.1609078590785908,0.6789,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.7,0.3,0.5,60000,0.22116208618580022,1.0,1.0,1.0,0.40115,0.2512775769662221,0.005500612596840664,0.009248197226080525,0.4357172727922046,0.10769012485811577,0.1609078590785908,0.6789,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.5,0.9,0.3,0.5,60000,0.22116208618580022,1.0,1.0,1.0,0.40115,0.2512775769662221,0.005500612596840664,0.009248197226080525,0.4357172727922046,0.10769012485811577,0.1609078590785908,0.6789,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.3,0.3,0.5,60000,0.22063442782887838,1.0,1.0,1.0,0.3732,0.2519203286888174,0.004346095195555218,0.008429725513962875,0.4357172727922046,0.050227014755959136,0.10873983739837398,0.6789,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.5,0.3,0.5,60000,0.22063442782887838,1.0,1.0,1.0,0.3732,0.2519203286888174,0.004346095195555218,0.008429725513962875,0.4357172727922046,0.050227014755959136,0.10873983739837398,0.6789,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.7,0.3,0.5,60000,0.22063442782887838,1.0,1.0,1.0,0.3732,0.2519203286888174,0.004346095195555218,0.008429725513962875,0.4357172727922046,0.050227014755959136,0.10873983739837398,0.6789,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.7,0.9,0.3,0.5,60000,0.22063442782887838,1.0,1.0,1.0,0.3732,0.2519203286888174,0.004346095195555218,0.008429725513962875,0.4357172727922046,0.050227014755959136,0.10873983739837398,0.6789,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.3,0.3,0.5,60000,0.2196141362742306,1.0,1.0,1.0,0.3414,0.23686779925795742,0.0022672646792819507,0.006480459384474607,0.4357172727922046,0.00340522133938706,0.00508130081300813,0.6789,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.5,0.3,0.5,60000,0.2196141362742306,1.0,1.0,1.0,0.3414,0.23686779925795742,0.0022672646792819507,0.006480459384474607,0.4357172727922046,0.00340522133938706,0.00508130081300813,0.6789,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.7,0.3,0.5,60000,0.2196141362742306,1.0,1.0,1.0,0.3414,0.23686779925795742,0.0022672646792819507,0.006480459384474607,0.4357172727922046,0.00340522133938706,0.00508130081300813,0.6789,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.9,0.9,0.3,0.5,60000,0.2196141362742306,1.0,1.0,1.0,0.3414,0.23686779925795742,0.0022672646792819507,0.006480459384474607,0.4357172727922046,0.00340522133938706,0.00508130081300813,0.6789,21144,8856,30000
clean_tau_by_direction_and_observed_img,logistic,0.01,C4,0.3,0.3,0.9,0.3,60000,0.2177385066378183,1.0,1.0,1.0,0.63605,0.186148887666064,0.010666776215073052,0.010627793389420569,0.42482174479069157,0.6021566401816119,0.6243224932249323,0.6634,21144,8856,30000
